Entonces  le  respondieron  a  Jesús : “ No  sabemos ”. “ Entonces  yo  no  les  diré  con  qué  autoridad  hago  estas  cosas ”, respondió  Jesús .	declarative
Allí  le  trajeron  a  un  hombre  paralítico  acostado  en  una estera. Cuando  Jesús  vio  cuánto  confiaban  en  él , le  dijo  al  paralítico : “¡Anímate, amigo  mío !  Tus  pecados  están perdonados”.	declarative
Y  uno  de  los prisioneros era  un  hombre  llamado  Barrabás , quien pertenecía a  un grupo de  rebeldes  que  había cometido asesinatos durante una  revuelta .	declarative
De inmediato el  hombre  fue  sanado . Recogió su camilla y  comenzó  a caminar. Aconteció  que  el  día  que ocurrió esto  era  sábado .	declarative
“ Después  de haberlo gastado todo , el  país  fue azotado por  una hambruna severa, y  él  tenía  mucha  hambre .	declarative
Ellas  no  siguen  a  ningún extraño. De  hecho , ellas huyen de  cualquier extraño porque  no reconocen su  voz ”.	declarative
Entonces  los jefes de  los  sacerdotes  le  dijeron  a  Jesús : “ Mandará  a  matar  a  esos  hombres  malvados  de  la  manera  más atroz, y alquilará la  viña  a  otros granjeros que  de seguro sí  le  darán  su  fruto  en  tiempo  de  la cosecha”.	declarative
“ Esta  es  otra ilustración: había  una  vez  un  hombre , un terrateniente, que  plantó  una  viña . Puso  una  cerca  alrededor  de  ella , hizo  un  lagar  y construyó una  torre  de vigilancia. La alquiló a  unos granjeros, y  luego  se  fue  a  otro  país .	imperative
Si  Satanás  está  dividido  contra  sí  mismo , ¿ cómo podría permanecer  su  reino ? Ustedes dicen  que  yo expulso demonios  por  el  poder  de Belcebú.	interrogative
Que  conozcan  el  amor  de  Cristo  que sobrepasa todo  conocimiento , para  que puedan ser  llenos  y alcancen la  plenitud  que proviene de  Dios .	declarative
Conozco  tus logros, tu  trabajo arduo y  tu perseverancia. Sé  que  no  puedes tolerar a  las  personas  malas , y  cómo investigaste a  los  que  decían  ser  apóstoles  y  no  lo  eran , y descubriste su fraude.	declarative
Pues  la responsabilidad cristiana de  los  hijos  o  nietos  de  una  viuda  es  cumplir  con  las obligaciones que exige su  familia , y  pagar  a  sus  padres ayudándolos. Esto  es  lo  que  agrada  a  Dios .	declarative
Lo hiciste un  poco inferior a  los  ángeles ; lo coronaste con  gloria  y  honra , y  lo  pusiste  por  encima  de  toda  tu  creación .	declarative
“¡ Ahora  esto  en  verdad  ha sucedido aquí , en  esta  misma  ciudad ! Tanto  Herodes  como  Poncio  Pilato , junto  con  los  extranjeros  y  el  pueblo  de  Israel , unidos  todos  contra  el  Santo , tu  santo  siervo  Jesús , a  quien  tú  ungiste  como  Mesías .	declarative
Aunque  esto  ya  lo  saben , quiero recordarles que  aunque  el  Señor  salvó  a  su  pueblo  de  la  tierra  de  Egipto , después  destruyó  a  los  que  eran  incrédulos .	declarative
Él  llena  a  los hambrientos con  cosas  buenas  para  comer , y  echa  a  los  ricos  con  las  manos vacías.	declarative
Ustedes no  me eligieron a  mí , yo  los  elegí  a ustedes. Yo  les  he  dado  a ustedes la responsabilidad de  ir  y  producir  fruto duradero. Entonces  el  Padre  les  dará  todo  lo  que pidan en  mi  nombre .	declarative
Hasta  ahora ustedes no  han pedido nada  en  mi  nombre , así  que pidan y  recibirán , y  su  alegría  estará completa.	declarative
Juan  respondió : “ Yo  bautizo  con  agua , pero  entre ustedes está  alguien  a  quien ustedes no  conocen .	declarative
Pero  Jesús  es merecedor de  mayor  gloria  que  Moisés , del  mismo  modo  que  el constructor de  una  casa merece más crédito que  la  misma  casa .	declarative
Todos  los  que  estaban  en  la  multitud intentaban tocarlo, porque  de  él  salía  poder  y  los  sanaba  a  todos .	declarative
“ Todo  maestro  religioso  que  haya aprendido acerca  del  reino  de  los  cielos  es  como  el propietario de  una  casa  que  saca  de  su despensa tesoros  nuevos  y  viejos ”, respondió  Jesús .	declarative
Viajaron por  toda  la  isla  y  finalmente  llegaron  a Pafos. Allí encontraron a  un mago judío , un falso profeta  que  tenía  por  nombre  Barjesús .	declarative
Entonces  los  siete  ángeles  que sostenían las  siete  trompetas  se prepararon para hacerlas sonar.	declarative
Pero ustedes, hermanos  y  hermanas , no  están  en  tinieblas  respecto  a  esto , de  modo  que  no  serán  tomados  por sorpresa cuando  venga  como  ladrón  en  el  Día  del  Juicio .	declarative
El  amor  debe  ser genuino. Odien lo  malo ; aférrense a  lo  bueno .	declarative
El  rey  estaba  muy descontento por  esto , pero  como  había  hecho  juramento  frente  a  sus invitados, no  quiso negarse a  lo  que  ella  pidió .	declarative
Pero  Dios  lo  levantó nuevamente a  la  vida , libertándolo de  la  carga  de  la  muerte , porque  la  muerte  no  tuvo  poder  para tenerlo prisionero .	declarative
Entonces  Pablo  y  Bernabé sacudieron el  polvo  de  sus  pies  hacia  ellos  en  señal  de protesta, y  se  fueron  a  Iconio .	declarative
Por favor, recíbanla en  el  Señor , como  deben hacerlo los  creyentes , y ayúdenla en  todo  lo  que necesite, porque  ha  sido  de  gran  ayuda  para  mucha  gente , incluyéndome a  mí .	declarative
A  partir  de  ese momento, Judas  buscaba  una  oportunidad  para  entregar  a  Jesús .	declarative
Entonces  se arrodilló otra  vez  y  siguió escribiendo en  la  tierra .	declarative
Y  el texto de  la  Escritura  que  estaba  leyendo  era  este : “ Como  oveja , fue  llevado  al matadero; y  como  cordero  que  enmudece  ante  su trasquilador, ni  siquiera  abrió  su  boca .	declarative
“ Alguien  me  tocó ”, respondió  Jesús . “ Lo  sé  porque  salió  poder  de  mí ”.	declarative
Los  judíos  que  habían estado consolando a  María  en  la  casa  vieron  cómo  ella  se  levantó rápidamente y  salió . Entonces  la  siguieron , pensado que  se dirigía a  la tumba a  llorar .	declarative
En  nuestros  cuerpos  siempre  participamos  de  la  muerte  de  Jesús , para  así  también  poder demostrar la  vida  de  Jesús  en  nuestros  cuerpos .	declarative
Así  que aferrémonos a  la  esperanza  de  la  cual  les  hablamos  a  otros , y  sin  dudar , porque  el  Dios  que  prometió  es  fiel .	declarative
Admitan unos  delante  de  otros  los  errores  que  han cometido, y  oren  unos  por  otros  para  que  sean sanados. La  oración sincera de  los  justos  es  eficaz .	imperative
Después  de  estar  allí  con  ellos durante cerca  de  ocho  o  diez  días , Festo regresó a  Cesarea . Al  día  siguiente , tomó  su asiento como  juez , y  ordenó  que  Pablo  fuera  traído  delante  de  él .	declarative
¿ Acaso  eres  tú  más  grande  que  nuestro  padre  Abraham ? Él  murió , y  los  profetas  también  murieron . ¿ Quién  crees  que  eres ?”	interrogative
Como  dice  la  Escritura : “ Dios opacó sus mentes para  que  sus  ojos  no pudieran ver  y  sus  oídos  no pudieran oír , hasta  el  día  de  hoy ”.	declarative
Piensen en  Jesús , quien  soportó  tal hostilidad de  un  pueblo  pecador , y  así  no  se cansarán ni  se desanimarán.	imperative
Esfuércense por  estar  en  paz  con  todos  y buscar la  santidad , pues  de  lo  contrario  no  verán  al  Señor .	imperative
Y  había  un  enorme  hato  de cerdos que  comían  junto  a  la ladera, y  los  demonios  le suplicaron que  les permitiera entrar  en  los cerdos. Entonces  Jesús  les  dio permiso,	declarative
Siendo temprano, al  día  siguiente , el  magistrado  envió  oficiales  donde  el  carcelero , diciéndole : “Libera a  esos  hombres ”.	declarative
Pero  si  fuese  un  siervo  malo , diría para  sí  mismo : ‘ mi  señor  se  está demorando’,	interrogative
Porque  por  tales  cosas  el  juicio  de  Dios  cae  sobre  los  que desobedecen.	declarative
Esto  cumplió  lo  que  el  profeta  Isaías  dijo : “ Él  sanó  nuestras  enfermedades  y  nos  libertó  de  nuestras  dolencias ”.	declarative
Pero ustedes, amigos  míos , deben edificarse a  sí  mismos  por  la  fe  en  Dios . Oren  en  el  Espíritu  Santo ,	imperative
Y  se  llevaban  a cabo muchas  señales milagrosas entre  el  pueblo  a través de  los  apóstoles . Y  todos  los  creyentes solían reunirse en  el  pórtico  de  Salomón .	declarative
Pero  Pablo  y  Bernabé  permanecieron  allí  por  mucho  tiempo , hablando audazmente en  el  Señor , quien confirmaba su  mensaje  de  gracia mediante señales milagrosas que  ellos  podían realizar.	declarative
Comenzaron  a suplicarle a  Jesús  que  se  fuera  de  su  región .	declarative
Pero  Jesús  respondió : “Denles ustedes de  comer ”. “¿ Qué ? Necesitaríamos más  de  seis  meses  de  salario  para  comprar  pan  para alimentar a  todas  estas  personas ”, respondieron  los  discípulos .	declarative
“ Sí , podemos ”, respondieron  ellos . “Ustedes beberán la  copa  que  yo  bebo , y  serán  bautizados  con  el  mismo  bautismo  que  yo ”, les  dijo  Jesús .	declarative
Y  cuando  Pedro  vio  esta  oportunidad , les  dijo : “ Pueblo  de  Israel , ¿ por  qué  están sorprendidos por  lo  que  le  ha sucedido a  este  hombre ? ¿ Por  qué  nos miran como  si hubiéramos hecho caminar a  este  hombre  por  nuestro  propio  poder  o  fe ?	declarative
De  repente , sopló  una  fuerte tormenta, y  las  olas golpeaban fuertemente contra  la  barca , pero  Jesús  seguía  durmiendo .	declarative
Al  día  siguiente , las multitudes de  personas  que  habían  venido  a  la  fiesta  de  la  Pascua escucharon que  Jesús  iba  de  camino  hacia Jerusalén.	declarative
Pero  el  Templo  del  cual  hablaba  Jesús  era  su  cuerpo .	declarative
Sin embargo, el  hombre  que  había  sido  sanado  no  sabía  quién  era , pues  Jesús  había desaparecido entre  la  multitud  que  le  rodeaba .	declarative
No  sean  arrogantes , enseñoreándose de  aquellos  que  están  bajo  su  cuidado , sino  sean  un  ejemplo  para  el  rebaño .	imperative
“¿ Qué  milagro  harás  para  que  lo  veamos  y  podamos creerte? ¿ Qué  puedes  hacer ?” le  preguntaron .	declarative
Allí  le  trajeron  a  un  hombre  sordo  que  tampoco  podía  hablar  bien . Ellos  le  pidieron  a  Jesús  que tocara al  hombre  con  su  mano  y  lo  sanara .	declarative
Después  de reunirse en  la  sinagoga , muchos  de  los  judíos  y conversos al  judaísmo  siguieron  a  Pablo  y  a  Bernabé , quienes  hablaban  con  ellos , animándolos a  seguir  firmes  en  la  gracia  de  Dios .	declarative
Entonces  Pablo  se  levantó , moviendo su  mano  para obtener su atención, y  comenzó  a  hablar . “ Hombres  de  Israel , y  todos  los  que reverencian a  Dios , escúchenme.	declarative
Hasta  ahora , la  lucha  contra  el  pecado  no  les  ha  costado  su  sangre .	declarative
Yo  mismo  no  sabía  quién  era  él , pero  vine  a  bautizar  con  agua  a  fin  de  que  él  pudiera  ser revelado a  Israel ”.	declarative
Al derramar este perfume en  mi  cuerpo , ella  me  ha  preparado  para  mi  sepultura .	declarative
Les  digo  la  verdad , los  siervos  no  son  más importantes que  su  amo , y  el  que  es  enviado  no  es  mayor  que  quien  lo  envía .	declarative
Entonces  el terrateniente envió  a  su  hijo . ‘ A  mi  hijo  lo respetarán’, pensó para  sí .	declarative
“¿ Con  qué  compararé  a  este  pueblo ?” preguntó  Jesús . “¿ A  qué  son  semejantes ?	interrogative
Así  que  si  yo , que  soy  su  Maestro  y  su  Señor , he lavado sus  pies , ustedes deben lavarse los  pies  unos  a  otros .	declarative
No  debemos  cometer  pecados sexuales, como  lo  hicieron  algunos  de  ellos , y  en consecuencia 23:000 murieron  en  un  día .	declarative
Ahora , en  cuanto  a  la “ comida sacrificada a  ídolos ”.  Ya “ todos  tenemos  conocimiento ” sobre  este tema. El  conocimiento  nos  hace orgullosos, pero  el  amor  nos  fortalece .	declarative
“ No  den  a  los  perros  lo  que  es  santo . No tiren sus  perlas  a  los cerdos. Así  los cerdos no  las pisotearán, y  los  perros  no  vendrán  a atacarlos a ustedes.	imperative
“ Y  el  Señor  me  dijo : ‘ Sal  ahora , porque  yo  te  voy  a  enviar  muy  lejos , donde  están  los extranjeros’”.	declarative
¡ Nos  han considerado como miserables, pero  siempre  estamos  gozosos ; como  pobres , pero  hacemos  ricos  a  muchos ; nos  han considerado como  desamparados , pero  lo  tenemos  todo !	declarative
Llegó  el momento en  que Isabel tendría su  bebé , y  tuvo  un  hijo .	declarative
Sí , ustedes se lamentan ahora , pero  yo  los  veré  otra  vez ; y ustedes se alegrarán y  nadie  les  podrá  arrebatar  su  alegría .	declarative
Todos  serán ‘salados’ con  fuego .	declarative
Entonces  Jesús  preguntó : “¿ A  qué  es  semejante  el  reino  de  Dios ? ¿ Con  qué podría compararlo?	declarative
No . Amen  a  sus  enemigos , háganles el  bien , y presten sin  esperar  que  les  paguen . Entonces  recibirán  una  gran  recompensa , y ustedes serán  los  hijos  del  Altísimo , porque  él  es  bueno  con  los  ingratos  y  los  malvados .	declarative
No  les importa en absoluto respetar a  Dios ”.	declarative
“¡ Pueblo arrogante y terco! ¡ Nunca escuchan! ¡Ustedes siempre pelean contra  el  Espíritu  Santo ! ¡Actúan como  lo  hacían  sus  padres !	declarative
Entonces  algunos  de  nuestros  hombres  fueron  a  la tumba, y  la encontraron tal  como  ellas  dijeron , pero  no  lo  vimos ”.	declarative
Los  reyes  de  la  tierra  han cometido adulterio  con  ella , y  los habitantes de  la  tierra  se  han embriagado con  el  vino  de  su inmoralidad”.	declarative
Sus  cuerpos  fueron traídos de regreso a Siquem y  fueron  puestos  en  la tumba que  Abraham  había comprado con  plata  de  los  hijos  de Jamor, en Siquem.	declarative
Entonces  Jesús  descendió  a  Capernaúm , una  ciudad  de  Galilea . Y  comenzó  a enseñarles un  sábado .	declarative
“ Ahora  Señor : ¡ mira  todas  sus  amenazas  contra  nosotros ! Ayuda  a  tus  siervos  a  predicar  tu  palabra  con  valor .	imperative
La  gente  estaba maravillada de  su  enseñanza , porque  él  hablaba  con  autoridad , no  como  los  maestros  religiosos .	declarative
Después  que  se  fueron  los  sabios , un  ángel  del  Señor  se  le  apareció  a  José  en  un  sueño , y  le  dijo : “ Levántate , toma  al  niño  y  a  su  madre , y  huyan  a  Egipto . Quédense allí  hasta  que  yo  se  los  diga , porque  Herodes  va  a buscar al  niño  para matarlo”.	declarative
¿ Hubo  acaso  algún  profeta  que  sus  padres  no persiguieran? Mataron  a  todos  los  que  profetizaban  sobre  la  venida  de  Aquél  que  es  verdaderamente  bueno  y  recto . Él  es  Aquél  a  quien ustedes traicionaron y asesinaron.	declarative
“ Escribe  esto  al  ángel  de  la  iglesia  de  Laodicea : Esto  es  lo  que  dice  el  Amén , el  testigo  fiel , el máximo gobernante de  la  creación  de  Dios :	imperative
Cuando terminaron de  hacer  todo  lo  que ordenaba la  ley  de  Dios , regresaron a  Nazaret , en  Galilea , donde vivían.	declarative
No obstante, las  palabras  de  los  que  hablan  por  Dios , edifican a  la  gente , proporcionan ánimo  y  consuelo .	declarative
Pero  él  les  dijo : “ Tengo  que  ir  a  otras  ciudades  a contarles la  buena  noticia  del  reino  de  Dios  también , porque  para  esto  fui  enviado ”.	declarative
Pues  Cristo  no  me  envió  a  bautizar , sino  a esparcir la  buena  noticia , y  ni  siquiera  con  sabiduría  y elocuencia humana , de  lo  contrario  la  cruz  de  Cristo  no tendría validez.	declarative
Los  que  hablan  en  lengua  no  están  hablando  con  las  personas , sino  con  Dios , porque  nadie  puede entenderles, pues  habla  misterios  en  el  Espíritu .	declarative
Y  al  mismo  tiempo  hubo  un  gran  terremoto , y  una  décima  parte  de  la  ciudad colapsó. Siete  mil  personas  murieron  en  ese  terremoto , y  el resto de  la  gente  estaba  llena  de horror, y  daba  gloria  al  Dios  del  cielo .	declarative
Estas  son  apenas  una  sombra  de  lo  que  vendrá , pues  la realidad física es  Cristo .	declarative
Y  cada  día  seguían  enseñando  y proclamando a  Jesús  como  el  Mesías , en  el  Templo  y  de  casa  en  casa .	declarative
el  hijo  de  Juana , el  hijo  de Resa, el  hijo  de  Zorobabel , el  hijo  de Salatiel, el  hijo  de Neri,	declarative
Entonces  ellos  fueron  donde  estaba  Jesús  y  lo  despertaron . “ Maestro , maestro , ¡ vamos  a ahogarnos!” dijeron  ellos . Jesús  entonces  se  despertó  y  ordenó  al  viento  y  a  las  fuertes  olas  que  se detuvieran. Y  se detuvieron, y  todo  quedó  en calma.	declarative
Después  de  que  el secretario de  la  ciudad  logró silenciar a  la turba, les  dijo : “ Pueblo  de  Éfeso , ¿ quién  no  sabe  que  la  ciudad  de  los  Efesios  es guardiana del  templo  de  la  gran Artemisa y  de  su  imagen  que  cayó  del  cielo ?	declarative
Entonces  siguieron interrogando al  hombre : “ Ya  que  fueron  tus  ojos  los  que  él  abrió , ¿ cuál  es  tu opinión acerca  de  él ?” preguntaron  ellos . “ Sin  duda , él  es  un  profeta ”, respondió  el  hombre .	declarative
Las  palabras “ Abraham  fue considerado justo ”  no  fueron  escritas  solo  para  su  beneficio .	declarative
Cualquiera  que escoge seguir  la  voluntad  de  Dios , sabrá  si  mi  enseñanza  viene  de  Dios  o  si  solamente  hablo  por  mí  mismo .	declarative
Estas  son  las  instrucciones  que  quiero darte, Timoteo , mi  hijo , siguiendo  las  profecías  que  te  han  traído  hasta  aquí ,  para  que puedas pelear la  buena  batalla .	declarative
Miren, los salarios de  sus  obreros  del  campo  que  han estafado ahora claman contra ustedes, y  los lamentos de  los  obreros  han  llegado  a  los  oídos  del  Señor  Todopoderoso .	declarative
Jesús  lo  miró  con  amor  y  dijo : “ Solo  te  falta  una  cosa . Ve  y  vende  todo  lo  que posees, da  el  dinero  a  los  pobres , y  tendrás  tesoro  en  el  cielo . Entonces  ven  y  sígueme ”.	declarative
Por  último , manténganse firmes  en  el  Señor , y  en  su  poder .	declarative
Ustedes serán entregados incluso por  sus  padres , hermanos , parientes  y  amigos , y  ellos  los  matarán .	declarative
Entonces  comenzó  a difundirse la  noticia  acerca  de  él  por  toda  la  provincia  de  Siria .  La  gente  traía  delante  de  él  a  todos  los  que  estaban  enfermos : personas afligidas por  todo tipo de  enfermedades , personas poseídas por  demonios , enfermos mentales, paralíticos , y  él  los  sanaba  a  todos .	declarative
Todos  los  que  tienen  esta  esperanza  en  él , asegúrense de  ser puros, como  él  lo  es .	declarative
Entonces  los  discípulos  fueron  a  la  ciudad , y encontraron las  cosas  tal  como  él  las  había descrito. Prepararon la  cena  de  la  Pascua ,	declarative
Los  demonios  le suplicaron a  Jesús : “ Si  vas  a sacarnos de  aquí , envíanos  a  ese  hato  de cerdos”.	declarative
Impulsada por  su  madre , Herodías  dijo : “ Dame  aquí  en  un  plato  la  cabeza  de  Juan  el  Bautista ”.	declarative
¿ Quién  puede  conocer  los  pensamientos  de  Dios ? ¿ Quién  puede darle consejo ?	interrogative
“ El  Espíritu  Santo  vendrá  sobre  ti , y  el  poder  del  Altísimo  te  cubrirá . El  bebé  que  va  a  nacer  es  santo , y  será  llamado  el  Hijo  de  Dios .	declarative
Así  que  los  judíos  le  dijeron  al  hombre  que  había  sido  sanado : “¡ Es  Sábado ! ¡ Es  contra  la  ley cargar una camilla!”	declarative
Amigos  míos , esta  es  mi  segunda  carta  para ustedes. En  ambas  he  tratado  de despertarlos y recordarles que  deben  tener  un  pensamiento  limpio  y  puro .	declarative
El  Espíritu  mismo  está  de  acuerdo  con  nosotros  en  que  somos  hijos  de  Dios .	declarative
Pero  Jesús  sabía  lo  que  ellos  pensaban  y  dijo : “ Todo  reino  dividido  contra  sí  mismo , será destruido. Una  familia  dividida  contra  sí  misma , caerá .	declarative
Pues  tanto  el  que  santifica  como  los  que  son  santificados pertenecen a  la  misma  familia .  Por  eso  no vacila en  llamarlos “ hermanos ”	declarative
Deseo animarlos, mis  hermanos  y  hermanas , mediante nuestro  Señor  Jesucristo  y mediante el  amor  del  Espíritu , a  que  se unan y  oren  mucho  por  mí .	declarative
Si ustedes se  aman  los  unos  a  los  otros , demostrarán a  todos  que  son  mis  discípulos ”.	declarative
“¿ Cuántos  panes  tienen ?” preguntó  Jesús . “ Siete ”, respondieron  ellos .	declarative
“¿ Qué  debemos  hacer  al  respecto ? Sin  duda  la  gente escuchará que  llegaste  aquí .	interrogative
Les  he  dado  ejemplo  en  todo : trabajen para ayudar a  los débiles, recordando las  palabras  del  Señor  Jesús : ‘ Más  bendición  hay  en  dar  que  en recibir’”.	declarative
Entonces  Jesús  le  dijo  a  sus  discípulos : “ El  que  quiera seguirme, debe negarse a  sí  mismo , tomar  su  cruz  y seguirme.	declarative
Isaías  clama , respecto  a  Israel : “ Aun  cuando  los  hijos  de  Israel  han  llegado  a  ser  tantos  como  la  arena  del  mar , solo  unos  cuantos  se salvarán.	declarative
Porque  lo  que  sale  de  la  mente  son  pensamientos  malos , asesinatos, adulterio , inmoralidad sexual, hurto, falso testimonio , y  blasfemia ,	declarative
“ Cuarenta  años  más  tarde , en  el  desierto  del  Monte  Sinaí , un  ángel  se  le  apareció  en  las  llamas  de  una  zarza  que  ardía .	declarative
y  las usaron para  pagar  el  campo  del  alfarero , como  el  Señor  me  mandó  a hacerlo”	declarative
porque  el  Padre  mismo  los  ama — porque ustedes me  aman  y  creen  que  vine  de  parte  de  Dios .	declarative
Nadie  echa  tampoco  el  vino  nuevo  en  odres  viejos , de  lo  contrario  los  odres podrían romperse, derramando así  el  vino  y dañando los  odres . No , el  vino  nuevo  se coloca en  odres  nuevos , y  así  ambos perduran”.	declarative
Es  la  buena  noticia  sobre  Jesús  de  Nazaret  y  cómo  Dios  lo  ungió  con  el  Espíritu  Santo , con  poder , y  cómo  anduvo  por  todas  partes  haciendo  el  bien , sanando  a  todos  los  que  estaban  bajo control del  diablo , porque  Dios  estaba  con  él .	declarative
Del  mismo  modo , ¿ no  fue justificada Rahab , la prostituta, por  lo  que  hizo  cuando  cuidó  de  los  mensajeros  y  los  envió  luego  por  un  camino distinto?	declarative
( o  si  lo  hace , no  debe  volver  a  casarse , o  debe regresar con  él ); y  el  esposo  no  debe abandonar a  su  esposa .	declarative
Cuando  se acercaba a  la  puerta  de  la  ciudad , venía  en  camino  una procesión fúnebre. El  hombre  que  había  muerto  era  el único hijo  de  una  viuda , y  una  enorme  multitud  de  la  ciudad  la acompañaba.	declarative
Pero  Pedro  y  Juan  respondieron : “Decidan ustedes si  es correcto ante  los  ojos  de  Dios obedecerlos a ustedes antes  que  a  él .	declarative
La  persona  que  me  oye  pero  no  hace  lo  que  yo  digo  es  como  un  hombre  que construye una  casa  sin  fundamentos . Cuando  la creciente viene  contra  la  casa , la  casa colapsa de inmediato, y  queda completamente destruida”.	declarative
Entonces  le  dijeron : “ Maestro , sabemos  que  enseñas  lo  que  es  recto , y  que  no  te dejas persuadir por  la opinión de  los  demás . Tú realmente enseñas  el  camino  de  Dios .	declarative
Mientras  Jesús  estaba  en  la  casa  de  Simón  el  leproso , en Betania,	declarative
En realidad queríamos ir  a visitarlos, y  yo , Pablo , lo intenté una  y  otra  vez , pero  Satanás  nos  lo impedía.	declarative
Pero  la  Escritura  nos  dice  que  todos  somos prisioneros del  pecado . El único modo  en  que  podemos  recibir  las  promesas  de  Dios  es  por  la  fe  en  Jesucristo .	declarative
Mientras  los  esperaba  en  Atenas , Pablo  estaba  muy perturbado al  ver  la  idolatría  que  se practicaba en  la  ciudad .	declarative
Y  se  me  dijo : “ Debes  profetizar nuevamente sobre  muchos  pueblos , naciones , lenguas  y  reinos ”.	declarative
No  te  estoy  pidiendo  que  los  quites  del  mundo , sino  que  los protejas del  maligno .	declarative
Pero  ellos  seguían  gritando : “¡Crucifícalo! ¡Crucifícalo!”	declarative
Cuando  este  cuerpo  corruptible  se  haya  vestido  de  un  cuerpo  incorruptible , y  esta  vida  mortal  se  haya  vestido  de  inmortalidad , entonces  se cumplirá lo  que  dice  la  Escritura : “ La  muerte  ha  sido completamente conquistada y destruida.	declarative
Yo  soy  Juan , hermano  de ustedes, partícipe en  el sufrimiento y  en  el  reino , y  en  la paciente espera  que experimentamos en  Jesús . Fui detenido en  la  isla  de  Patmos  por compartir la  palabra  de  Dios  y  la  verdad  tal  como  fue  revelada  por  Jesús .	declarative
Ellos  son  nuestros antepasados, ancestros de  Cristo , humanamente  hablando , de  Aquél  que  gobierna  sobre  todo , el  Dios  bendito  por  la eternidad. Amén .	declarative
Entonces  la  madre  de  los  hijos  de  Zebedeo  vino  a  Jesús  con  sus  dos  hijos . Se arrodilló delante  de  él  para  hacerle  una petición.	declarative
¿ Quién  le  ha  dado  alguna  vez  a  Dios  algo  que  luego  él  tuviera  la  obligación  de pagárselo?	interrogative
Hermanos  y  hermanas , no dejen de  hacer  el  bien .	imperative
Jesús  dijo  a  la  multitud  que  se sentara en  el suelo.	declarative
De  este  mismo  modo  ora  por  los  reyes  y  por  todo tipo de líderes, para  que  podamos  tener  una  vida tranquila y  pacífica , siempre  pensando  en  Dios  y  tomando  la  vida  con seriedad.	declarative
Hay  quien podría debatirme: “ Tú  tienes  tu  fe  en  Dios  pero  yo  tengo  mis  buenas  obras ”. Pues  bien , ¡ muéstrame  tu  fe  en  Dios  sin  buenas  obras , y  yo  te  mostraré  mi  fe  en  Dios  con  mis  buenas  obras !	declarative
Les  escribo  a ustedes, pequeñitos , porque ustedes conocen  al  Padre . Les  escribo  a ustedes, Padres , porque  conocen  al  que  ha existido desde  el  principio . Les  escribo  a ustedes, jóvenes, porque  son  fuertes . Porque  la  palabra  de  Dios  vive  en ustedes, y  han  vencido  al  maligno .	declarative
¡Recuerdo cuánto llorabas y  deseo  tanto  verte ! Eso  me haría realmente feliz.	declarative
Esto  lo  digo  en  caso  de  que  algunos  de  Macedonia lleguen conmigo  y ustedes no  estén listos. Nosotros , – y  sabemos  que ustedes también – nos sentiríamos muy avergonzados de  que  este proyecto fracasara.	declarative
“ Les  digo  la  verdad : los  pecados  y  las  blasfemias  pueden  ser perdonados,	declarative
Lloré mucho  cuando  les  escribí , en  gran  angustia  y  con  un  corazón cargado, no  para entristecerlos, sino  para  que supieran cuánto  los  amo .	declarative
Jesús  llevó  consigo  a  los  doce  discípulos  aparte , y  les  dijo : “ Vamos  hacia Jerusalén, y  todo  lo  que  los  profetas  escribieron  sobre  el  Hijo  del  hombre , se cumplirá.	declarative
Los  que  de  nosotros  son maduros espiritualmente  deben  pensar  de  esta  manera , y  si ustedes piensan  de  manera diferente, entonces  Dios  les  revelará  esto .	declarative
Entonces  partimos  navegando  desde  Troas directo hasta  Samotracia . Al  día  siguiente continuamos hasta  Neápolis ,	declarative
porque  aunque  conocieron  a  Dios , no  lo alabaron ni  le agradecieron, sino  que  su  pensamiento  respecto  a  Dios  se convirtió en  necedad , y  la  oscuridad  llenó  sus mentes vacías.	declarative
Pero  solo  el sumo sacerdote  entraba  a  la  segunda  sala , y  solo  una  vez  al  año . Incluso en  ese momento tenía  que  hacer  un  sacrificio  que incluyera sangre ,  el  cual  era ofrecido por  sí  mismo  y  por  los  pecados  que  el  pueblo hubiera cometido por  ignorancia .	declarative
Grandes multitudes vinieron  a  él , trayéndole a  aquellos  que  estaban  cojos , ciegos , paralíticos , mudos  y  también  muchos  otros  que  estaban  enfermos . Los  ponían  en  el piso, a  sus  pies , y  él  los  sanaba .	declarative
Entonces  los  discípulos regresaron al  lugar  donde  se  estaban quedando.	declarative
Un  día , Jesús  estaba  orando  en  cierto  lugar . Y  cuando terminó de  orar , uno  de  sus  discípulos  le  pidió : “ Señor , por favor enséñanos  a  orar , así  como  Juan  enseñó  a  sus  discípulos ”.	declarative
Venga  tu  reino . Que  tu  voluntad  sea  hecha  en  la  tierra  como  se  hace  en  el  cielo .	declarative
De  modo  que  si  Dios decora los  campos  así , la  hierba  que  está  hoy  aquí  y  que  mañana  es lanzada al  fuego , ¿ no  hará  mucho  más  por ustedes que  son  personas  que  creen  tan  poco ?	interrogative
Si  tienes  oídos , oye  lo  que  el  Espíritu  dice  a  las  iglesias . La  segunda  muerte  no  hará  daño  a  los victoriosos.	declarative
Cuando  Jesús escuchó que  lo  habían expulsado, encontró al  hombre  y  le  preguntó : “¿ Crees  en  el  Hijo  del  hombre ?”	declarative
