grow.03	Otras semillas cayeron  en suelo rocoso y  porque  no  habia  mucha  tierra , germinaron pronto ”.	Luego  oró  una  vez  más , y  el  cielo  envió  la  lluvia  sobre  la  tierra , y  la  tierra  dio  su cosecha.	different
say.01	Entonces  ellos trataron de arrestarlo, pero  ninguno  puso  una  sola  mano  sobre  él  porque  su  tiempo  aún  no  había  llegado .	Y  cuando  la  voz terminó de  hablar , Jesús  estaba  solo . Ellos  se  guardaron  esto , y  no  le  contaron  a  nadie  en  ese momento sobre  lo  que  habían  visto .	different
belong.01	y ustedes han  alcanzado  plenitud  en  él . Él  es supremo sobre  todo gobernante y  autoridad .	Pero  aquellos  que  me niegan, también  serán negados ante  los  ángeles  de  Dios .	different
be.01	Cuando  los  apóstoles regresaron, le informaron a  Jesús  lo  que  habían  hecho . Entonces  él  se  fue  con  ellos  y  se dirigieron a  una  ciudad  llamada Betsaida.	Dios  les  dijo  que  no cometan adulterio , y  también  les  dijo  que  no maten. De  modo  que  si  no cometen adulterio  pero matan, de  igual  modo  son quebrantadores de  la  ley .	different
pay.01	Él  se  entregó  a  fin  de  que  todos pudiéramos ser rescatados nuevamente, demostrando la evidencia a  su debido tiempo .	Pero  para  no ofender a  nadie , ve  al  lago  y  saca  un  pez  con  un anzuelo. Saca  el  primer  pez  que atrapes, y  cuando abras su  boca encontrarás una  moneda estatera.  Toma  la  moneda  y  paga  por  ti  y  por  mi ”.	same
say.01	Cuando  él  dijo  esto , uno  de  los guardias que  estaba  cerca  le  dio  una bofetada a  Jesús , diciendo : “¿ Es esa la  manera  de hablarle al Sumo sacerdote ?”	“ Ahora  sabemos  que  estás poseído por  el  demonio ”, dijeron  los  judíos . “ Abraham  murió , y  los  profetas  también , ¡ y  tú  estás diciéndonos ‘ cualquiera  que  sigue  mi  enseñanza , no  morirá  jamás !’	different
be.01	Ellos  son  los  dos  árboles  de olivo y  los  dos candelabros que  están  frente  al  Señor  de  la  tierra .	Estoy convencido de  que ustedes, mis  hermanos  y  hermanas , están  llenos  de  bondad , y  que  están  llenos  de  todo tipo de  conocimiento , de  modo  que  están  bien capacitados para enseñarse unos  a  otros .	same
give.01	También  nos  da  la capacidad de  ser  ministros  de  un  nuevo  acuerdo ,  no basado en  la  letra  de  la  ley , sino  en  el  Espíritu . La  letra  de  la  ley  mata , pero  el  Espíritu  da  vida .	Pero  Jesús  les  dijo : “ Ellos  no  necesitan  irse . ¡Denles ustedes de  comer !”	different
give.01	Advierte a  los  que  son  ricos  en  el  mundo  presente  para  que  no  se  vuelvan orgullosos. Diles  que  no pongan su  fe  en  la riqueza que  es  tan efímera, sino  en  Dios , quien  nos  da  gratuitamente  todo  para  nuestro deleite.	Así  que  mientras  tengamos  tiempo ,  hagamos  bien  a  todos , especialmente a  los  que pertenecen a  la  familia  de  la  fe .	different
go.02	Un  poco  más  tarde , las  personas  que  estaban  allí  vinieron  donde  estaba  Pedro  y  dijeron : “Definitivamente tu  eres  uno  de  ellos . Tu acento te delata”.	Ahora  vayan rápidamente y  digan  a  sus  discípulos  que  Jesús  se  ha  levantado  de  entre  los  muertos  y  que  va  delante  de ustedes hacia  Galilea . ¡ Les prometo que  allí  lo  verán !”	same
say.01	A  lo  cual  Jesús  respondió : “ Entonces  yo  no  les  diré  con  qué  autoridad  hago  lo  que  hago ”.	“ Pero  les  digo  la  verdad : es  mejor  para ustedes que  yo  me  vaya , porque  si  no  me  voy , el  Consolador  no  vendría  a ustedes. Si  yo  me  voy , lo  enviaré  a ustedes.	different
change.01	“ Así  que acuérdense de  cómo  recibieron  este  mensaje , y  lo  que escucharon. Observen lo  que  se  les  enseñó , y arrepiéntanse. Si  no  están alerta, vendré inesperadamente, como  un  ladrón , y  no  sabrán  a  qué  hora  vendré .	Muestren a través de  sus actos que  están  verdaderamente arrepentidos,	same
sing.01	Dejen que  el  mensaje  de  Cristo  habite completamente en ustedes. De  las  maneras  más  sabias instrúyanse unos  a  otros  por  medio  de  salmos  e  himnos  y cantos espirituales , alabando  a  Dios  con  sus  corazones .	‘tocamos la flauta para ustedes y  no danzaron; cantamos canciones  tristes  y  no lloraron’.	different
be.01	En  el  principio , la  Palabra  ya existía.  La  Palabra  estaba  con  Dios , y  la  Palabra  era  Dios .	Ellos causan divisiones, son  personas mundanas que  no  tienen  el  Espíritu .	different
be.02	y  así , de  alguna  manera , seré  parte  de  la  resurrección  de  los  muertos !	Esta  es  mi  tercera visita. “ Todo  cargo  debe  ser verificado por  dos  o  tres  testigos ”.	different
speak.01	No obstante, las  palabras  de  los  que  hablan  por  Dios , edifican a  la  gente , proporcionan ánimo  y  consuelo .	pues  ninguna  profecía  tuvo  su origen en  las ideas humanas , sino  que  los  profetas  hablaron  por  Dios , siendo movidos por  el  Espíritu  Santo .	same
give.01	Si  ves  a  tu  hermano  en  la  fe  cometiendo  un  pecado  que  no  es  mortal ,  debes  orar  y  Dios  le otorgará vida  al  que  ha  pecado . ( Pero  no  por  un  pecado  mortal . Porque  hay  un  pecado  que  es  mortal , y  no  quiero  decir  que  la  gente deba orar  por  eso .	para  abrir  sus  ojos  y  que  así puedan volverse de  las  tinieblas  a  la  luz , del  poder  de  Satanás  hacia  Dios , y  que  así  reciban  perdón  por  sus  pecados  y  un  lugar  con  aquellos  que  son  justificados  por  creer  en mí’.	different
put.01	Confíen en  la  luz  mientras  la  tienen  para  que  sean  hijos  de  la  luz ”. Cuando  Jesús terminó de decirles esto , se  fue  y  se  ocultó  de  ellos .	Si  estas  ramas  no  se niegan más  a confiar en  Dios , podrán  ser injertadas también , porque  Dios  puede injertarlas nuevamente.	same
learn.01	Los líderes judíos  estaban  muy sorprendidos y  preguntaban : “¿ Cómo  es  que  este  hombre  tiene  tanto  conocimiento  si  él  no  ha  sido educado?”	Ojalá  nuestro  pueblo  aprenda  el hábito de  hacer  el  bien , proveyendo  para  las  necesidades diarias de  los  demás . ¡ Necesitan  ser productivos!	same
give.01	Así  se  cumplió  la  profecía  del  profeta  Jeremías :	Entonces  les  dijo  a  las multitudes que  se sentaran en  la  hierba . Luego  tomó  los  cinco  panes  y  los  dos  peces , miró  al  cielo  y  los  bendijo . Después  de  esto , partió  los  panes  en  pedazos  y  dio  el  pan  a  los  discípulos , y  los  discípulos  lo  daban  a  las multitudes.	same
work.01	“ Entonces  el  hermano  mayor  le  dijo  a  su  padre : ‘ Mira , todos  estos  años  te  he servido, y  nunca  te  he desobedecido, pero  nunca  me  diste  siquiera  un  becerro  pequeño  para  hacer  una  fiesta  con  mis  amigos .	En consecuencia, enfrentamos la  muerte  para  que ustedes tengan  vida .	different
do.02	al  conocimiento , dominio propio ; al dominio propio , paciencia ; a  la  paciencia , reverencia ;	a  fin  de  que  las  personas  no  vean  que ustedes están  ayunando , y  su  Padre  que  es  invisible  y  que  ve  lo  que ocurre en privado, los  recompensará .	different
leave.01	Aquellos  que  estén  en  Judea  deben  huir  a  las  montañas , y  los  que  estén  en Jerusalén deben  partir , y  los  que  estén  en  el  campo  no  deben  ir  a  la  ciudad .	Entonces  Leví  se  levantó , dejó  todo , y  siguió  a  Jesús .	different
see.01	Así  que  les  ruego  que  los  reciban  antes  que  todas  las  demás  iglesias  y  les muestren su  amor , demostrando así  que  tenemos  razón  en  estar  muy orgullosos de ustedes.	¡Ustedes no  saben  qué  pasará  mañana ! ¿ Acaso  qué  es  su  vida ? Es  apenas  una niebla que  aparece  por  un  poco  tiempo  y  luego  se  va .	same
look.01	doce  mil  de  la  tribu  de  Aser , doce  mil  de  la  tribu  de  Neftalí , doce  mil  de  la  tribu  de  Manasés ,	Sus  padres  estaban totalmente confundidos cuando  vieron  lo  que  estaba  haciendo . Su  madre  le  preguntó : “ Hijo , ¿ por  qué  nos  has  tratado  de  esta  manera ? ¡ Tu  padre  y  yo hemos estado terriblemente angustiados  por  ti ! ¡ Te hemos estado buscando  por  todas  partes !”	same
go.02	Luego  Jesús  salió  y  se ubicó junto  al  mar  una  vez  más  y  le  enseñaba  a  las multitudes que  venían  a  él .	“ Les  digo  la  verdad ”, respondió  Jesús , “ Si ustedes realmente creen  en  Dios , y  no dudan de  él , no  solo podrían hacer  lo  que acaba de  suceder  con  la  higuera , sino  mucho  más . Si ustedes dijeran a  esta  montaña , ‘ levántate  y lánzate al mar’, ¡ así sucedería!	same
be.01	Entonces  uno  de  los  ancianos  me  habló  y  me  dijo : “ No  llores . El  León  de  la  tribu  de  Judá , el Descendiente de  David , ha  ganado  la  batalla  y  puede  abrir  el rollo y  sus  siete  sellos ”.	envidia , embriaguez , banquetes , y  cosas  semejantes . Tal  como  les advertí antes , les  vuelvo  a advertir: ninguna  persona  que  se comporte de  esta  manera  heredará  el  reino  de  Dios .	same
help.01	Evita  las discusiones insensatas sobre  linajes . No  entres  en  contiendas  y  evita  las discusiones sobre  las  leyes judías, pues  tales discusiones son  vanas  y  no  sirven  para  nada .	Entonces  la  tierra  vino  a ayudar a  la  mujer  abriendo  su  boca  y tragándose el  río  de  agua  que  salía  de  la  boca  del  dragón .	different
bring.01	y  cuando  lo encontró, lo  hizo regresar con  él  a  Antioquía . Y durante el transcurso de  un  año  trabajaron  juntos  con  la  iglesia , enseñando  el  mensaje  a multitudes. Y  fue  en  Antioquía  que  a  los  creyentes  se  les  llamó  por  primera  vez “ Cristianos ”.	Y  corrían  por  todas  partes  en  la  región  para  traer  los  enfermos  en  sus camillas hasta  el  lugar  donde  Jesús  estaba .	same
do.02	Así  que  mientras  tengamos  tiempo ,  hagamos  bien  a  todos , especialmente a  los  que pertenecen a  la  familia  de  la  fe .	Ustedes, mujeres  casadas , respeten a  sus esposos como  es debido en  el  Señor .	different
see.01	Cuando  llegaron  a  la  orilla , vieron  una fogata con  algunos  peces cocinándose y  además  había  panes .	Si  él realmente es  el  Mesías , el  Rey  de  Israel , ¿ por  qué , entonces , no baja de  la  cruz  para  que  podemos  ver  y creerle?” Incluso los  que  estaban crucificados con  él  lo insultaban.	same
be.01	Deben apegarse a  la  verdad  revelada  sobre  Dios , confiando  en  él  con  una  conciencia  pura .	sirviendo  con  alegría , como  si  lo hicieran para  el  Señor  y  no  para  la  gente .	same
allow.01	Avancemos en  la  medida  que  Dios  nos  lo  permite .	Cuando  estuve  allá  con ustedes y necesité algo , no  fui  carga  para  nadie , porque  los  creyentes  que  venían  de  Macedonia  se  hicieron  cargo  de  mis  necesidades . Estuve decidido a  no  ser  carga  para ustedes y  nunca  lo  seré .	different
show.01	“¡ Con  cuanta  astucia ustedes han  dejado  a  un  lado  la  ley  de  Dios  para  poder fundamentar sus  tradiciones !	Yo  les  he mostrado tu carácter y  seguiré dándolo a  conocer , para  que  el  amor  que  tienes  por  mí  esté  en  ellos , y  yo viviré en  ellos ”.	different
be.01	Este  fue  el  primer censo bajo  el gobierno de Cirenio de  Siria .	El  dios  de  este  mundo  ha cegado las mentes de  los  que  no  creen  en  Dios . Ellos  no  pueden  ver  la  luz  de  la  buena  noticia  de  la  gloria  de  Cristo , quien  es  la  imagen  de  Dios .	different
be.01	“ Mira , Señor , aquí  hay  dos  espadas ”, dijeron  ellos . “ Es suficiente”, respondió .	Cuiden del  rebaño  que  se  les  ha  encomendado , no  porque  estén obligados a vigilarlos, sino  con  agrado , como  Dios  quiere  que  sea . Háganlo de  buena gana, sin buscar beneficio  de  ello .	different
want.01	Cuando  llegó  la  mañana  no reconocieron la  costa , pero  vieron  una bahía que  tenía playa. Entonces  hicieron  el plan para  tratar  de encallar el  barco  allí .	De  modo  que  no  depende  de  lo  que  nosotros  queremos  o  de  nuestros propios esfuerzos, sino  del carácter misericordioso  de  Dios .	same
believe.01	“ Si realmente eres  el  Mesías , dínoslo”, dieron  ellos . “ Aun  si  se  los  dijera , no  me creerían”, respondió  Jesús .	Entonces  concluimos  que  somos  hechos  justos  por  Dios  por  medio  de  nuestra  fe  en  él , y  no  por  la  observancia  de  la  ley .	different
see.01	Esfuércense por  estar  en  paz  con  todos  y buscar la  santidad , pues  de  lo  contrario  no  verán  al  Señor .	Los  hombres  que cuidaban el  rebaño  de cerdos salieron  corriendo , y difundieron la  noticia  por  toda  la  ciudad  y  en  el  pueblo . La  gente  vino  a  ver  lo  que  había  pasado .	different
get.01	Y  todos  ellos  murieron  creyendo  aún  en  Dios . Aunque  no  recibieron  las  cosas  que  Dios  prometió , todavía  las  esperaban , como  desde  la distancia y  lo aceptaron gustosos, sabiendo  que  eran  extranjeros  en  esta  tierra , pasajeros solamente .	Recuerden que incluso quiso  recibir  la  bendición  después  que  le  fue negada. Y  aunque  lo  intentó , y  lloró  amargamente , no  pudo cambiar lo  que  había  hecho .	same
try.01	Entonces  algunos  fariseos  vinieron  a verlo. Trataron de probarlo haciéndole  la  pregunta : “¿ Es legal el divorcio?”	Queridos amigos , dado  que  tenemos  estas  promesas , limpiémonos  de  todo  lo  que  contamina  nuestro  cuerpo  y  espíritu , procurando  la  santidad  que nace de  la  reverencia  a  Dios .	same
hurt.01	El  poder  de  los  caballos  estaba  en  sus  colas  y  en  sus  bocas , pues  sus  colas  eran  como  cabezas  de  serpientes  que  usaban  para  herir  a  la  gente .	pero  ahora  deben abandonar tales  cosas , como  el  enojo , la  ira , la  maldad , el abuso, y  el  uso  de obscenidades.	same
know.01	E inmediatamente los  maestros  religiosos  y  los jefes de  los  sacerdotes  quisieron arrestarlo porque  se  dieron  cuenta  de  que  el relato que  Jesús  había  contado  estaba dirigido contra  a  ellos , pero  tenían  miedo  de  lo  que  la  gente  pudiera  hacer .	Pero ustedes han  tratado  al  pobre  de  manera vergonzosa. ¿ No  son  los  ricos  quienes  los  oprimen  y  los  arrastran  a  las cortes?	same
promise.01	como  lo  prometió  por  sus  santos  profetas  hace  mucho  tiempo .	Te  daré  las  llaves  del  reino  de  los  cielos , y  todo  lo  que prohíbas en  la  tierra , será prohibido en  los  cielos ; y  todo  lo  que  permitas  en  la  tierra , será permitido en  los  cielos ”.	same
say.01	“ Puedo  ver  que  eres  un  profeta , señor ”, respondió  la  mujer .	“ Vengan  y síganme”, les  dijo , “ y  yo  haré  que  sean  pescadores  de  personas ”.	different
go.02	Así  que  si ustedes están  arriba  en  el  tejado  ese  día , no  desciendan  a recoger sus  cosas ; y  si  están afuera en  el  campo , tampoco regresen a  la  casa .	De  modo  que  si  les  dicen : ‘miren, está  en  el  desierto ,’ no  vayan  a verlo allá ; o  si  dicen : ‘miren, está  oculto  aquí ,’ no  lo  crean .	same
say.01	Pero  cuando  ese  mismo  siervo  salió  de  allí , se encontró con  uno  de  sus  consiervos  que  le  debía  apenas  cien  denarios .  Lo  tomó  por  el  cuello  y ahorcándolo, le  decía : ‘¡ Págame  lo  que  me  debes !’	Si  tienes  oídos , escucha lo  que  el  Espíritu  dice  a  las  iglesias . A  los  que  sean victoriosos les  daré  del  maná  escondido . Les  daré  una  piedra  blanca  con  un  nombre  nuevo  escrito  en  ella , el  cual  nadie  conoce  sino  solo  quienes  la  reciben .	different
follow.01	Pedro  lo  seguía  a  la distancia, y  entró  al  patio  de  la  casa  del sumo sacerdote . Se sentó allí  con  los guardias y  se calentaba cerca  de  la fogata.	Ellos inmediatamente dejaron  el bote y  a  su  padre , y  lo  siguieron .	same
be.01	“ Les  digo  la  verdad ”, dijo  Jesús  a  sus  discípulos , “ a  la  gente  rica  se  le  hace  difícil  entrar  al  reino  de  los  cielos .	Fui forastero y  no  me  hospedaron . Estuve  desnudo  y  no  me  vistieron . Estuve  enfermo  y  en  la  cárcel  y  no  me visitaron’.	same
think.01	No  intento asustarlos con  mis  cartas .	Quizás ustedes están  pensando  que  todo  este  tiempo hemos estado tratando  de defendernos a  nosotros  mismos . No , hablamos  de  Cristo  ante  Dios . Todo  lo  que  hacemos , amigos , es  por  beneficio  de ustedes.	same
heal.01	Jesús  se  extendió  hacia  él  y  lo  tocó  con  su  mano . “ Quiero ”, le  dijo . “ Queda  sano ”. Inmediatamente este  hombre  fue  sanado  de  su  lepra .	pero  les  decía  que  no dijeran quién  era  él .	same
give.01	Todo  el  que  les brinde un  vaso  de  agua  a ustedes en  mi  nombre , porque ustedes pertenecen a  Cristo , créanme que  no  perderá  su  recompensa .	ni lleven una  bolsa  de provisiones para  el  camino , ni  dos abrigos, o  sandalias , ni  un bastón para caminar, porque  todo trabajador merece su  sustento .	same
be.01	Que  la  gracia  del  Señor  Jesús  esté  con  los  creyentes . Amén .	“ Te  digo  la  verdad ”, le  dijo  Jesús , “ esta  misma  noche , antes  de  que  el  gallo  cante , me  negarás  tres veces”.	same
kill.01	Y  en  cuanto  a  mis  enemigos , los  que  no  querían  que  yo  fuera  su  rey , tráiganmelos aquí  y mátenlos en  frente  de mí’”.	Pues  yo  he  recibido  del  Señor  lo  que  les  enseñé : el  Señor  Jesús , en  la  noche  que  fue  entregado , tomó  pan .	same
lie.02	Estas  personas  son  falsos  apóstoles , obreros deshonestos, que fingen  ser  apóstoles  de  Cristo .	Alguno podría decir : “¿ Por  qué sigo siendo  condenado  como  pecador  si  mis mentiras hacen  que  la  verdad  de  Dios  y  su  gloria  sean  más obvias al contrastarlas?”	different
help.01	“¡ Oh Jerusalén, Jerusalén, tú  matas  a  los  profetas  y  apedreas  a  los  que  se  te  envían ! ¡ Cuántas veces he querido reunir  a  todos  tus  hijos  como  la gallina reúne a  sus polluelos bajo  sus  alas , pero  tú  no  quisiste !	si  el  don  consiste  en animar a  otros , entonces  debes animar; si  el  don  consiste  en  dar , entonces  da generosamente; si  es  el  don  del liderazgo, entonces lidera con compromiso; si  el  don  consiste  en  ser  misericordioso , entonces hazlo con  alegría .	same
keep.02	Vi  al  que  estaba  sentado  en  el  trono , sosteniendo un rollo en  su  mano  derecha .  El rollo estaba  escrito  por  ambos lados y  tenía  puestos  siete  sellos .	Los  cuatro  ángeles  que  habían  sido reservados especialmente para  esta  hora , día , mes  y  año  fueron liberados para  matar  a  una  tercera  parte  de  la humanidad.	same
test.01	“ Simón , Simón . Satanás  ha pedido tener  todo  de ustedes  para tamizarlos como  al  trigo ,	Jesús  respondió : “ Tal  como  dicen  también  las  Escrituras , ‘ No  tentarás  al  Señor  tu Dios’”.	same
beat.01	Entonces  e propietario envió  a  otro  siervo , y  a  este  lo  mataron . Luego  el propietario envió  a  muchos  otros  siervos , y  a  unos  los golpearon y  a  otros  los  mataron .	“ Por  eso  yo  les  envío  profetas , hombres  sabios  y  maestros . A  algunos  los  matarán , a  otros  los crucificarán, y  a  otros  los  azotarán  en  las  sinagogas , y  los  perseguirán  de  ciudad  en  ciudad .	different
be.03	“¿ Qué  cosas ?” preguntó  Jesús . “ Sobre  Jesús  de  Nazaret ”, respondieron  ellos , “ Él  era  un  profeta  que  hablaba  con  gran  poder  y realizó grandes  milagros  ante  Dios  y  todo  el  pueblo .	Jesús  entró  y  les  preguntó : “¿ Por  qué  están  haciendo  tanto  alboroto  con  tanto  llanto ? La niña no  está  muerta , ella  solamente  está  durmiendo ”.	same
give.01	La  gente  estaba completamente asombrada y  decían : “ Todo  lo  que  él  hace  es maravilloso. Incluso hace  que  los  sordos  oigan  y  que  los  mudos puedan hablar ”.	Por favor, danos  hoy  el  alimento  que  necesitamos .	same
be.01	“ Es  cierto  que  Elías  viene  a  poner  cada  cosa  en  su  lugar ,	Pero  los granjeros, cuando  vieron  al  hijo , se  dijeron  unos  a  otros , ‘¡ Aquí  viene  el  heredero ! ¡ Vamos ! ¡Matémoslo para  quedarnos  con  su  herencia !’	same
lose.02	Pero  así  como  había  falsos  profetas  entre  el  pueblo  en  ese  entonces , habrá  falsos  maestros  entre ustedes. Y sutilmente introducirán enseñanzas destructivas, incluso negando  al  Señor  que  los  redimió , y  trayendo rápida destrucción  sobre  sí  mismos .	“ Señores , puedo  ver  que  este  viaje  traerá adversidades y  pérdidas , no  solo  de  la  carga  sino  también  de  nuestras  propias  vidas ”.	different
make.01	Entonces elaboraron un  ídolo  en  forma  de  becerro , le  presentaban  sacrificios , y celebraban lo  que  ellos  mismos  habían  hecho .	Todo  llegó  a existir por  medio  de  él ; y  sin  él  nada  llegó  a existir.	same
fill.01	Todos  comieron  hasta  que quedaron saciados, y  luego  se recogieron doce canastas con  lo  que  quedó .	Entonces  Pedro  le  preguntó : “ Ananías , ¿ por  qué  Satanás  ha  entrado  a  tu  corazón  para mentir al  Espíritu  Santo  y reservarte parte  del  dinero  de  la  tierra  que vendiste?	different
know.01	Aunque  yo  solía insultar a  Dios , y  perseguía  y abusaba de  su  pueblo , él  me  mostró  misericordia  por  causa  de  mi  ignorancia  e  incredulidad .	Entonces  le  respondieron  a  Jesús : “ No  sabemos ”. “ Entonces  yo  no  les  diré  quién  me  dio  la  autoridad  de  hacer  estas  cosas ”, respondió  Jesús .	same
do.02	En  cuanto  a  los  extranjeros  que  han  creído  en  el  Señor , ya  escribimos  una  carta  respecto  a  nuestra decisión de  que  deben  abstenerse  de  comer  alimentos sacrificados a  los  ídolos , consumir sangre  o  cualquier  animal estrangulado, y  de inmoralidad sexual”.	Era  conveniente  que  Dios , quien  crea  y sostiene todas  las  cosas , preparara por  medio  del sufrimiento a  Aquél  que  los  lleva  a  la  salvación , para  llevar  a  muchos  de  sus  hijos  a  la  gloria .	same
choose.01	Ustedes también  hacen  parte  de  los  que  fueron  llamados  a pertenecer a  Jesucristo .	Ellos  son  mis  hermanos  de raza, los  israelitas , el  pueblo  escogido  de  Dios . Dios  les  reveló  su  gloria  e  hizo tratados  con  ellos , dándoles  la  ley , el  verdadero  culto , y  sus  promesas .	different
take.01	Este  hombre  fue  tomado  por  los  judíos  y  estaban  a punto de matarlo cuando  llegué  a  la escena con  soldados  y  lo rescatamos, porque  he  sabido  que  es  ciudadano  romano .	“¿ Quién  pone  una  lámpara  debajo  de  un balde, o  bajo  la  cama ?” les  preguntó  Jesús . “ No , una  lámpara  se coloca sobre  un candelabro.	same
fall.01	Otras semillas cayeron  en  terreno rocoso donde  no  había  mucha  tierra . En  ese suelo sin  profundidad  las plantas comenzaron  a  crecer  con rapidez, pero  como  el suelo no  era suficientemente profundo ,	Otras semillas cayeron  entre  espinos  que  crecieron  y  las sofocaron.	same
continue.01	Ahora , al resto de ustedes ( y  en  esto  hablo  yo , y  no  el  Señor ), yo  les diría que  si  un  hombre  cristiano  tiene  una  esposa  que  no  es cristiana y  ella  está  dispuesta  a  permanecer  con  él , entonces  él  no  debe  dejarla .	Cuando  salieron  del  agua , el  Espíritu  del  Señor  se  llevó  a  Felipe . Y  el  eunuco  no  lo  vio  más , pero  siguió  su  camino  con  alegría . Felipe  se encontró entonces  en  Azoto .	different
do.02	Después  de  haber  mojado  el trozo de  pan , lo  dio  a  Judas , hijo  de  Simón  Iscariote . Cuando  Judas  tomó  el  pan , Satanás  entró  en  él . “ Lo  que  vas  a  hacer , hazlo rápido”, le  dijo  Jesús .	Practiquen lo  que  han aprendido y  lo  que  han  recibido  de  mí , así  como  lo  que  me  vieron  hacer  y  decir . Entonces  el  Dios  de  paz  estará  con ustedes.	same
put.01	María  fue  la  que  ungió  al  Señor  con perfume y  secó  sus  pies  con  su  cabello . El  que  estaba  enfermo  era  su  hermano  Lázaro .	Pedro  los interrumpió  diciéndole  a  Jesús : “ Señor , qué  bien  se siente estar  aquí . Si  tú  quieres  haré  tres enramadas— una  para  ti , una  para  Moisés , y  una  para  Elías ”.	same
belong.01	y ustedes han  alcanzado  plenitud  en  él . Él  es supremo sobre  todo gobernante y  autoridad .	Benditos  son  los  que  son bondadosos,  porque  ellos  poseerán  el  mundo entero.	same
see.01	Y  todos  los  que vivían en Lida y Sarón lo  vieron , y  se convirtieron en  creyentes  del  Señor .	Se paró frente  a  mí  y  me  dijo : ‘ Hermano  Saulo , recobra tu vista’. Y  en  ese momento pude  ver nuevamente, y  lo  miré .	different
accept.01	Pues  yo  he  venido  a representar  a  mi  Padre , y ustedes no  me aceptarán; ¡ pero  si  alguno  viene representándose a  sí  mismo , entonces ustedes lo aceptan!	Todos  los  que  el  Padre  me  entrega , vendrán  a  mí , y  yo  no rechazaré a  ninguno  de  ellos .	same
be.01	Saluden a  todos  los  creyentes  en  Cristo  Jesús . Los  hermanos  y  hermanas  cristianos  que  están  conmigo  les  envían  su  saludo .	Mientras  tanto , Jesús  estaba  en Betania cenando en  la  casa  de  Simón , el  leproso . Entonces  una  mujer  entró  con  un frasco de  alabastro  que  contenía  un costoso perfume de nardo puro .  Ella quebró el frasco y  derramó  el perfume sobre  la  cabeza  de  Jesús .	same
answer.01	Su  amo  le  dijo : ‘ Has  hecho  bien , eres  un  siervo  bueno  y  fiel . Has demostrado que  eres  fiel  en  cosas pequeñas, así  que  ahora  te  pondré  a  cargo  de  muchas  cosas . ¡ Alégrate  porque  estoy  muy complacido de  ti !’	Judas , el  que  lo  iba  a  entregar , preguntó “¿ Seré  yo , Rabí?” “ Tu  lo  has  dicho ”, respondió  Jesús .	same
hear.01	Y  esto  es  el  amor : que  sigamos  los  mandamientos  de  Dios . Y  el  mandamiento , como  oíste  desde  el  principio , es  que  debemos  vivir  en  amor .	Entonces  Pedro  le  dijo : “¿ Cómo  pudieron ponerse de  acuerdo  para  engañar  al  Espíritu  del  Señor ? Mira , los  que  sepultaron  a  tu  esposo acaban de regresar, y  te  llevarán  a  ti  también ”.	different
give.01	No  solo  hicieron  lo  que  esperábamos  que hicieran, sino  que  se  entregaron completamente al  Señor  y  luego  a  nosotros , como  Dios  lo  quería .	Y consideró que  el rechazo que experimentaría por  seguir  a  Cristo  sería  de  mayor  valor  que  la riqueza de  Egipto , porque  estaba concentrado en  la  recompensa  que  vendría .	different
blame.01	“¿ Acaso  no  les  dimos  orden  de  no  enseñar  en  este  nombre ?” preguntó  el Sumo Sacerdote , con tono exigente. “¡Miren, han saturado a  toda Jerusalén con  su  enseñanza , y  ahora ustedes tratan de culparnos por  la  muerte  de  él !”	Ahora  bien , ustedes discutirán conmigo  y preguntarán: “ Entonces , ¿ por  qué  sigue culpándonos? ¿ Quién  puede oponerse a  la  voluntad  de  Dios ?”	same
know.01	Entonces  Pedro  se  puso  en  pie  con  los  otros  once  discípulos  y  habló  en  voz alta: “¡ Hermanos  judíos  y  todos  los  que  viven  aquí  en Jerusalén: préstenme atención y  les explicaré todo  esto !	“¿Ustedes tampoco  lo  entienden ?” les  preguntó . “¿ No  ven  que  lo  que ustedes comen  no  es  lo  que  los  vuelve impuros?	same
have.03	En  cierta  ocasión , cuando  Jesús  estaba visitando una  de  las  aldeas , conoció  allí  a  un  hombre  que  tenía  una  lepra  muy severa. El  hombre  se postró sobre  su  rostro  al suelo y  le suplicó a  Jesús : “ Por favor, Señor , si  quieres  puedes  limpiarme ”.	“‘ Hijo ,’ respondió  el  padre , ‘ tú  siempre  estás  aquí  conmigo . Todo  lo  que  tengo  es  tuyo .	same
have.03	Si esa casa  la merece, dejen su  paz  en  ella , pero  si  no  la merece, la  paz regresará a ustedes.	Sus  cuerpos  muertos yacerán a  las afueras de  la  gran  ciudad , que  se  llama  Sodoma  y  Egipto , en simbología espiritual , también  es  el sitio donde  el  Señor  fue  crucificado .	different
refuse.01	Y  sin embargo, ustedes no  quieren  venir  a  mí  para  que  tengan  vida .	Muchas  mujeres  recibieron  a  sus  familiares  con  vida  por  medio  de  la  resurrección . Otros  fueron torturados, al negarse a rechazar a  Dios  para  ser perdonados, porque  querían  ser  parte  de  una  mejor  resurrección .	different
be.02	Lo humillaron y  no  le  hicieron  justicia . ¿ Quién describirá su descendencia? Porque  su  vida  fue arrancada de  la  tierra ”.	Si  no  hay  quien  interprete , entonces  los  que  hablan  en  lenguas  deben  guardar  silencio  y  solo  hablar  para  sí  mismos  y  para  Dios .	different
