Cuando  lo  bajó , lo  envolvió  en tela de  lino . Puso  a  Jesús  en  una tumba que  no  había  sido usada, y  que  había  sido cortada de  una  roca .	0
José  era descendiente del  Rey  David , por  lo  tanto  partió  de  Nazaret , en  Galilea , hacia Belén, la  ciudad  de  David , en  Judea .	1
Siendo temprano, al  día  siguiente , el  magistrado  envió  oficiales  donde  el  carcelero , diciéndole : “Libera a  esos  hombres ”.	0
De  la  misma  manera , cuando ustedes vean ocurrir estas  cosas , no  será  necesario  que  les  digan  que  el  reino  de  Dios  está  cerca .	0
El  espíritu gritó y lanzó al joven al piso, causándole graves convulsiones. Entonces  salió  del joven y  lo  dejó  casi  muerto , al punto que  muchas  de  las  personas  decían : “ Está  muerto ”.	0
El  amor  nunca  se rinde, sigue  creyendo , mantiene la  confianza , y  espera  con  paciencia  en  todas  las circunstancias.	0
Si  los despido sin  comer , se  desmayarán  en  el  camino . Y  algunos  han  venido  desde  muy  lejos ”.	0
“ Luego  el propietario de  la  viña  se  preguntó  a  sí  mismo : ‘¿ Qué  haré ? Ya  sé , enviaré  a  mi  hijo , al  que  amo . Quizás  a  él  lo respetarán’.	0
entonces  no  debes menospreciar a  las  demás  ramas . Si  te sientes tentado  a jactarte, recuerda  que  no  eres  tu  quien sustenta a  las  raíces , sino  que  las  raíces  te sustentan a  ti .	0
Entonces  los  amigos  del  centurión regresaron a  la  casa  y encontraron al  siervo  con  buena  salud .	0
Porque  Dios  no  nos  ha  puesto  en sitio de  castigo , sino  que  nos  ha reservado para  salvación  por  medio  de  nuestro  Señor  Jesucristo .	1
¿ Cómo  podemos  saber  que  él  vive  en  nosotros ? En  que  nos  ha  dado  el  poder  de  amar  por  su  Espíritu .	0
Me alegro de  que  Estéfanas , Fortunata y Acaico hayan llegado , porque lograron lo  que ustedes no  pudieron  hacer .	0
Levántate , bautízate  y  lava  tus  pecados  invocando  su nombre’.	0
Sin embargo, las  señales  de  apostolado  fueron presentadas pacientemente ante ustedes: señales , maravillas , y  milagros  poderosos .	0
Todos  los  que vivían cerca  estaba  maravillados  por  lo  que  había sucedido, y  se  esparció  la  noticia  por  toda  Judea .	0
Cuando  el  centurión escuchó lo  que  Pablo  dijo , fue  hasta  donde  estaba  el comandante y  le  preguntó : “¿ Qué  estás  haciendo ? Este  hombre  es  ciudadano  romano ”.	0
Incluso cuando  el  niño  se aproximaba, el  demonio  lo  hizo convulsionar, lanzándolo al suelo. Pero  Jesús intervino, reprendiendo al  espíritu  maligno  y  sanando  al  niño , y  luego  lo  entregó  de vuelta a  su  padre .	0
Cada  uno  debe  dar  según  lo  que  haya decidido dar , y  no  de  mala gana o  por  obligación , porque  Dios  ama  a  los  que dan con  espíritu  alegre .	0
Tales  personas  no  están conectadas con  la  cabeza  que dirige al  cuerpo , que  se nutre y  se mantiene unido por  medio  de  los tendones y  los músculos. Cuando  el  cuerpo  está unido, crece  como  Dios  quiere .	0
Jesús  le  respondió  diciendo : “ Hoy  ha  venido  la  salvación  a  esta  casa , porque  este  hombre  ha demostrado que  es  hijo  de  Abraham  también .	1
Entonces  los  discípulos regresaron al  lugar  donde  se  estaban quedando.	0
y  para ayudar a  todos  a  ver  el propósito del  misterio  que  desde  el  mismo  principio  estaba  oculto  en  Dios , quien  hizo  todas  las  cosas .	1
Por supuesto, es  bueno  hacer  el  bien . ¡ Pero debería ser  todo  el  tiempo , no  solo  cuando  yo  estoy  aquí  con ustedes!	0
para  que  su  forma  de  vivir  sea respetada por  los  que  no  son  cristianos , y  así ustedes no dependan de  que  otros  les provean lo  que  necesitan .	0
Incluso muchos  de  los líderes creían  en  él . Sin embargo, no  lo admitían abiertamente  porque  no  querían  que  los  fariseos  los expulsaran de  la  sinagoga ,	0
Sin embargo, algunos  ya  se  han ido por  el  camino  de  Satanás .	0
Así  como  la  muerte  vino  por  un  hombre , la  resurrección  de  los  muertos  también  vino  por  un  hombre .	0
¡ Pero  si  debo  seguir  viviendo  aquí , y  eso  será productivo, entonces  no  sé  cuál  será  la  mejor  elección !	0
En  ese  tiempo  muchos  que  eran  creyentes  dejarán  de  creer . Se  entregarán  unos  a  otros  con traición y  se odiarán unos  a  otros .	0
“¿ Crees  esto  solo  porque  te  dije  que  te  vi  bajo  aquella  higuera ?” respondió  Jesús . “¡ Verás  mucho  más  que  eso !”	1
Juan  le  había  dicho  a  Herodes : “ Es  contra  la  ley casarte con  la  esposa  de  tu  hermano ”.	1
El  Padre  lo  ha  confiado  todo  en  mis  manos , y  ninguno entiende verdaderamente  al  Hijo , excepto  el  Padre , y  nadie entiende verdaderamente  al  Padre , excepto  el  Hijo , y  aquellos  a  quienes  el  Hijo elige para mostrarles al  Padre .	1
Así  que  no permitan que  nadie  los critique por  lo  que  comen  o  beben , ni  por  las festividades religiosas que elijan observar.	0
“ Les aseguro que  aquellos  que declaran que  me pertenecen, el  Hijo  del  hombre  también  dirá  que  le pertenecen, delante  de  los  ángeles  de  Dios .	0
Dos  hombres  ciegos  estaban  sentados  junto  al  camino . Y  cuando escucharon que  Jesús  iba  pasando  por  allí , clamaron : “¡Ten misericordia  de  nosotros , Señor , hijo  de  David !”	0
Las semillas que  caen  en  las rocas son  aquellos  que  oyen  y  reciben  el  mensaje  con  alegría  pero  no  tienen  raíces . Creen  por  un  tiempo  pero  cuando llegan momentos difíciles se rinden.	0
Cuando  llegaron  al  lugar  llamado  la Calavera, lo  crucificaron  junto  con  los criminales, uno  a  su  derecha  y  el  otro  a  su  izquierda .	0
Entonces  llegaron  unos  hombres  de  Judea  que  comenzaron  a enseñarles a  los  creyentes , y  les  decían “ A  menos  que  estén circuncidados conforme  a  las normas establecidas por  Moisés , no  podrán  salvarse ”.	0
Entonces  oí nuevamente la  voz  del  cielo  que  me  decía : “ Ve  y  toma  el rollo que  está  abierto  en  la  mano  del  ángel  que  está  en  pie  sobre  la  tierra  y  el  mar ”.	0
Una  y  otra  vez  iban  a  él  y  le  decían : “¡ Oh , Rey  de  los  Judíos !” y  lo abofeteaban.	0
Yo  estoy seguro—persuadido por  el  Señor  Jesús — que  nada  es , en  sí  mismo , ceremonialmente impuro. Pero  si  alguno  considera  que  es impuro, para  él  es impuro.	0
Pero  si  no perdonan a  quienes pecan contra ustedes, entonces  su  Padre  celestial  no  les  perdonará  sus  pecados .	1
Así  que , hermanos  y  hermanas , no  tenemos  que  seguir  nuestra  naturaleza pecaminosa que  obra  conforme  a  nuestros  deseos  humanos .	0
Entonces asegúrate de  que  la  luz  que  crees  tener  en  ti , no  sea realmente oscuridad .	0
Espero  que , si  es  la  voluntad  de  Jesús , pueda enviarles pronto  a  Timoteo . Me alegraré al  saber  cómo  están ustedes.	0
“¿ Entonces  qué  hare  con  Jesús , el  Mesías ?” les  preguntó . Todos  gritaron : “¡ Que  lo  crucifiquen !”	1
¡Levántense, vámonos! Miren, acaba de  llegar  el  que  me  entrega ”.	0
¡ Qué lástima por ustedes! Son  como tumbas sin marcar, sobre  las  cuales camina la  gente  sin  saberlo ”.	0
Cuando  llegamos  a  Macedonia , no  tuvimos  ni  un minuto de  paz . Recibimos ataques por  todas  partes , por  causa  de conflictos externos así  como  de miedos internos.	0
¡ Cuán afortunada eres , porque  estás  segura  de  que  el  Señor  hará  lo  que  te  ha prometido!”	0
¿ Qué  es , entonces , lo  que  quiero  decir ? Que  ninguna  cosa sacrificada a  ídolos  tiene significado alguno , ¿ o  acaso  un  ídolo existe realmente? ¡ Por supuesto que  no !	0
Y  cuando  abrió  el  tercer  sello , escuché a  la  tercera  criatura  viviente  decir : “¡ Ven !” Entonces  miré  y  vi  un  caballo  negro . El  que  lo cabalgaba sostenía una balanza en  su  mano .	1
y  confío  en  el  Señor  en  que  pronto  pueda  ir  también .	0
Así  que  el propietario envió  a  otro  siervo , pero  también  lo golpearon y  lo maltrataron terriblemente, y  lo  echaron  con  las  manos vacías.	0
“¿ Por  cuánto  tiempo  ha tenido esto ?” le  preguntó  Jesús  al  padre  del joven. “ Desde  que  era  pequeño ”, respondió  el  padre .	1
También  vio  a  una  viuda  muy  pobre  que  dio  dos monedas pequeñas.	0
Sus esposas  también  deben  ser respetables. No  deben  andar difamando a  las  personas  con chismes, y  deben  tener dominio propio  y  ser  fieles  en  todo  lo  que  hagan .	0
“‘ Hijo ,’ respondió  el  padre , ‘ tú  siempre  estás  aquí  conmigo . Todo  lo  que  tengo  es  tuyo .	0
Y  como  no  les importa, se dejan llevar  por  la sensualidad, y codiciosamente hacen  todo tipo de  cosas desagradables.	0
Y  miró  a  su  alrededor  a  todos  los  que  estaban  allí . Entonces  le  dijo  al  hombre : “ Extiende  tu  mano ”. Y  el  hombre  lo  hizo , y  su  mano  volvió  a  estar  como  nueva .	1
No  sean vencidos por  el  mal , sino conquisten el  mal  con  el  bien .	0
Todos  los  que pecan son violadores de  la  ley  de  Dios .	0
y  cuando reconocieron también  la  gracia  que  me  había  sido  dada , entonces Santiago, Pedro  y  Juan , quienes  llevaban  la responsabilidad  de ejercer el liderazgo de  la  iglesia , estrecharon sus  manos  conmigo  y  Bernabé , aceptándonos como  sus  compañeros  de  trabajo .	1
“¡ Pero  qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Ustedes cierran de golpe las  puertas  del  reino  de  los  cielos  en  el  rostro  de  la  gente . No  entran ustedes mismos , ni dejan entrar  a  quien  está  tratando  de hacerlo.	0
Los  reyes  de  la  tierra  han cometido adulterio  con  ella , y  los habitantes de  la  tierra  se  han embriagado con  el  vino  de  su inmoralidad”.	0
Algunos  se  han desviado de  estas  cosas , y  han terminado predicando  cosas  sin  sentido .	0
Para  nosotros , la  vida  vale  la  pena  porque ustedes están  firmes  en  el  Señor .	0
Entonces  dice : ‘regresaré al  lugar  de  donde  salí ,’ y  cuando regresa, encuentra el  lugar  vacío , limpio  y organizado.	0
Él  no  es  Dios  de  los  muertos , sino  de  los  vivos . ¡Ustedes están completamente equivocados!”	0
Pero  Jesús  los  llamó  para  que  se acercaran a  él . Y  a través de ilustraciones  les  preguntó : “¿ Cómo  puede  Satanás expulsar a  Satanás ?	1
Cuando  los  fariseos  oyeron  que  Jesús  había  dejado  sin  palabras  a  los  Saduceos , se reunieron y  fueron  a  hacerle  más  preguntas .	1
Y  uno  que  estaba  en  la  multitud  le  preguntó  a  Jesús : “ Maestro , por favor, dile  a  mi  hermano  que comparta su  herencia  conmigo ”.	0
Entonces  ellos  se  dijeron  unos  a  otros : “ No  la botemos, sino decidamos quién  se  quedará  con  ella lanzando un  dado ”. Esto cumplía la  Escritura  que  dice : “Dividieron mis  vestidos  entre  ellos  y lanzaron un  dado  por  mis  vestiduras ”.	0
Algunos  de  los  maestros  religiosos  respondieron : “Esa fue  una  buena  respuesta , Maestro ”.	0
Entonces  Pablo  se  levantó , moviendo su  mano  para obtener su atención, y  comenzó  a  hablar . “ Hombres  de  Israel , y  todos  los  que reverencian a  Dios , escúchenme.	1
Todas  estas  son  las  cosas  por  las  que  se preocupa la  gente  en  el  mundo , pero  su  Padre  sabe  que ustedes las  necesitan .	0
A  él  sea  la  gloria  por  siempre  y  para  siempre . Amén .	0
Los  que  oyeron  esto  se  preguntaron : “¿ Entonces  quién  podrá  salvarse ?”	0
“ Algunos  dicen  que  eres  Juan  el  Bautista , otros  dicen  que  eres  Elías , y  otros  dicen  que  eres  uno  de  los  profetas ”, respondieron  ellos .	0
Les  he explicado esto  para  que  mi  alegría  esté  en ustedes y  así  su  alegría  esté completa.	0
Como  dice  la  Escritura : “ Nadie  hace  lo  recto , ni  siquiera  uno .	0
Ahora  pues , si  su fracaso beneficia al  mundo , y  su  pérdida  es  de  beneficio  para  los  extranjeros , ¡ cuánto  más benéfico sería  si  ellos lograran lo  que debían llegar  a  ser !	0
Nosotros  mismos  oímos  esta  voz  que  habló  desde  el  cielo  cuando  estábamos  con  él  en  el  monte  santo .	0
Faltaban dos  días  para  la  Pascua  y  para  la  fiesta  de  los  panes  sin  levadura . Los jefes de  los  sacerdotes  y  los líderes religiosos  estaban  tratando  de  encontrar  alguna  manera  oculta  de arrestar a  Jesús  y mandarlo a  matar .	0
Había  allí  un  hombre  llamado  Zaqueo , quien  era jefe entre  los recaudadores de impuestos. Era  un  hombre  muy  rico .	0
Cuando  Jesús  entró  a  Capernaúm , un  centurión  se  le acercó, suplicándole su  ayuda ,	1
Ustedes saben  que  cuando  eran paganos, estaban  engañados , estaban descarriados en  la adoración a  ídolos  que  ni  siquiera  podían  hablar .	0
Jesucristo  es  el  mismo  ayer , hoy  y  para  siempre .	1
“ Así  como  me  amó  el  Padre , yo  los  he  amado  a ustedes.	0
El  reposo  de  Dios  aún  está disponible para  que  entremos  en  él , aunque  aquellos  que  habían  oído  antes  la  buena  noticia  no lograron entrar  por  su  desobediencia .	0
Sin  lugar  a dudas, no  me avergüenzo de  la  buena  noticia , porque  es  poder  de  Dios  para  salvar  a  todos  los  que  creen  en  él , primero  a  los  judíos , y  luego  a  todos  los  demás  también .	0
Pero  cuando  Juan  vio  que  muchos  de  los  fariseos  y  saduceos  venían  a  ser  bautizados , les  dijo : “¡Camada de víboras! ¿ Quién  les advirtió que huyeran del  juicio  que  vendrá ?	1
¡ Que  la  misericordia , la  paz  y  el  amor  de  Dios aumente en  su  experiencia !	0
Judas ( no  Iscariote ) respondió : “ Señor , ¿ por  qué  te revelarás a  nosotros  y  no  al  mundo ?”	1
Entonces  el  Señor  le  dijo  a  Pablo  en  una  visión  de  noche : “ No tengas miedo . Habla , no  te quedes callado	1
Si  vivimos , vivimos  para  el  Señor , o  si  morimos , morimos  para  el  Señor . De  modo  que  ya  sea  que  vivamos  o  muramos , pertenecemos al  Señor .	0
¿ Con  qué  autoridad  bautizaba  Juan ? ¿ Acaso  su  autoridad  venía  del  cielo , o  de  los  hombres ?” Entonces  ellos discutían unos  con  otros : “ Si  decimos  que  venía  del  cielo , entonces  nos preguntará por  qué  no  creímos  en  él .	0
porque  el  Cordero  que  está  en  medio  del  trono  será  su  pastor ,  y  los  guiará  a  fuentes  de  agua  viva ,  y  Dios enjugará toda  lágrima  de  sus  ojos ”.	1
pues  viene  a  ser sagrado gracias  a  la  palabra  de  Dios  y  la  oración .	0
Pero  les  digo  que  ni  siquiera  Salomón  en  todo  su esplendor se vistió como  una  de  esas flores.	0
“ Y  si  el  gobernador  llega  a  saber  de  esto , nosotros  hablaremos  con  él  y ustedes no  tendrán  que preocuparse”.	0
Y  un  ángel  del  Señor  le  dijo  a  Felipe : “Alístense y  vayan  al sur, al  camino  desierto  que  lleva  de Jerusalén a  Gaza ”.	1
Sus  discípulos recordaron la  Escritura  que  dice : “¡ Mi devoción por  tu  casa  es  como  un  fuego  que arde dentro  de  mí !”	0
Si  no cargan su  cruz  y  me  siguen , no  merecen  ser  míos .	0
Esto  es  tan  cierto  como  la  verdad  de  que  Cristo  está  en  mí : ¡ No  hay  nadie  en  toda  Acaya  que  me  impida jactarme de  esto !	1
Es sembrado con  tristeza , pero  es  levantado  en  gloria . Es enterrado en debilidad, pero  es  levantado  en  poder .	0
Alabado sea  Dios , el  Padre  de  nuestro  Señor  Jesucristo , quien  nos  ha bendecido en  Cristo  con  todo  lo  que  es  espiritualmente  bueno  en  el  mundo  celestial ,	0
Benditos  los  que lavan sus  túnicas  para  tener  derecho  al  árbol  de  la  vida , y  para  poder  entrar  a  la  ciudad  por  las  puertas .	0
yo  te  digo (dirigiéndose al  paralítico ), ‘ Levántate , recoge  tu camilla y  vete  a casa’”.	0
Porque  las  cosas viejas que  una  vez  fueron gloriosas, no  tienen  gloria  en  comparación  con  la increíble gloria  de  lo  nuevo .	0
Pero  cuando  Jesús  vio  lo  que  estaban  haciendo , se  molestó  mucho  y  les  dijo : “¡Dejen a  los  niños  venir  a  mí ! No  se  los impidan, porque  el  reino  de  los  cielos pertenece a  todos  los  que  son  como  estos  niños .	1
Pero  Jesús  sabía  lo  que  ellos  estaban  diciendo  y  les  dijo : “¡Ustedes confían muy  poco  en  mi ! ¿ Por  qué  están discutiendo entre ustedes por  no  tener  pan ?	1
Ahora  voy  a  enviarlos  lo  que  mi  Padre  prometió , pero esperen en  la  ciudad  hasta  que  reciban  poder  del  cielo ”.	0
y  Jasón  los  ha  recibido  en  su  casa . Todos  ellos desafían los  decretos  del  César , cometiendo traición al  decir  que  hay  otro  rey , llamado  Jesús ”.	1
Les aseguro, mis  amigos , no  tengan  miedo  de  los  que matan el  cuerpo , porque  cuando  lo hayan hecho , no  hay  nada  más  que puedan hacer .	1
Había  algunas  mujeres  mirando  a  la distancia, incluyendo a  María  Magdalena , María  la  madre  de Santiago ( el  menor ) y  José , y  Salomé .	0
El  hombre  miró  a  su  alrededor , y  dijo : “ Puedo  ver  a  la  gente , pero lucen como  árboles  que caminan”.	0
Pero  Pedro  respondió : “¡ Por supuesto que  no , Señor ! Nunca  he  comido  nada  que  sea  inmundo  e impuro”.	1
Pero  ellos  no  entendieron  lo  que  él  quiso  decir  con  eso .	0
Pero  eso  no  es  posible  porque  nosotros  sabemos  de  dónde  viene . Cuando  el  Mesías  venga , nadie  sabrá  de  dónde  viene ”.	0
Cuando  Jesús  se  dio  cuenta  que  los  fariseos  habían  descubierto  que  él  estaba ganando y  bautizando  más  discípulos  que  Juan ,	1
“ Pero  nadie  sabe  el  día  ni  la  hora  en  que  esto ocurrirá, ni  siquiera  los  ángeles  en  el  cielo , ni  el  Hijo . Solo  el  Padre  lo  sabe .	0
Los  discípulos  se asombraron al  ver  esto . “¿ Cómo  pudo  marchitarse  la  higuera  así  de  repente ?” preguntaban .	0
Esta  herencia  es  eterna , y  nunca  se daña ni  se desvanece, y  está  ahí  segura  para ustedes.	0
y  cantaban  el  cántico  de  Moisés , el  siervo  de  Dios , y  el  cántico  del  Cordero : “ Lo  que  has  hecho  es extraordinario y maravilloso, Oh  Señor  Dios , El  Todopoderoso . Tus  caminos  son  justos  y  verdaderos , Rey  de  las  naciones .	0
Pero  Jesús  seguía  mirando  la  multitud  a  su  alrededor  para  ver  quién  lo  había  hecho .	1
Después  que terminaron de cantar, se  fueron  al  Monte  de  los Olivos.	0
Como  testimonio  de  él  puedo decirles que  ha  hecho  mucho  por ustedes, y  también  por  los  que  están  en  Laodicea  y  Hierápolis .	0
De  modo  que  si  las copias de  lo  que  hay  en  el  cielo necesitaban limpiarse de  esta  manera , las  cosas  que  están  en  el  cielo necesitaban limpiarse con  mejores  sacrificios .	0
Sé  cuán prestos están  para ayudar. De  hecho , elogié esto  en  Macedonia , diciendo  que  en  Acaya ustedes han estado prestos por  más  de  un  año , y  que  su entusiasmo ha animado a  muchos  de  ellos  a  dar .	0
El  bautismo  de  Juan , ¿provenía del  cielo , o  de  los  hombres ?”	0
Entonces detuvo a  todos  los  que  llevaban  cosas  para  el  Templo .	0
Así  que  no pierdan su  fe  en  Dios , porque  será recompensada con  abundancia .	0
“¿ Cómo  sabes  quien  soy  yo ?” preguntó  Natanael . “ Te  vi  bajo  aquella  higuera , antes  que  Felipe  te  llamara ”, respondió  Jesús .	1
“ El  hijo  menor  le  dijo  a  su  padre : ‘ Padre , dame  mi  herencia ahora’. Así  que  el  hombre dividió su propiedad entre  ellos .	0
entonces  las  personas  que  viven  en  Judea , deben  huir  a  las  montañas .	1
Después  que  los  mensajeros  de  Juan  se  fueron , Jesús  comenzó  a  decir  a  la  multitud : “ Respecto  a  Juan : ¿ Qué  esperaban  ver ustedes cuando  salían  a verlo en  el  desierto ? ¿ Una  caña movida por  el  viento ?	1
Jesús  fue  donde  ella  estaba , la  tomó  de  la  mano  y  la  ayudó  a levantarse. De inmediato la  fiebre  se  le  quitó , y  entonces  ella  les  preparó  una  comida .	0
Saben  que  trabajé  con  mis  propias  manos  para sustentar mis  propias  necesidades , así  como  las  de  aquellos  que  estaban  conmigo .	0
Otras semillas cayeron  en suelo rocoso y  porque  no  habia  mucha  tierra , germinaron pronto ”.	0
porque  el  pecado encontró su  camino  a través del  mandamiento  para engañarme, y  lo  usó  para  matarme .	0
De  lo  contrario , permita que  estos  hombres expliquen de  qué  crimen  me  hallaron culpable cuando  estuve  ante  el  concilio ,	0
Otros  estaban  tratando  de  probar  a  Jesús  pidiéndole  una  señal milagrosa del  cielo .	0
Por  lo  tanto  seamos cuidadosos y asegurémonos de  no perdernos la  oportunidad  de  entrar  a  su  reposo , aunque  Dios  ya  nos  dio  la  promesa .	0
Pedro  lo  seguía  a  la distancia, y  entró  al  patio  de  la  casa  del sumo sacerdote . Se sentó allí  con  los guardias y  se calentaba cerca  de  la fogata.	1
Y  ella  dio  a  luz  un  hijo , un  varón , que gobernará todas  las  naciones  con  una  vara  de  hierro .  Y  su  hijo  fue arrebatado y  llevado  hasta  Dios  y  su  trono .	0
“¡Demuestren que  están realmente arrepentidos!  No traten de justificarse diciendo : ‘ Somos  los descendientes de Abraham’. Les  digo  que  Dios  puede crear hijos  de  Abraham  a  partir  de  estas  piedras .	0
Jesús  sabía  que  sus intenciones eran malvadas. Entonces  les  preguntó : “¿ Por  qué  están  tratando  de ponerme una trampa, hipócritas ?	1
Devuélvanle lo  que  ella  les  dio ; páguenle el  doble  de  lo  que  hizo . Y  en  su  propia  copa mezclen el  doble  de  las  aflicciones  que  ella mezcló para  otros .	0
Y  no  habrá  más  noche , y  no  habrá  necesidad  de  luz  de  una  lámpara , o  de  la  luz  del  sol , porque  el  Señor  Dios  les  dará  la  luz . Y  reinarán  por  siempre  y  para  siempre .	0
Esto  cumplió  lo  que  el  profeta  Isaías  dijo : “ Él  sanó  nuestras  enfermedades  y  nos  libertó  de  nuestras  dolencias ”.	1
“¡ Por favor, ora  por  mí  para  que  no  me ocurra nada  de  lo  que  has  dicho !” respondió  Simón .	1
Un  leproso  se acercó a  él , y  se arrodilló, adorándolo, y  le  dijo : “ Señor , si  quieres , por favor sáname”.	0
Había  allí  una  multitud  de  personas  para  recibir  a  Jesús  cuando regresara, y  todos  estaban esperándolo con entusiasmo.	0
Somos  el resultado de  la  obra  de  Dios , creados en  Cristo  para  hacer  el  bien  que  Dios  ya planeó para  nosotros .	1
‘ Él  es  la  piedra  que ustedes los constructores rechazaron, pero  ha  sido  puesta  como  piedra angular’.	1
No  lo  digo  para condenarlos a ustedes, pues  como  ya  les  dije , ustedes son  muy importantes para  nosotros , tanto , que  estamos dispuestos a  vivir  y  morir  con ustedes.	0
El  segundo Desastre ha terminado; ahora  se aproxima el  tercer Desastre.	0
Pero  el  don  de  Jesús  no  es  como  el  pecado  de Adán.  Aunque  mucha  gente  murió  por  culpa  del  pecado  de  un  hombre , la  gracia  de  Dios  es  mucho  más  grande  y  ha  sido  dada  a  muchos  a través de  su  don gratuito en  la  persona  de  Jesucristo .	1
Entonces  se difundió la  noticia  acerca  de  lo  que  había ocurrido y  llegó  hasta  la  iglesia  en Jerusalén, y  enviaron  a  Bernabé  hasta  Antioquía .	0
Pero  se quedaron en  silencio . Jesús  tocó  al  hombre , lo  sanó , y  lo  despidió .	0
Los jefes de  los  sacerdotes  y  los  fariseos  habían  dado  la  orden  de  que  cualquiera  que supiera dónde  estaba  Jesús  debía informarles para  así  poder arrestarlo.	1
“ En  esta  era  la  gente  se  casa  y  se  da  en casamiento”, explicó Jesús .	1
Pues  lo  que  nos  da  esperanza , lo  que  nos  da felicidad, lo  que  nos  hace  sentir realmente orgullosos al  estar  en  presencia  de  nuestro  Señor  Jesucristo  cuando regrese, es tenerlos a ustedes allí  también .	0
Por  esta  razón  se  me  mostró  misericordia , pues  ya  que  soy  el  peor  pecador , Jesucristo  pudo  mostrar  su  paciencia infinita como  ejemplo  para  aquellos  que eligen creer  en  él  y obtener vida  eterna .	0
¿Sufrieron tanto  para  nada ? (Realmente no  fue  para  nada , ¿ o  sí ?)	0
“Suéltame”,  le  dijo  Jesús , “ porque  aún  no  he ascendido a  mi  Padre ; más  bien  ve  donde  mis  hermanos  y  diles  que  voy  a ascender a  mi  Padre , y  Padre  de ustedes, mi  Dios  y  el  Dios  de ustedes”.	1
Aconteció  que  otro  sábado  Jesús  entró  a  enseñar  en  la  sinagoga . Y  había  allí  un  hombre  que  tenía  su  mano  derecha lisiada.	1
En  la  Escritura  estaba predicho que  Dios justificaría a  los  extranjeros  que creyeran en  él . La  buena  noticia  fue  revelada  a  Abraham  de antemano con  las  palabras : “ A través de  ti  serán benditas todas  las  naciones ”.	1
Cuando  el  Hijo  del  hombre  venga , será  como  en  los  días  de  Noé .	0
Lo  que  fue  escrito  en  la  ley  y  los  profetas  permaneció  hasta  Juan . De  ahí  en adelante se  está esparciendo la  buena  noticia  del  reino , y  todos  están ansiosos por  entrar .	0
Toda  la  ley bíblica y  los  escritos  de  los  profetas dependen de  estos  dos  mandamientos ”.	0
Amigos  míos , ya  somos  hijos  de  Dios , pero  lo  que llegaremos a  ser  no  se  ha revelado todavía . Pero  sabemos  que  cuando  él aparezca seremos  como  él , porque  lo  veremos  como  él  es realmente.	0
Dios  se encargará de  que  todos  reciban  lo  que  merecen , conforme  a  lo  que  han  hecho .	0
Sin embargo, vamos  a naufragar en  alguna  isla ”.	0
No  estoy  hablando  de  todos ustedes— Yo  conozco  a  los  que  he  escogido . Pero  para  cumplir  la  Escritura : ‘ El  que comparte mi  comida  se  ha  vuelto  contra mí’.	0
Pero  yo  les  digo : no juren nada . No juren por  el  cielo , porque  ese  es  el  trono  de  Dios .	0
Pero  Pedro  siguió  tocando  a  la  puerta . Cuando  finalmente  la abrieron, lo  vieron  y  estaban conmocionados.	1
Y  se quemaban por  el intenso calor , y maldecían el  nombre  de  Dios , quien controlaba estas  plagas . Y  no  se arrepentían ni  le  daban  gloria .	0
¡ Todo  el  que  tenga  oídos , oiga !	0
Él  sanaba  a  muchas  personas  que padecían diferentes  enfermedades  y expulsaba muchos  demonios . Jesús  no permitía que  los  demonios  hablaran , porque  ellos  sabían  quién  era  él .	1
Entonces  partieron  hacia Betsaida, donde  unas  personas  trajeron  a  un  hombre  ciego  ante  Jesús . Ellos  le  rogaban  a  Jesús  que  lo tocara y  lo  sanara .	1
sus  hermanos  le  dijeron : “ Debes marcharte a  Judea  para  que  tus seguidores puedan ver  los  milagros  que  puedes  hacer .	0
Entonces  oí  una  voz  que provenía desde  el  altar , diciendo : “ Sí , oh , Señor , el  Todopoderoso . ¡ Tus  juicios  son  justos  y  verdaderos !”	0
Todos  los  creyentes  aquí  les  envían  su  saludo .	0
Mientras  tanto  Pedro  estaba  abajo  en  el  patio . Y  una  de  las  criadas  del sumo sacerdote  pasaba  por  allí ,	0
Pablo  se defendió, diciéndoles : “ No  he  pecado  en absoluto contra  la  ley  judía , ni  contra  el  Templo  ni  contra  el  César ”.	1
Cuán felices son  aquellos  a  quienes  el  Señor  no  considera  pecadores ”.	0
( Pues  vivimos  por  la  fe  en  el  Señor , y  no  por  vista ).	0
Jesús  respondió : “ Si  Dios  fuese realmente el  padre  de ustedes, ustedes me amarían. Yo  vine  de  Dios  y  estoy  aquí . No  fue  mi  propia decisión venir , sino  la  de  Uno  que  me  envió .	1
“¿ Por  qué ustedes quebrantan el  mandamiento  por  causa  de  su  tradición ?” respondió  Jesús .	1
Porque  los  que  hacen  la  voluntad  de  mi  Padre  celestial , ¡ ellos  son  mi  hermano , mi  hermana  y  mi  madre !”	0
Ellos  no deberían preocuparse por leyendas ni obsesionarse interminablemente en  cuanto  a  linajes .  Tales ideas solo conducen a  debates  sin  sentido , y  no  a  una comprensión de  Dios mediante la  fe  en  él .	0
No  se preocupen por  la  comida  que  perece , sino concéntrense en  la  comida  que  permanece , la  de  la  vida  eterna , la  cual  les  dará  el  Hijo  del  hombre , porque  Dios  el  Padre  ha colocado su  sello  de aprobación en  él ”.	0
