send.01	“ Todo  el  que  los  oye  a ustedes me  oye  a  mí , y  todo  el  que  los rechaza a ustedes me rechaza a  mí . Pero  cualquiera  que  me rechaza a  mí , rechaza al  que  me  envió ”.	Allí  le  trajeron  a  un  hombre  sordo  que  tampoco  podía  hablar  bien . Ellos  le  pidieron  a  Jesús  que tocara al  hombre  con  su  mano  y  lo  sanara .	different
hear.01	Cuando escucharon la  respuesta  de  Jesús , se quedaron asombrados . Entonces  se marcharon y  lo  dejaron  allí .	Observen que  siempre  decimos  que  son  benditos  los  que  perseveran . Han  oído  hablar  de  la  paciencia  de Job, y  han  visto  cómo  el  Señor condujo todo  a  un  fin positivo, porque  el  Señor  está  lleno  de compasión y  misericordia .	same
circumcise.01	Antes  de  que  algunos  de  los  amigos  de Santiago llegaran, Pedro  solía  comer  con  los  extranjeros . Pero  cuando  estas  personas  llegaron , dejó  de hacerlo y  se alejó de  los  extranjeros . Él  temía  ser criticado por  los  que insistían en  que  los  hombres debían ser circuncidados.	Entonces  el  diablo  le  dijo  a  Jesús : “ Te  daré  autoridad  sobre  todos  esos  reinos  y  su  gloria . Esta  autoridad  se  me  ha  entregado  a  mí , y  yo  puedo dársela a  quien  yo  quiera .	different
have.03	Si  quien  los odia tiene  hambre , denle de  comer ; si  tiene  sed , denle de  beber ; pues  al  hacer  esto acumulan carbones ardientes  sobre  sus  cabezas .	Pero  Jesús  no  respondió  en absoluto. Sus  discípulos  vinieron  y  le  dijeron : “ Dile  que  deje  de seguirnos. ¡ Sus gritos son  muy molestos!”	different
shake.02	“ Yo  no  te abandonaré aunque  todos  los  demás  lo  hagan ”, respondió  Pedro .	Bendito  es  todo  aquél  que lee  esto , así  como  los  que escuchan estas  palabras proféticas y  prestan atención a  lo  que  está  escrito , porque  el  tiempo  está  cerca .	different
be.01	Benditos  son ; los  corazón  puro , porque  ellos  verán  a  Dios .	Ellos  no  se  dieron  cuenta  de  lo  que  estaba ocurriendo hasta  que  el  diluvio  vino  y  se  los  llevó  a  todos . Así  será  la  venida  del  Hijo  del  hombre .	same
come.01	Yo  soy  la  puerta . Todo  el  que  entra  a través de  mi , será  sanado . Podrá  ir  y  venir , y  encontrará  la  comida  que necesite.	“¡ Nosotros  somos descendientes de  Abraham ! Nosotros  nunca hemos sido esclavos de  nadie ”, respondieron  ellos . “¿ Cómo  puedes  decir  que  seremos  libres ?”	different
take.01	“Imaginen que  una  mujer  tiene  diez monedas de  plata ,  y  pierde  una  de  ellas . ¿ No encendería ella  una  lámpara  y  luego barrería la  casa , buscando cuidadosamente hasta encontrarla?	Era  el  día  de  la  preparación , y  los líderes judíos  no  querían  dejar  los  cuerpos  en  la  cruz durante el  día  sábado ( de  hecho , este  era  un  sábado especial), así  que  le  pidieron  a  Pilato  que  mandara  a partirles las  piernas  para  poder  quitar  los  cuerpos .	same
shout.01	“¡Mátalo! ¡Mátalo! ¡Crucifícalo!” gritaban  ellos . “¿ Quieren  que crucifique a  su  rey ?” preguntó  Pilato . “ El único rey  que  tenemos  es  el  César ”, respondieron  los jefes de  los  sacerdotes .	Cada  vez  que  los  espíritus  malos  lo  veian , caían frente  a  él  y comenzaban a gritar: “¡ Tú  eres  el  Hijo  de  Dios !”	same
owe.01	Y  si  ha cometido algún  error , o  te  debe  algo , cárgalo a  mi  cuenta .	Entonces  el  amo  volvió  a  llamar  a  aquél  hombre  y  le  dijo : ‘¡ Siervo  malo ! Te  perdoné  toda  la  deuda  porque  me  rogaste  que  te  perdonara .	different
say.01	“ Entonces  el  siervo  dijo : ‘ Señor , hice  lo  que  me  dijiste , pero  aún  hay  lugares disponibles’.	Las semillas que  caen  entre  los  espinos  son  aquellos  que  oyen  el  mensaje  pero  es  ahogado  por  las distracciones de  la  vida —preocupaciones, riqueza, placer— y  no  produce  nada .	different
think.01	Además , como  las  revelaciones  fueron  tan asombrosas, y  para  que  no  pudiera enorgullecerme de  ello , se  me  dio  una “espina en  la  carne ” — un  mensajero  de  Satanás , para herirme a  fin  de  que  no  me volviera orgulloso.	que  estuvo  a punto de  morir  trabajando  para  Cristo , exponiendo su  vida  para compensar la  ayuda  que ustedes no  podían  darme .	different
answer.01	“¿ Y ustedes?” preguntó  él . “¿ Quién  dicen ustedes que  soy  yo ?” “ El  Mesías  de  Dios ”, respondió  Pedro .	Pero  yo  les  digo  que  cualquier  hombre  que  se divorcia de  su  esposa , a  menos  que  sea  por inmoralidad sexual, la  hace  cometer  adulterio , y  cualquiera  que  se case con  una  mujer divorciada, comete adulterio .	different
be.01	Alrededor  del  trono  había  otros  veinticuatro  tronos , y  veinticuatro  ancianos  sentados  sobre  ellos , vestidos  de  blanco  y usando coronas  de  oro  en  sus  cabezas .	Él  nos  consuela  en  todas  nuestras  aflicciones , para  que  podamos  consolar  también  a  otros  con  el  consuelo  que  recibimos  de  Dios .	different
sleep.01	Entonces regresó donde  estaban  los  discípulos  y  los encontró dormidos. Le  dijo  entonces  a  Pedro : “¿ Cómo  es  que  no  pudieron  estar despiertos conmigo  apenas  una  hora ?	Entonces regresó donde  estaban  sus  discípulos , y  les  dijo : “¿ Cómo  es  posible  que  aún  estén  durmiendo  y descansando? Miren, el momento ha  llegado . ¡ El  Hijo  del  hombre  está  a punto de  ser  entregado  en  manos  de  pecadores !	same
escape.01	Pero  me ayudaron a  descender  en  una canasta por  el  muro  de  la  ciudad , y hui de  él .	Del  mismo  modo , ¿ no  fue justificada Rahab , la prostituta, por  lo  que  hizo  cuando  cuidó  de  los  mensajeros  y  los  envió  luego  por  un  camino distinto?	same
be.01	“¡ Hermanos  y  padres , escúchenme!” respondió  Esteban . “ Dios  apareció  en  su  gloria  a  nuestro  padre  Abraham , cuando  vivía  en  Mesopotamia , antes  de  que  se  mudara  a  Harán .	Sobre  todas  las  cosas , ámense unos  a  otros , que  es  el  vínculo  perfecto  que  los unirá.	same
stay.01	Pedro  se  quedó  mucho  tiempo  en Jope, hospedándose en  la  casa  de  Simón  el  curtidor .	Y  como  el  Puerto  no  era suficientemente grande  para  el  invierno , la mayoría estuvieron  a favor de  que  nos  fuéramos  e hiciéramos lo  posible  por  llegar  a  pasar  el  invierno  en  Fenice , un  puerto  que  está  en  Creta , y  que  da  de  frente  con  el noreste y  el sureste.	same
wish.01	Bendigan a  quienes  los  persiguen , bendíganlos y  no  los maldigan.	Entonces  ellos orarán por ustedes con  más  amor , por  la abundante gracia  de  Dios  obrando  por  medio  de ustedes.	same
bear.02	Su  cola arrastró una  tercera  parte  de  las  estrellas  del  cielo  y  las arrojó a  la  tierra . El  dragón  se  puso  justo  delante  de  la  mujer  que  estaba  dando  a  luz , para comerse a  su  hijo  al  nacer .	No  tenemos información sobre  su  padre  o  su  madre , o  sobre  su genealogía. No  sabemos  cuándo  nació  ni  cuándo  murió . Así  como  el  Hijo  de  Dios , sigue  siendo  sacerdote  para  siempre .	same
want.01	esperando  con ilusión y  deseo  la  venida  del  día  del  Señor . Ese  día  los  cielos arderán en  llamas , y  los  elementos  se fundirán.	Entonces , comenzado desde  Moisés  y  todos  los  profetas , les explicó todo  lo  que  las  Escrituras  decían  sobre  él .	different
serve.01	La  ley designa hombres imperfectos como  sumos  sacerdotes , pero  después  de  la  ley , Dios  hizo  un  juramento solemne, y  designó  a  su  hijo , que  es  perfecto  para  siempre .	Como  dice  la  Escritura : “ El  primer  hombre , Adán, se convirtió en  un  ser  vivo ;”  pero  el  último Adán, en  un  espíritu  que  da  vida .	different
leave.01	y  allí  conoció  a  un  judío  llamado  Aquila . Este  era  de Ponto, y acababa de  llegar  de  Italia  con  su  esposa  Priscila  porque  Claudio  había deportado a  todos  los  judíos expulsados de  Roma . Y  Pablo  fue  a verlos,	“Imaginen que  un  hombre  que  tenía  cien  ovejas perdió una  de  ellas . ¿ No  dejaría  a  las noventa y  nueve  allí  al  aire  libre , y saldría a buscar a  la  que  está  perdida , hasta encontrarla?	same
hear.01	que  vino  a ustedes, así  como  a  todo  el  mundo , esparciéndose ampliamente y  dando resultados. Del  mismo  modo  ha  dado resultados en ustedes, desde  que  lo  oyeron  y  comprendieron  la  naturaleza  de  la  gracia  de  Dios .	Me  temo  que  cuando  vaya  de visita, mi  Dios  me humillará en  presencia  de ustedes, y  que  estaré lamentándome por  muchos  que  han  pecado  antes , y  que  aún  no  se  han  arrepentido  de impureza, inmoralidad sexual, y  los actos indecentes que cometieron.	different
be.01	Porque  Cristo  no  ha  entrado  al  Lugar Santísimo construido por seres humanos  y  que  es  apenas  un modelo del original. Él  entró  al  cielo  mismo , y  ahora  aparece  en representación de  nosotros , hablando  a  nuestro favor en  presencia  de  Dios .	“Miren que  los  estoy  enviando  como  ovejas  entre  lobos . Así  que  sean astutos como  serpientes  y  mansos  como  palomas .	same
say.01	Entonces  ciertos  fariseos  vinieron  para probarlo. “¿ Se  le  permite  a  un  hombre divorciarse de  su  esposa  por  cualquier  razón ?” le  preguntaron .	Si atienden de  manera especial al  hombre  bien  vestido  y  le  dicen : “ Por favor, siéntate  aquí  en  esta  silla  de  honor ”, mientras  que  al  pobre  le  dicen : “ Siéntate  allá , o  siéntate  en  el piso, a  mis  pies ;”	same
baptize.02	Juan  se dirigió a  una  multitud  que  vino  a  él  para bautizarse. “¡Camada de víboras! ¿ Quién  les advirtió que  escaparan  del  juicio  venidero ?” les  preguntó .	Como  dice  la  Escritura : “ Nadie  hace  lo  recto , ni  siquiera  uno .	different
be.01	Deja  que  los  que  no  hacen  el  bien sigan su  camino . Que  los  que  son impuros sigan su  camino . Que  los  que  hacen  lo  recto , sigan haciendo  lo  recto . Y  que  los  que  son  santos , sigan siendo  santos ”.	No  estoy  hablando  de  todos ustedes— Yo  conozco  a  los  que  he  escogido . Pero  para  cumplir  la  Escritura : ‘ El  que comparte mi  comida  se  ha  vuelto  contra mí’.	different
give.01	“ Pues ¿ quién  es  el  siervo  fiel  y considerado? Es  el  que  su  amo  pone  a  cargo  de  la  familia  para  que provea el  alimento  en  el momento adecuado.	De  pronto , comenzó  a soplar una  fuerte tormenta, y  las  olas chocaban contra  la  barca , llenándola de  agua .	different
do.02	Todos  los  sumos  sacerdotes ofician en  los  servicios  cada  día , una  y  otra  vez , ofreciendo  los  mismos  sacrificios  que  no  pueden  quitar  los  pecados .	De  la  misma  manera  tomó  la  copa , y  dijo : “ Esta  copa  es  el  nuevo  acuerdo ,  sellado  con  mi  sangre . Acuérdense de  mí  cuando  la beban.	same
go.02	Como  ya  casi  era  la fecha de  la  Pascua  de  los  Judíos , Jesús  se  fue  a Jerusalén.	“ Iré  y  lo  sanaré ”, respondió  Jesús .	same
answer.01	“ Señor ”, respondió  el  hombre  enfermo , “ No  tengo  a  nadie  que  me  ayude  a  entrar  al  estanque  cuando  el  agua  es agitada. Mientras trato de  llegar  allí , alguien  llega  primero  que  yo ”.	“ Te  digo  la  verdad ”, le  dijo  Jesús , “ esta  misma  noche , antes  de  que  el  gallo  cante , me  negarás  tres veces”.	same
leave.01	Bartimeo  se  levantó  de  un  salto , tiró  su abrigo al suelo, y  se apresuró a  llegar  donde  estaba  Jesús .	Entonces  los jefes de  los  sacerdotes  se acercaron a  Pilato  y  le  dijeron “ No  escribas ‘ el  Rey  de  los  Judíos ,’ sino ‘ Este  hombre  decía : Yo  soy  el  Rey  de  los Judíos’”.	different
invite.01	Entonces  envió  más  siervos  con  las siguientes instrucciones : ‘Díganles a  los  que  están invitados que  he  preparado  un  banquete  de  bodas . Se  han matado toros  y  becerros . ¡ Todo  está listo, así  que  vengan  a  la boda!’”	Pero  si  todos  hablan  el  mensaje  de  Dios , y  alguno  que  no  es  creyente  llega  allí , o  alguien  que  no entiende, se convencerá y sentirá el  llamado  por  las  palabras  de  todos .	different
watch.01	Y  todos  estaban  esperando  que sufriera hinchazón, o  que cayera muerto  repentinamente . Pero  tras  esperar largo rato, vieron  que  nada  malo  le ocurría, así  que cambiaron de opinión y decidieron creer  que  quizás  él  era  un  Dios .	No trabajen simplemente cuando  los  ven  o  para  recibir aprobación, sino trabajen como  siervos  de  Cristo , haciendo  con  honestidad  la  voluntad  de  Dios ,	same
tell.01	Pero  yo  les  digo , no pongan resistencia a  alguien  que  es  malvado . Si  alguien  les  da  una bofetada, pongan la  otra  mejilla  también .	Son  traidores  y odian a  Dios . Son  arrogantes , orgullosos y jactanciosos. Idean nuevas formas de  pecar . Se rebelan contra  sus  padres .	different
destroy.01	No  destruyas  la  obra  de  Dios  con discusiones sobre  la  comida . Todo  es  limpio , pero estaría mal  comer  y ofender a  otros .	El  cielo  y  la  tierra llegarán a  su  fin , pero  mis enseñanzas no .	same
blow.09	El  cuarto  ángel  hizo sonar su  trompeta , y  fueron  heridas  una  tercera  parte  del  sol , la  luna  y  las  estrellas , de  modo  que  una  tercera  parte  de  ellos quedaron en  oscuridad , y  una  tercera  parte  del  día  no tendría luz , igual  que  una  tercera  parte  de  la  noche .	pero  el  siervo  que  no  sabía  e  hizo  cosas  que merecían castigo , solo  recibirá  un  castigo  suave . Porque  a  aquellos  a  quienes  se  les  entrega  mucho , se  les exigirá mucho , y  a  aquellos  a  quienes  se  les  confió  más , se  les exigirá más .	different
work.01	Si  alguno  pregunta  sobre  Tito , digan  que  es  mi  compañero . Trabaja conmigo  en favor de ustedes. Los  otros  hermanos  son representantes de  las  iglesias  y  que  honran  a  Cristo .	Los  que  siembran  paz recogerán la  paz  de  lo  que  es  recto  en  verdad .	same
encourage.02	Por  ello  lo  envío  a ustedes, para  que  les  diga  lo  que  nos  ha sucedido y  se animen.	de  modo  que  aunque  pueden  ver , en realidad no ‘ ven ,’ y  aunque  pueden  oír , no  entienden , de  lo  contrario podrían convertirse y  ser perdonados”.	different
kill.01	apagaron incendios, escaparon  de  la  muerte  por  espada , eran débiles pero  se  volvieron  fuertes , lograron grandes  cosas  en  guerras , y dirigieron ejércitos .	Esto  cumplió  la  profecía  dicha  por  el  profeta  Jeremías : “ Tomaron  treinta monedas de  plata — el ‘valor’ de  aquel  que  fue comprado por  el  precio  que  le  pusieron  unos  hijos  de  Israel —	different
say.01	Entonces podríamos decir  que  Leví , el  que  recibe  los  diezmos , ha pagado diezmos  por  ser descendiente de  Abraham ,	Aquellos  que  están determinados para volverse ricos , caen  en  la trampa de  la  tentación , siguiendo  muchos impulsos necios  y destructivos.	different
live.01	no  saben  cómo  vivir  en  paz .	Ahora , amigos  míos , nosotros  somos  hijos  de  la  promesa  tal  como  Isaac .	different
do.02	En  él  vivimos , nos movemos y existimos. Tal  como  escribieron  los  mismos  poetas  de  entre ustedes: ‘ Somos  su familia’.	Durante muchas ocasiones he afrontado los  peligros  de cruzar ríos , encontrarme con pandillas de atracadores, ataques de  mis propios conciudadanos, así  como  de  extranjeros .  He enfrentado peligros  en  las  ciudades , en  los  desiertos , y  en  el  mar . He enfrentado el  peligro  de  parte  de  personas  que fingen ser  cristianos .	different
let.01	No  sean vencidos por  el  mal , sino conquisten el  mal  con  el  bien .	Estas  personas podrían dar  una impresión externa de  piedad , pero realmente no  creen  en  su  eficacia . ¡Aléjate de  tales  personas !	same
judge.01	Puesto  que ustedes le  llaman  Padre , y reconocen que  él  juzga  a  todos  de  manera imparcial, basado en  sus  obras , tomen en serio su  vida  aquí  en  la  tierra , guardando  reverencia  hacia  él .	Así  es  como  se decide  esto : la  luz  vino  al  mundo , pero  las  personas  amaban  las  tinieblas  más  que  a  la  luz , porque  sus acciones eran malvadas.	same
come.01	En  un  tiempo ustedes eran  como  ovejas  que  habían  perdido  su  camino , pero  ahora  han regresado al  pastor , al  que cuida de ustedes.	Andrés , Felipe , Bartolomé , Mateo , Tomás , Santiago hijo  de Alfeo, Tadeo , Simón  el revolucionario,	different
begin.01	Porque  lo  que  sale  de  la  mente  son  pensamientos  malos , asesinatos, adulterio , inmoralidad sexual, hurto, falso testimonio , y  blasfemia ,	Está  vestida  con  lino fino, blanco  y  limpio . ( El  lino fino representa las  buenas  obras  de  los  creyentes ).	different
eat.01	Te aseguro que  ninguna  de  esas  personas  que invité probará bocado  de  mi banquete’”.	Lo hemos oído  decir  que  este  Jesús  de  Nazaret  destruirá  el  Templo  y cambiará las  leyes  que  recibimos  de  Moisés ”.	different
come.01	Después  de  esto  vi  a  otro  ángel  descendiendo  desde  el  cielo . Tenía  gran  poder  y  la  tierra  fue iluminada con  su  gloria .	y  les  dijo : “ Vayan  a  la  aldea . Apenas lleguen, encontrarán allí  un  asno amarrado junto  a  un  pollino Desamárrenlos y tráiganmelos.	different
see.01	y  en  medio  de  los candelabros estaba  en  pie  alguien  que parecía como  un  Hijo  de  hombre . Usaba una  túnica  que llegaba hasta  sus  pies , con  un  cinto dorado que cruzaba su  pecho .	Les  dio  otra ilustración: “ El  reino  de  los  cielos  es  como  una semilla de mostaza que  sembró  un granjero en  su  campo .	different
say.01	Por  la  fe  en  Dios  Abel  ofreció  a  Dios  mejor  sacrificio  que  Caín , y  por  eso  Dios  lo  señaló  como  alguien  que  vivía  rectamente . Dios  lo demostró al aceptar su  ofrenda . Aunque  Abel  ha estado muerto  por  mucho  tiempo , todavía  Dios  nos  habla  por  medio  de  lo  que  él  hizo .	Los  que  estén  en  el  techo , no  entren  de regreso a  la  casa  a buscar nada .	different
be.01	Día  tras  día  siguieron reuniéndose en  el  Templo , y  comían  juntos  en  sus  casas . Disfrutaban de  las comidas con  humildad  y  alegría . Alababan a  Dios , y  todos  pensaban  bien  de  ellos .	Todo  el  que  no  está  conmigo , está  contra  mí , y  todo  el  que  no  está edificando conmigo , está derribándolo todo .	same
live.01	Y gritó con  voz  poderosa : “¡ Babilonia  la  grande  ha colapsado y  ha quedado en  ruinas !  Se  ha convertido en  el  lugar  donde  habitan  los  demonios , en  el refugio de  todo  espíritu  inmundo , y  cueva  de  toda ave impura y espantosa.	Los líderes judíos  estaban  muy sorprendidos y  preguntaban : “¿ Cómo  es  que  este  hombre  tiene  tanto  conocimiento  si  él  no  ha  sido educado?”	different
change.01	Les aseguro que  no . Pero  a  menos  que  se arrepientan, ustedes perecerán  también ”.	“‘ Hijo ,’ respondió  el  padre , ‘ tú  siempre  estás  aquí  conmigo . Todo  lo  que  tengo  es  tuyo .	different
be.01	Si  toda  la  iglesia  se reuniera y  todos  hablaran  en  lenguas , y llegaran allí  ciertas  personas  que  no  entienden , o  si llegan personas  que  no  creen , ¿ no pensarán que  todos ustedes están locos?	Así  podemos animarnos unos  a  otros  por  medio  de  la  fe  que  cada  uno  tiene  en  Dios , tanto  la  fe  de ustedes como  la  mía .	different
love.01	Jesús  respondió : “ Si  Dios  fuese realmente el  padre  de ustedes, ustedes me amarían. Yo  vine  de  Dios  y  estoy  aquí . No  fue  mi  propia decisión venir , sino  la  de  Uno  que  me  envió .	a  fin  de  revelar  la  grandeza  de  su  gloria mediante estas “vasijas de  misericordia ”, las  cuales  él  ha  preparado  de antemano para  la  gloria .	different
come.01	El  amor  nunca falla. Las  profecías  se  acabarán . Las  lenguas  se callarán. El  conocimiento  se  volverá  inútil .	Entonces  ellos  le  preguntaron : “¿ Qué  te  hizo ? ¿ Cómo  fue  que  abrió  tus  ojos ?”	different
lose.02	El  amor  nunca  se rinde, sigue  creyendo , mantiene la  confianza , y  espera  con  paciencia  en  todas  las circunstancias.	Los  hombres  de  mayor  edad  deben  ser respetables y sensatos,  con  una  fe  sana  en  Dios , amorosos y pacientes.	different
pour.01	Nadie  echa  vino  nuevo  en  odres  viejos , porque  si  lo hicieran, el  vino  nuevo rompería los  odres . Entonces  se dañaría tanto  el  vino  como  los  odres .	Herodes  el  tetrarca  había  oído  sobre  todas  las  cosas  que  estaban  pasando ,  y  estaba  muy perplejo. Algunos  decían  que  Juan  se  había  levantado  de  entre  los  muertos ;	different
be.02	el  Espíritu , el  agua , y  la  sangre , y  los  tres  están  de  acuerdo  como  si  fueran  uno .	Pero  estoy  segura  de  que incluso ahora  Dios  te concederá cualquier  cosa  que  le pidas”.	different
fool.01	Les  digo  esto  para  que  ninguno  los  engañe  con cuentos.	Así  que renuncien a  las  malas  obras  que  hacen : la  deshonestidad , la  hipocresía , el  hablar  mal  de  los  demás .	same
live.01	Lo  que  quise  decir  cuando  les  escribí  es  que  no  deben  juntarse  con  cualquiera  que  se  haga  llamar  cristiano  y  sea inmoral, codicioso, o  idólatra ; o  que  sea abusador, borrachón o  engañador . ¡ Ni  siquiera  se  sienten  a  comer  con  alguien  así !	Ustedes saben  que  cuando  eran paganos, estaban  engañados , estaban descarriados en  la adoración a  ídolos  que  ni  siquiera  podían  hablar .	same
stay.01	Y  todos  los  creyentes  estaban  juntos  y compartían todo  lo  que  tenían .	Permanezcan en  mí , y  yo permaneceré en ustedes.  Así  como  una  rama  no  puede  producir  fruto  a  menos  que  permanezca  siendo  parte  de  la  vid , así ocurre con ustedes: no  pueden  llevar  fruto  a  menos  que permanezcan en  mí .	same
be.01	“ Pero  les  digo  la  verdad : es  mejor  para ustedes que  yo  me  vaya , porque  si  no  me  voy , el  Consolador  no  vendría  a ustedes. Si  yo  me  voy , lo  enviaré  a ustedes.	Actúan por  amor , porque  saben  que  me  es  necesario  estar  aquí  para defender la  buena  noticia .	different
say.01	Entonces  una  nube  los  cubrió ,  y  de  la  nube  salió  una  voz  que  decía : “ Este  es  mi  Hijo , al  que  amo . Escúchenlo”.	Pero  estrecha  es  la  puerta  y  angosto  el  camino  que  llevan  a  la  vida , y  solo  unos  pocos  lo encuentran.	different
forgive.01	Y  los  que  estaban  sentados  comiendo  allí  comenzaron  a  hablar  entre  ellos , diciendo : “¿ Quién  es  este  que incluso perdona  pecados ?”	Entonces  el  amo  volvió  a  llamar  a  aquél  hombre  y  le  dijo : ‘¡ Siervo  malo ! Te  perdoné  toda  la  deuda  porque  me  rogaste  que  te  perdonara .	same
be.01	Epafras , que  es  uno  de ustedes y  siervo  de  Cristo  Jesús , envía  sus saludos. Él  siempre  ora  con  gran fervor por ustedes, para  que  se  mantengan  firmes  a  medida  que  crecen  como  cristianos , plenamente convencidos de  todo , como  Dios  quiere .	Cuando  Jesús escuchó la  noticia , se  fue  lejos  en  una  barca  a  un  lugar tranquilo para  estar  solo , pero  cuando  la  multitud supo dónde  estaba , lo  siguieron  a  pie  desde  las  ciudades .	different
argue.02	Incluso el  arcángel  Miguel , cuando discutía con  el  diablo  sobre  el  cuerpo  de  Moisés , no  se  animó  a condenarlo con insultos difamatorios, sino  que  dijo : “ Que  el  Señor  te  reprenda ”.	Pero  nosotros  no  somos  la clase de  personas  que  se retracta y termina en  la  perdición . Nosotros  somos  los  que  creemos  en  Dios  y  su  salvación .	different
have.03	Entonces  vi  a  otro  ángel  que volaba por  en  medio  del  cielo . Tenía  el  evangelio  eterno  para  que  se  anunciara  a  los habitantes de  la  tierra , a  cada  nación , tribu , lengua  y  pueblo .	Ahora , ¿ acaso podría matarme  algo  que  es  bueno ? ¡ Por supuesto que  no ! Pero  el  pecado  se  muestra  como  pecado usando lo  bueno  para causar mi  muerte . Así  que  por  medio  del  mandamiento  se revela cuán  malo  es  el  pecado realmente.	different
go.02	Entonces  Jesús  tomó  una  barca  para cruzar nuevamente el  lago  hacia  la  ciudad  donde  él  vivía .	Ahora , hermanos  y  hermanas , he  hecho  esta aplicación para  mí  y  para  Apolos  como  un  ejemplo  para ustedes. De  esta  manera aprenderán a  no  ir  más  allá  de  lo  que  ha  sido  escrito , y  no preferirán a  uno  más  que  al  otro  con arrogancia.	different
belong.01	Si  murieron  con  Cristo  a  las exigencias religiosas en  las  que insiste este  mundo , ¿ por  qué  se sujetarían a  tales exigencias como  si  aún  fueran  parte  de  este  mundo ?	Que  el  mismo  Dios  de  paz  los  santifique  por completo, y  que  todo  su  ser — cuerpo , mente  y  espíritu — permanezca irreprochable para  el regreso de  nuestro  Señor  Jesucristo .	same
tell.01	“ Pero  le admitiré esto : Sirvo  al  Dios  de  nuestros  padres , siguiendo  las creencias de  El  Camino , a  lo  que  ellos  llaman  una  secta  hereje . Yo  creo  en  todo  lo  que  la  ley  enseña  y  lo  que  está  escrito  en  los  libros  de  los  profetas .	En  Él ustedes  también  han escuchado la  palabra  de  verdad , la  buena  noticia  de  su  salvación . En  Él , puesto  que  creyeron  en  él , fueron sellados con  el  sello  de  la  promesa  del  Espíritu  Santo ,	different
be.01	Puedes  creer  en  esta afirmación  que  debe  ser aceptada por  todos .	Puesto  que  estamos convencidos de  que  Jesús  murió  y  se  levantó  de  nuevo , también  estamos  seguros  de  que  Dios  traerá  con  Jesús  a  aquellos  que  han  muerto  confiando  en  él .	different
end.01	Cristo  es  nuestra  paz . Por  su  cuerpo  él convirtió dos  en  uno  solo , y rompió el  muro  de hostilidad que  nos dividía,	La  promesa  que  Dios  le  hizo  a  Abraham  y  a  sus descendientes de  que  el  mundo  les pertenecería no  estaba basada en  su  cumplimiento  de  la  ley , sino  en  que  él  fue  justificado  por  su  confianza  en  Dios .	different
obey.01	Moisés  escribió : “ Todo  el  que  hace  lo  recto mediante la  obediencia  de  la  ley , vivirá ”.	“¿ Con  qué  autoridad  estás  haciendo  todo  esto ?” le reclamaron. “¿ Quién  te  dio  ese  derecho ?”	different
find.01	Los jefes de  los  sacerdotes  y  los  maestros  religiosos  estaban  buscando  una  manera  de  matar  a  Jesús , pero  tenían  miedo  de  lo  que  la  gente  pudiera  hacer .	“ Maestro , ¿ cuándo sucederá esto ?” le  preguntaron . “¿ Cuál  será  la  señal  de  que  estas  cosas  están  a punto de ocurrir?	different
be.01	Hermanos  y  hermanas , ustedes mismos  saben  lo  que significó nuestra visita para ustedes, y  que  no  fue  en  vano .	Otras semillas cayeron  entre  espinos  que  crecieron  y  las sofocaron.	different
say.01	Cuando  la  mujer  se  dio  cuenta  de  que  lo  que  había  hecho  no quedaría inadvertido, pasó  al  frente , temblando , y  se postró delante  de  Jesús . Justo  allí  frente  a  todos  ella explicó la  razón  por  la  que  había tocado a  Jesús , y  que  había  sido curada de inmediato.	“ Les  digo  la  verdad ”, les  dijo  Jesús , “ cualquiera  que  deja  atrás  su  casa , su  esposa , hermanos , o  hijos  por  causa  del  reino  de  Dios ,	same
die.01	Y  Jesús  murió  por  culpa  de  los  pecados , una  vez  y  para  siempre , el Único que  es completamente verdadero  y  justo , por  aquellos  que  somos  malos ,  para  poder  llevarnos  a  Dios . Fue  llevado  a  muerte  en  su  cuerpo , pero  vino  a  la  vida  en  el  espíritu .	De  otro  modo , ¿ qué  harán  las  personas  que  son bautizadas por  los  muertos ? Si  los  muertos  no  resucitan , ¿ por  qué  bautizar  a  la  gente  por  ellos ?	same
be.01	De  la  misma  manera  que  ellos  ahora  son  desobedientes  como  lo  eran ustedes, a  ellos  también  se  les  mostrará  misericordia  como  la  que ustedes recibieron .	¿ Qué  salieron  a  ver , entonces ? ¿ A  un  profeta ? Sí , ¡ Y  les  digo  que  él  es  mucho  más  que  un  profeta !	same
bring.01	Cuando  iban  hacia  el  otro  lado  del  lago , los  discípulos olvidaron llevar  pan .	Lo  traje  ante  tus  discípulos  pero  ellos  no  pudieron sanarlo”.	same
do.02	Recuerden las  instrucciones  que  les  di  en  nombre  del  Señor  Jesús .	Ten cuidado  de  no  perder  aquello  por  lo  que hemos trabajado  tanto , y  que  recibas  lo  que  te  corresponde .	different
come.01	Pero  entonces ¿ cómo podría cumplirse la  Escritura  que  dice  que  esto  debe ocurrir?”	De  repente , allí  en  la  sinagoga , un  hombre  con  un  espíritu  malo  comenzó  a gritar.	different
