Entonces  los  doce  apóstoles  convocaron  una reunión de  todos  los  creyentes  y  les  dijeron : “ No  es apropiado que  nosotros  dejemos  de  predicar  la  palabra  de  Dios  por  servir  las  mesas .	0
y  Salomón  el  padre  de  Roboam ; y  Roboam  el  padre  de  Abías ; y  Abías  el  padre  de  Asa ;	1
Porque  en  la  resurrección  las  personas  no  se casarán ni  serán entregados en  matrimonio  tampoco , pues  en  el  cielo  son  como  ángeles .	0
Ha  visto  en  visión  a  un  hombre  llamado  Ananías  que  llega  y  pone  sus  manos  sobre  él  para  que recobre su  vista ”.	0
Mira , yo  estoy  tocando  a  la  puerta . Si  alguno  oye  mi  llamado  y  abre  la  puerta , entraré  y  comeré  con  él , y  él  conmigo .	0
junto  con  un grupo de  mujeres  que  habían  sido sanadas de  espíritus malignos y  enfermedades : María  llamada  Magdalena , de  quien  Jesús  había expulsado siete  demonios ;	0
“ Deja  que  los  hijos  coman  primero  hasta  que  estén  satisfechos ”, respondió  Jesús . “ No  está  bien  tomar  el  alimento  de  los  hijos  para tirárselo a  los  perros ”.	1
Al  día  siguiente , cuando  ya  habían  descendido  de  la  montaña , una  gran  multitud  estaba  esperando  para  ver  a  Jesús .	1
No dejen que  sus  enemigos  los atemoricen. Siendo  valientes demostrarán que  ellos  se perderán, pero  también  que ustedes serán  salvos  por  el  mismo  Dios .	0
La  mujer  era  griega , nacida  en Sirofenicia. Ella  le  rogó  a  Jesús  que  sacara  ese  demonio  de  su  hija .	0
Y  cuando  el  dragón  se  dio  cuenta  de  que  había  sido arrojado a  la  tierra , persiguió  a  la  mujer  que  había  dado  a  luz  al  niño  varón .	0
De  este  mismo  modo  ora  por  los  reyes  y  por  todo tipo de líderes, para  que  podamos  tener  una  vida tranquila y  pacífica , siempre  pensando  en  Dios  y  tomando  la  vida  con seriedad.	0
El  Señor  le  dijo : ‘ Quita  tus  sandalias , porque  el  lugar  donde  estás  es  santo .	1
“ Alguien  me  tocó ”, respondió  Jesús . “ Lo  sé  porque  salió  poder  de  mí ”.	1
Entonces  Jesús  les  habló  a  las multitudes: “ Cuando ustedes ven  una  nube  que  se  levanta  en  el oeste, de inmediato dicen : ‘ va  a llover,’ y  así sucede.	1
Entonces  los  que  estaban  a punto de interrogar a  Pablo  se  fueron  de inmediato. Y  el comandante estaba preocupado porque  le  había  puesto  cadenas .	0
Era  el  día  de  la  preparación , y  los líderes judíos  no  querían  dejar  los  cuerpos  en  la  cruz durante el  día  sábado ( de  hecho , este  era  un  sábado especial), así  que  le  pidieron  a  Pilato  que  mandara  a partirles las  piernas  para  poder  quitar  los  cuerpos .	0
Si  una  persona  que  no  es cristiana te invita a  comer  y sientes ganas de  ir , come  lo  que  te sirvan, sin  hacer  preguntas , por razones de  conciencia .	0
Sobre  el  pecado , porque  no  creen  en  mí .	0
Dios  no  envió  al  Hijo  al  mundo  para condenarlo, sino  para  salvar  al  mundo  por  medio  de  él .	1
Lo  que deberían decir  es : “ Si  Dios  quiere , viviremos  de  esta  manera , y  haremos planes para  hacer  aquello ”.	0
Les  dio  otra ilustración: “ El  reino  de  los  cielos  es  como  una semilla de mostaza que  sembró  un granjero en  su  campo .	1
“¿ Acaso  los  ha engañado a ustedes también ?” les  preguntaron  los  fariseos .	1
Ustedes fueron  elegidos  por  Dios , el  Padre , en  su  sabiduría , y  son  un  pueblo  santo  por  el  Espíritu , que obedece a  Jesucristo  y  que  está rociado con  su  sangre . Tengan  gracia  y  paz  cada  vez  más .	1
“ Yo  les  digo  que  las consecuencias de  todo  esto  caerán  sobre  esta  generación .	0
el  hijo  de Maat, el  hijo  de Matatías, el  hijo  de Semei, el  hijo  de Josec, el  hijo  de  Judá ,	1
“¡ Cuán  grande  es  el desastre que sobrevendrá en  el  mundo  por  todas  sus  tentaciones  a  pecar ! ¡ Las  tentaciones  ciertamente  vendrán , pero  será  un desastre para  la  persona  por  quien  viene  la  tentación !	0
Los  que  habían arrestado a  Jesús  lo  llevaron  a  la  casa  de  Caifás , el sumo sacerdote , donde  se  habían  reunido  los  maestros  religiosos  y  los  ancianos .	0
¿ Por  qué cambié mi plan original? ¿ Creen  que  tomo decisiones a  la  ligera ? ¿ Creen  que  cuando  hago planes soy  como  cualquier  persona  del  mundo  que  dice  Sí  y  No  al  mismo  tiempo ?	0
Dios  condenó  a  las  ciudades  de  Sodoma  y  Gomorra  a  la  destrucción total, quemándolas hasta  las cenizas, como  un  ejemplo  de  lo  que sucederá a  los  que  llevan  vidas  de  maldad .	1
Pero  Jesús  sabía  lo  que  había  en  sus mentes. Entonces  le  dijo  al  hombre  con  la  mano lisiada: “ Levántate , y  ponte  en  pie  aquí  delante  de  todos ”. Y  el  hombre  se  levantó  y  se  quedó  allí  en  pie .	1
Esa fue  la  razón  por  la  que  tantas  personas  fueron  a  conocer  a  Jesús — porque  habían escuchado acerca  de  este  milagro .	0
“ Crean  en  Dios ”, respondió  Jesús .	1
Si  alguno  quiere  hablar  en  una  lengua , que  sean  solo  dos , o máximo tres  personas , tomando turnos, y  que  alguno  interprete  lo  que  se  dice .	0
La  gente  seguía  comiendo  y  bebiendo , casándose  y dándose en casamiento hasta  el  día  en  que  Noé  entró  al  arca . Entonces  vino  el  diluvio  y  los  destruyó  a  todos .	0
Como  se menciona arriba : “ No  quisiste  sacrificios  ni  ofrendas . Las  ofrendas quemadas y  los  sacrificios  por  el  pecado  no  te agradaron”, ( aunque  eran ofrecidos conforme  a  los requisitos de  la  ley ).	1
Pues  estoy  a punto de  ser sacrificado, y  se aproxima la  hora  de  mi  muerte .	0
De  este  modo , pudimos  cumplir  los  buenos requisitos de  la  ley , siguiendo  al  Espíritu  y  no  a  nuestra  naturaleza pecaminosa.	0
Todo  el  mundo  los odiará a ustedes porque ustedes me  siguen  a  mi , pero  todo  aquél  que persevere hasta  el  fin , será  salvo .	0
Cuando  fui  a Jerusalén, los jefes de  los  sacerdotes  judíos  y líderes vinieron  y  presentaron cargos contra  él  y  me  pidieron  dar  sentencia .	0
“ Pero  le admitiré esto : Sirvo  al  Dios  de  nuestros  padres , siguiendo  las creencias de  El  Camino , a  lo  que  ellos  llaman  una  secta  hereje . Yo  creo  en  todo  lo  que  la  ley  enseña  y  lo  que  está  escrito  en  los  libros  de  los  profetas .	0
Lo  mismo ocurre con  la  resurrección  de  los  muertos . El  cuerpo  es enterrado en descomposición, pero  es  resucitado  para perdurar eternamente .	0
No  nos interesa lo visible, porque aspiramos a  lo  invisible . Lo  que  vemos  es  temporal , pero  lo  que  no  vemos  es  eterno .	0
y  venía  de regreso de  su  viaje , sentado  en  su carruaje. Estaba  leyendo  en  voz alta una  parte  del  libro  de  Isaías .	0
No sigan los  caminos  de  este  mundo ; por  el  contrario , sean transformados por  la renovación espiritual  de  sus mentes, a  fin  de  que puedan demostrar cómo  es realmente la  voluntad  de  Dios : buena , agradable , y  perfecta .	0
Lo  ataron , se  lo  llevaron  y  se  lo  enviaron  a  Pilato , el  gobernador .	0
Al  llegar  a Salamis, proclamaron la  palabra  de  Dios  en  las  sinagogas judías. Y  Juan  estaba  con  ellos  como asistente.	0
y  tú  vas  y  le  dices : “¡ Que  Dios  te bendiga! ¡Mantente cálido y disfruta de  la  comida !” pero  no provees lo  que  esta  persona  necesita  para sobrevivir, ¿ qué  de  bueno  hay  en  eso ?	0
Los  fariseos  le  preguntaron  entonces  a  Jesús : “ Mira , ¿ por  qué  ellos  están  haciendo  algo  que  no  está permitido hacer  en  sábado ?”	1
¡ Son  tan  necios ustedes! ¿ No  piensan  que  Aquél  que  hizo  la  parte externa también  hizo  la  parte interna?	0
Hace  un  tiempo  Teudas  quiso  hacerse  famoso , y  cerca  de  cuatrocientos  hombres  se  le unieron. Fue asesinado y  todos  los  que  lo  seguían quedaron dispersos y  no lograron nada .	0
Entonces  va  y  busca  a  otros  siete  espíritus  peores  que  él , y  ellos  vienen  a  vivir  allí . Y  al  final  ese  hombre  llega  a  ser  peor  que  como  era  antes ”.	0
pero  ahora  deben abandonar tales  cosas , como  el  enojo , la  ira , la  maldad , el abuso, y  el  uso  de obscenidades.	0
Incluso el  arcángel  Miguel , cuando discutía con  el  diablo  sobre  el  cuerpo  de  Moisés , no  se  animó  a condenarlo con insultos difamatorios, sino  que  dijo : “ Que  el  Señor  te  reprenda ”.	1
Y  un joven llamado Eutico estaba  sentado  en  la  ventana  y  comenzó  a  sentir  mucho  sueño . Mientras  Pablo  seguía  predicando  este joven se  durmió profundamente y  se  cayó  del  tercer piso. Cuando  lo recogieron se  dieron  cuenta  de  que  estaba  muerto .	0
Entonces  el  segundo  ángel  hizo sonar su  trompeta , y  desde  el  cielo  se  oyeron  voces  gritando , y  decían “ El  reino  del  mundo  se  han convertido en  el  reino  de  nuestro  Señor , y  de  Cristo , y  él  reinará  por  siempre  y  para  siempre ”.	0
No  le deban nada  a  nadie , excepto  amor  unos  a  otros , porque  los  que  aman  a  su  prójimo  están cumpliendo la  ley .	0
Y alababan a  Dios  por  causa  de  mí .	0
Entonces  algunos  fariseos  vinieron  a verlo. Trataron de probarlo haciéndole  la  pregunta : “¿ Es legal el divorcio?”	1
Yo  soy  Juan , hermano  de ustedes, partícipe en  el sufrimiento y  en  el  reino , y  en  la paciente espera  que experimentamos en  Jesús . Fui detenido en  la  isla  de  Patmos  por compartir la  palabra  de  Dios  y  la  verdad  tal  como  fue  revelada  por  Jesús .	0
Además , seríamos falsos  testigos  de  Dios  al  decir  que  Dios  levantó  a  Cristo  de  los  muertos . Pero  si  es  cierto  que  no  hay  resurrección , entonces  Dios  no  levantó  a  Cristo  de  los  muertos .	0
Pero  Dios  rescató  a  Lot , porque  era  un  buen  hombre , indignado por  la  abominable inmoralidad de  sus  vecinos .	0
Dentro  de  este  lugar  estaba  el  altar  de  oro  del  incienso , y  el “ arca  del  pacto ”, cubierta  de  oro .  Dentro  del  arca  se encontraba una taza de  oro  que  contenía  maná , la  vara  de  Aarón  que  reverdeció , y  las inscripciones del  pacto  sobre  piedras .	0
Porque  Dios  estaba  en  Cristo  trayendo  al  mundo  de regreso de  la hostilidad a  la  amistad  con  él , sin  contar  sus  pecados , y  dándonos  este  mensaje  para convertir a  sus  enemigos  en  sus  amigos .	0
Pero  aquellos  que  hacen  el  bien  vienen  a  la  luz , para  que  se  dé  a  conocer  lo  que  Dios  ha  hecho  en  ellos ”.	0
Pero  no  nos jactamos con  términos extravagantes que  no puedan medirse. Sencillamente medimos lo  que hemos hecho usando el sistema de  medida  que  Dios  nos  ha  dado , y  eso  los incluye a ustedes.	0
Juan  salió  por  toda  la  región  del  Jordán anunciando a  todos  que  era  necesario  que  se bautizaran y  se arrepintieran, y  sus  pecados  serían perdonados.	0
Luego  le  enviaron  a  unos  fariseos  y  a  otros  que  estaban  a favor de  Herodes  para  tratar  de atraparlo en  las  cosas  que  decía .	0
Puedo  dar  testimonio  de  que  dieron  todo  lo  que  pudieron  y , de  hecho , más  que  eso . Por decisión propia	0
Grandes multitudes le  siguieron  desde  Galilea , Decápolis , Jerusalén, Judea  y  la  región  que  estaba  al  otro  lado  del  Jordán .	0
Pero  se  les impidió que  lo reconocieran.	0
Obligaron a  un  hombre  que  pasaba  por  allí , llamado  Simón  de Cirene, quien  venía  del  campo , para  que cargara la  cruz  de  Jesús . Simón  era  el  Padre  de  Alejandro  y Rufo.	0
Pablo  se  quedó  por  un  tiempo . Entonces  dejó  a  los  creyentes  de  allí  y  partió  hacia  Siria , llevando  consigo  a  Priscila  y  Aquila . En Cencrea mandó  a afeitar su  cabeza , porque  había  hecho  un  voto .	1
Hablaré  en  cuanto  a  lo  que  me  escribieron , diciendo : “ No  es  bueno  casarse ”.	0
Pero  si  vivimos  en  la  luz , así  como  él  está  en  la  luz , entonces  somos  amigos  unos  con  otros , y  la  sangre  de  Jesús , su  Hijo , nos  limpia  de  todo  pecado .	0
El  amor  de  Cristo  nos obliga, porque  estamos completamente seguros  de  que  él  murió  por  todos  y  así  todos  murieron .	1
Porque hemos recibido  el  Espíritu  de  Dios , no  espíritu  de  este  mundo , a  fin  de  que pudiéramos entender  lo  que  Dios  nos  dio  tan generosamente.	0
Y  desde  allí  le  gritaron : “ Jesús , Maestro , por favor, ten misericordia  de  nosotros ”.	0
Las  otras jóvenes llegaron  más  tarde . ‘ Señor , Señor’, llamaron , ‘¡ ábrenos  la  puerta !’	0
Traerán  a  todos  delante  de  él . Entonces  él separará a  los  unos  de  los  otros , así  como  un  pastor separa a  las  ovejas  de  los  cabritos .	0
“ Pero  tengo  unas  cuantas  cosas  contra  ti : Hay  algunos  entre ustedes que  guardan  las enseñanzas de Balaam, quien  enseñó  a Balac  a  engañar  a  los  hijos  de  Israel  por  medio  de  alimentos sacrificados a  ídolos  y  por  medio  de  pecados sexuales.	0
Entonces  el  otro  discípulo  que  había  llegado  primero  a  la tumba, entró  también .	0
Ahora , si hubiera sido  posible lograr la  perfección  por  el  sacerdocio  de  Leví ( pues  así  fue  como  se  recibió  la  ley ), ¿ Por  qué  había  necesidad  de  otro  sacerdote  que siguiera el  orden  de Melquisedec, y  no  del  orden  de  Aarón ?	0
“ Yo  soy  la  vid  verdadera  y  mi  padre  es  el jardinero.	1
Mientras  los  soldados  se  lo  llevaban , agarraron a  un  hombre  llamado  Simón , de Cirene, quien  venía  del  campo . Pusieron  la  cruz  sobre  él  y  lo  hicieron cargarla detrás  de  Jesús .	0
Ellos  se  fueron  primero  y  nos  esperaron  en  Troas .	0
Deben apegarse a  la  verdad  revelada  sobre  Dios , confiando  en  él  con  una  conciencia  pura .	0
Les aseguro que  hasta  que  el  cielo  y  la  tierra lleguen a  su  fin , ni  una  sola  letra , ni  un  solo punto que  está  en  la  ley quedarán descontinuados antes  de  que  todo  se  haya  cumplido .	0
“ Pero  el recaudador de impuestos se  quedó  a  la distancia. Ni  siquiera  era capaz de  mirar  al  cielo . En  lugar  de  ello golpeaba su  pecho  y  oraba : ‘ Dios , por favor, ten misericordia  de  mí . Soy  un pecador’.	0
Hermanos  y  hermanas , no  necesitamos  escribirles  sobre  los  tiempos proféticos y  las fechas.	0
Cuanto  más desarrollen estas cualidades, tanto  más productivos y  útiles  serán  en  su  conocimiento  de  nuestro  Señor  Jesucristo .	0
“ No  es correcto tomar  el  alimento  de  los  hijos  para dárselo a  los  perros ”,  le  dijo  Jesús .	0
Les  he  dado  ejemplo  en  todo : trabajen para ayudar a  los débiles, recordando las  palabras  del  Señor  Jesús : ‘ Más  bendición  hay  en  dar  que  en recibir’”.	0
El  que  recibió  cinco  talentos  vino  y  presentó  otros  cinco  talentos . ‘ Mi señor’, le  dijo , ‘ me  diste  cinco  talentos . Mira , obtuve una  ganancia  de  cinco  talentos más’.	0
“Olvídense de  ellos — ellos  son  guías  ciegos .  Si  un  hombre  ciego  guía  a  otro  hombre  ciego , los  dos  caerán  en  una zanja”.	0
Entonces  vi  cuatro  ángeles  que  estaban  en  pie  en  las  cuatro esquinas de  la  tierra sosteniendo los  cuatro  vientos , para evitar que  alguno  de  ellos golpeara la  tierra , el  mar , o  algún  árbol .	0
Porque  mi  esperanza  y  más  grande anhelo es  no  hacer  ninguna  cosa  de  la  cual  me  pueda  avergonzar . Por  el  contrario , deseo fervientemente – como  siempre – que incluso en  este momento Cristo  sea  grandemente honrado a través de  mí , ya  sea  que  viva  o  muera .	0
En  ese momento, unos  fariseos  vinieron  donde  estaba  Jesús  y  le  dijeron : “Deberías irte de  aquí . ¡ Herodes  quiere matarte!”	1
Solo asegúrense de  que  todo  sea  hecho  en  orden  y  de  manera apropiada.	0
Como  dice  la  Escritura : “ Yo  te  he  hecho  el  padre  de  muchas  naciones ”.  Porque  en  presencia  de  Dios , Abraham  creyó  en  el  Dios  que  hace  resucitar  a  los  muertos  y  trajo  a  la existencia lo  que  no existía antes .	0
“¡ Pueblo  incrédulo !” respondió  Jesús . “¿ Por  cuánto  tiempo  debo  permanecer  aquí  con ustedes? ¿ Por  cuánto  tiempo  tengo  que soportarlos? ¡Tráiganmelo aquí !”	1
Multitudes de  personas enfermas yacían en  estos pórticos: — ciegos , cojos , y  paralíticos .	0
Si  yo  quisiera atribuirme alguna  gloria  para  mí  mismo , esas atribuciones no  serían válidas;	0
Y  cuando escuchó esto , Moisés  huyó . Entonces  se  fue  a  vivir  como exiliado en  la  tierra  de Madián, donde  tuvo  dos  hijos .	0
“¿ Por  qué  dices , ‘ si  puedes ?’” respondió  Jesús . “¡ Todo  es  posible  para  el  que  cree !”	1
“ No  la critiquen”,  respondió  Jesús . “ Ella  hizo  esto  como  una  preparación  para  el  día  de  mi entierro.	1
“¿ Aún  no  lo  han  entendido ?” respondió  Jesús .	1
Él  sirve  en  el  santuario , el  verdadero  tabernáculo  que  fue establecido por  el  Señor  y  no  por seres humanos .	0
Era viernes,  el  día  antes  del  sábado . Cuando  llegó  la  noche ,	0
Y  como  lo  afirmaba  el pasaje anterior: “ Ellos  no  entrarán  a  mi  reposo ”.	1
Cierto  tiempo  después  de  esto , Pablo decidió ir  a Jerusalén, pasando  primero  por  Macedonia  y  Acaya . “ Después  de  estar  allí , iré  a  Roma ”, dijo .	1
David  vio  lo  que sucedería y  habló  sobre  la  resurrección  de  Cristo , porque  Cristo  no  fue abandonado en  su tumba, ni  sufrió descomposición.	1
Él  nos  ha  dado  a  nosotros  y  también  a ustedes la  fuerza  para  permanecer  firmes  en  Cristo . Dios  nos  ha ungido,	1
Sin embargo, ellos supieron sobre  este plan y  huyeron  a  la  región  de Licaonia, a  las  ciudades  de  Listra  y  Derbe ,	0
De  hecho , con  mucho  agrado compartí el  evangelio  en  lugares  donde  no  habían escuchado el  nombre  de  Cristo , para  no construir sobre  lo  que  otros  habían  hecho .	0
Si  cuando fuiste llamado  eras  un esclavo, no  te preocupes, aunque  si  tienes  la  oportunidad  de  ser  libre , tómala.	0
Y  cerca  de  allí  había  tierras  que pertenecían a  Publio , el funcionario principal  de  la  isla . Él  nos  recibió  y  cuidó  de  nosotros durante tres  días  con  mucha  hospitalidad .	0
“ En  cierta  ocasión , dos  personas  le debían a  un prestamista. Una  persona  debía  quinientos  denarios ,  la  otra  persona  debía  solo  cincuenta .	1
Paz  a  todos  los  cristianos  allí , de  parte  de  Dios  el  Padre  y  del  Señor  Jesucristo , con  amor  y  fe  en  él .	0
Entonces  se  fueron  todos  a  sus  casas ,	0
Pero  Jesús  respondió : “Denles ustedes de  comer ”. “¿ Qué ? Necesitaríamos más  de  seis  meses  de  salario  para  comprar  pan  para alimentar a  todas  estas  personas ”, respondieron  los  discípulos .	1
Les  digo  la  verdad , los  siervos  no  son  más importantes que  su  amo , y  el  que  es  enviado  no  es  mayor  que  quien  lo  envía .	0
Inmediatamente después  de  esto , Jesús  dio órdenes a  sus  discípulos  de regresar a  la  barca . Irían a Betsaida, al  otro  lado  del  lago , mientras  él  despedía  a  las  personas  para  que  se  fueran .	1
quienes  mataron  al  Señor  Jesús  y  a  los  profetas , y  nos  persiguieron . Ellos  no  agradan  a  Dios  y  son hostiles con  todos ,	1
El  señor  respondió : “Incluso si  su  fe  fuera  tan  pequeña  como  una semilla de mostaza, ustedes podrían decirle  a  este  árbol  de  mora : ‘Desentiérrate y  plántate  en  el  mar ,’ y  los obedecería.	1
Porque  Dios  no  perdonó  ni  siquiera  a  los  ángeles  cuando  pecaron . Sino  que  los lanzó al Tártaro, manteniéndolos en pozos de  oscuridad , listos para  el  juicio .	1
Los habitantes de  de  Judea  y  de Jerusalén iban  a  él , confesaban  públicamente  sus  pecados  y  eran  bautizados  en  el  río  Jordán .	1
Ustedes fueron  imitadores  de  nosotros  y  de  Dios  cuando  recibieron  el  mensaje , pues  a pesar de  sus problemas experimentaron  el  gozo  que  viene  del  Espíritu  Santo .	0
Ustedes también  deben  estar listos, porque  el  Hijo  del  hombre  viene  cuando ustedes no  lo  esperan ”.	0
Nada  me alegra más  que escuchar que  mis  amados  hermanos  siguen  la  verdad .	0
Pero  primero  él  tendrá  que sufrir muchas  cosas , y  ser rechazado por  esta  generación .	1
Él  los  libertará  de  su sufrimiento— y  a  nosotros  también — cuando  el  Señor  Jesús aparezca del  cielo  con  fuego  consumidor , con  sus  ángeles  poderosos ,	0
Ustedes también  hacen  parte  de  los  que  fueron  llamados  a pertenecer a  Jesucristo .	0
No juren por  la  tierra , porque  es  allí  donde descansan sus  pies . No juren por Jerusalén, por  que  es  la  ciudad  del  gran  Rey .	0
Aquellos  que  hablan  por  sí  mismos  quieren glorificarse a  sí  mismos , pero  aquél  que  glorifica  al  que  lo  envió  es veraz y  no engañoso.	0
Escogió  cosas  que  son irrelevantes y despreciadas por  el  mundo , incluso cosas  que  no  son , para  deshacer  las  cosas  que  son ,	1
Jesús  y  sus  discípulos  se  levantaron  y  lo  siguieron .	1
Los  que  estaban aquejados por  espíritus malignos también  eran sanados.	0
es “ La  piedra  que  hace tropezar y  los  hace  caer ”.  La  gente  tropieza  con  este  mensaje  porque  se niegan a aceptarlo, lo  cual  es completamente predecible en  cuanto  a  ellos .	0
Pero consideren esto : si  el dueño de  la  casa supiera a  qué  hora  vendrá  el  ladrón , permanecería vigilando. No  dejaría  que  entre  y robe en  su  casa .	0
Sucedió que  un  día  sábado , mientras  Jesús  caminaba  por  los  campos  de  trigo , sus  discípulos  comenzaron  a recoger espigas  por  el  camino .	1
Sucedió que  un  sábado , mientras  Jesús  caminaba  por  los  campos  de  trigo , sus  discípulos  comenzaron  a recoger algunas  espigas , frotándolas en  sus  manos ,  y  las  comían .	1
“Miren”, dijo  él , “ Veo  el  cielo  abierto , y  al  Hijo  del  Hombre  a  la  diestra  de  Dios ”.	1
“ He guardado todos  estos  mandamientos  desde  que  era joven”, respondió  el  hombre .	0
Ustedes juzgan humanamente , pero  yo  no  juzgo  a  nadie .	0
¡ Sí ! ¡Ustedes son  un  pueblo  libre ! Así  que  no usen la  libertad  para disimular la  maldad , sino vivan como  siervos  de  Dios .	0
Y  se  echaban  tierra  sobre  sus  cabezas , gritando , lamentándose y  llorando : “¡Desastre, desastre ha  herido  a  la  gran  ciudad  que enriqueció a  los  dueños  de  barcos  con  su extravagancia! ¡ En  apenas  una  hora  fue destruida!”	0
Aproximadamente ocho  días  después  de haberles dicho  esto , Jesús  llevó  consigo  a  Pedro , Juan  y Santiago y  subió  a  una  montaña  para  orar .	0
No obstante, el sumo sacerdote  y  los  que  estaban  con  él ( que  eran  Saduceos ) estaban  muy celosos y decidieron intervenir.	0
Esto  lo  digo  en  caso  de  que  algunos  de  Macedonia lleguen conmigo  y ustedes no  estén listos. Nosotros , – y  sabemos  que ustedes también – nos sentiríamos muy avergonzados de  que  este proyecto fracasara.	0
Catorce  años  más  tarde , regresé a Jerusalén con  Bernabé . Entonces  llevé  conmigo  a  Tito .	0
Entonces  se  dieron  cuenta  de  que  él  no  les  estaba advirtiendo sobre  levadura  de  pan , sino  sobre  las enseñanzas de  los  fariseos  y  los  Saduceos .	0
Así  que  yo  te  digo : sus  muchos  pecados  han  sido perdonados, por  eso  ella  ama  tanto . Pero  al  que  se  le  perdona  poco , solo  ama  un  poco ”.	0
Fui  circuncidado  el  octavo  día , soy  israelita  de  la  tribu  de  Benjamín , un  verdadero  hebreo . En  cuanto  a  la  observancia legal, soy  un  Fariseo ;	0
“ Señor , por favor, ten misericordia  de  mi  hijo ”, le  dijo . “ Él  se  vuelve  loco  y  sufre ataques tan terribles que  a veces hasta  se lanza al  fuego  o  al  agua .	0
Benditos  aquellos  que  son  perseguidos  por  lo  que  es  justo , porque  de  ellos  es  el  reino  de  los  cielos .	0
Jesús  entró  a  Jericó  y  caminó  por  la  ciudad .	1
Muchos  samaritanos  de  aquella  ciudad  creyeron  en  él  porque  la  mujer  dijo “ Él  me  dijo  todo  lo  que  yo  he  hecho ”.	0
Pero  todos  los  que  hacen  lo  bueno  tendrán  gloria , honor  y  paz . Primero  los  del  pueblo  judío , y  luego  los  extranjeros  también .	0
Y  les  dijo : “ Esta  es  la  sangre  de  la relación de  pacto  que  Dios  les  ha  dicho  que  quiere  tener  con ustedes”.	0
Esto  es  lo  que ocurre con  las  personas  que acumulan riqueza para  sí  mismas , pero  no  son  ricos  en relación con  Dios ”.	0
Judas  llegó inmediatamente donde  estaba  Jesús  y  dijo : “Hola, Rabí”, y  lo  besó .	0
Así  que , mis queridos hermanos  y  hermanas : sean  fuertes , permanezcan firmes , haciendo  todo  lo  que puedan por  la  obra  del  Señor , pues  saben  que  ninguna  cosa  que  hagan  por  él  es  en  vano .	0
Por  fe  en  Dios , los  israelitas cruzaron en  Mar Rojo como  si caminaran por  tierra  seca . Y  cuando  los  egipcios  quisieron  hacer  lo  mismo , murieron  ahogados .	1
y  se  estableció  en  Nazaret . Esto  cumplió  lo  que  los  profetas  habían  dicho : “ Él  será  llamado  Nazareno ”.	0
¿Deberíamos pagarlo, o deberíamos negarnos a hacerlo?” Pero  Jesús , dándose cuenta  de  lo  hipócritas  que  eran , les  preguntó : “¿ Por  qué intentan atraparme en  algo ? Muéstrenme una  moneda ”.	1
Pero  el  Señor  le  dijo : “ Ve , porque  él  es  la  persona  a  la  cual  he  escogido  para  llevar  mi  nombre  a  los  extranjeros  y  reyes , así  como  a  Israel .	1
Porque  cualquiera  que  sea  el criterio que usen para  juzgar  a  otros , será usado para juzgarlos a ustedes, y  cualquiera  que  sea  la  medida  que ustedes usen para  medir  a  otros , será usada para medirlos a ustedes.	0
Jesús  les  dijo : “ Por  la  noche , ustedes dicen , ‘ mañana  habrá  buen  tiempo , porque  el  cielo  se  ve rojo,’	1
“ Les  digo  la  verdad ”, respondió  Jesús , “ Si ustedes realmente creen  en  Dios , y  no dudan de  él , no  solo podrían hacer  lo  que acaba de  suceder  con  la  higuera , sino  mucho  más . Si ustedes dijeran a  esta  montaña , ‘ levántate  y lánzate al mar’, ¡ así sucedería!	1
Y  algunos  padres  trajeron  a  sus  hijos  donde  Jesús  para  que  los tocara y  los bendijera. Cuando  los  discípulos  vieron  lo  que sucedía, trataron de detenerlos.	0
“Ustedes son privilegiados porque  a ustedes se  les  han revelado los  misterios  del  reino  de  los  cielos , pero  ellos  no  tienen  ese  conocimiento ”, respondió  Jesús .	1
Entonces  Leví  se  levantó , dejó  todo , y  siguió  a  Jesús .	1
Déjense renovar mental y  espiritualmente ,	0
Después  de  esto , Jesús  partió  hacia  Capernaúm  con  su  madre , sus  hermanos  y  sus  discípulos , y  se quedaron allí  unos  pocos  días .	1
¿ cuánto  más  la  sangre  de  Cristo , quien  se  ofreció  a  Dios  teniendo  una  vida  sin  pecado  por  medio  del  Espíritu  eterno , puede  limpiar  sus  conciencias  de  sus antiguas vidas  de  pecado , para  que puedan servir  al  Dios  vivo ?	1
En  el  principio , Jesús — quien  era  la  palabra — estaba  con  Dios .	0
Muestren a través de  sus actos que  están  verdaderamente arrepentidos,	0
Entonces  Simón  Pedro  llegó  después  de  él  y  entró  a  la tumba. Vio  los paños fúnebres de  lino  que  estaban  allí ,	1
Finalmente  ella  también  murió .	0
Jesús  mismo  había  hecho  el comentario de  que  un  profeta  no  es respetado en  su  propia  tierra .	1
y  fueron  a disculparse con  ellos .  Y  los  acompañaron afuera y  les  rogaron  que  se  fueran  de  la  ciudad .	0
“ La cosecha es  grande , pero  hay  pocos trabajadores”, les  dijo . “ Oren  para  que  el  Señor  de  la cosecha envíe trabajadores a  sus  campos .	0
Entonces  Pedro  dio  orden  de  que  fueran  bautizados  en  el  nombre  de  Jesucristo . Entonces  le  pidieron  que  se  quedara  más  tiempo  con  ellos .	1
Un rato más  tarde  otra  persona  lo  miró  y  dijo : “ Tú  también  eres  uno  de  ellos ”. “¡ No , no  lo  soy !” respondió  Pedro .	0
