¡ Eso  es  amor ! No  es  que  nosotros hayamos amado  a  Dios , sino  que  él  nos  amó  y  envió  a  su  Hijo  para  ser  la  reconciliación  por  nuestros  pecados .	declarative
A  la  mañana  siguiente regresaron, vieron  la  higuera , y  se  había marchitado toda  desde  la  raíz .	declarative
¿ No  saben  que  todos  los  que  fuimos  bautizados  en  Jesucristo , fuimos  bautizados  en  su  muerte ?	interrogative
para  que  cuando  yo  los  vea  otra  vez , su  alabanza  a  Cristo  Jesús  sea  aún  mayor  por  mi  causa .	declarative
No  todos  son  apóstoles , o  profetas , o  maestros , o capaces de  hacer  milagros .	declarative
y  de  hecho ustedes demuestran este  amor  a  todos  los  creyentes  que  están  en  toda  Macedonia . Aun  así , queremos animarlos, hermanos  y  hermanas , a  que  amen  cada  vez  más .	declarative
Y  Saulo  crecía  cada  vez  más , así  como  su  fe , demostrando de  manera  muy convincente que  Jesús  era  el  Mesías , tanto  que  los habitantes de  Damasco  no  podían refutar lo  que  decía .	declarative
Y tendro su  primer  hijo . Lo  envolvió  en tiras de tela y  lo  puso  en  un  pesebre  porque  la  posada  no  tenía  más habitaciones disponibles.	declarative
Cuando  estaban  desatando  el potro, sus propietarios preguntaron : “¿ Por  qué  están  desatando  el potro?”	declarative
y  vio  el  cielo  abierto . También  vio  que  algo  descendía  y  era  como  una  sábana  grande  que  estaba sostenida por  sus  cuatro esquinas, y  descendía  hacia  la  tierra .	declarative
Muchas  mujeres  también  miraban  a  la distancia, las  que  habían seguido a  Jesús  desde  Galilea  y  lo  habían apoyado.	declarative
No  les  hablo  de  mis  necesidades , porque  ya  he aprendido a  estar satisfecho en  cualquier situación que  me encuentre.	declarative
Es  por  eso  que  la  mujer  debe  tener  esta  señal  de  autoridad  sobre  su  cabeza , por respeto a  los  ángeles  que vigilan.	declarative
Mis  hermanos  y  hermanas , que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con  el  espíritu  de  todos ustedes. Amén .	declarative
Ellos condujeron a  Jesús  fuera  de  allí , cargando él  su  propia  cruz , y  se dirigió al  lugar  llamado “ La Calavera”, (Gólgota en  hebreo ).	declarative
Pero  si  el  Espíritu  los  guía , no  están  bajo  la  ley .	declarative
Uno  de  los líderes religiosos  se acercó a  Jesús  y  le  preguntó : “ Maestro  bueno , ¿ qué  debo  hacer  para  heredar  la  vida  eterna ?”	declarative
Porque  si  Josué hubiera podido darles reposo , Dios  no  habría  dicho  nada  después  sobre  otro  día .	declarative
Pero  mi  mente  no  estaba  en  paz  porque  no  podía  encontrar  a  mi  hermano  Tito . De  modo  que  me despedí y  me  fui  hacia  Macedonia .	declarative
Pero  si  un  hombre  se mantiene fiel  a  sus  principios , y  no  tiene  obligación  de  casarse , y  tiene  el  poder  para mantener sus sentimientos bajo control y  permanecer comprometido con  ella , hace  bien  en  no  casarse .	declarative
Entonces  ellos orarán por ustedes con  más  amor , por  la abundante gracia  de  Dios  obrando  por  medio  de ustedes.	declarative
Lida estaba  cerca  a Jope, así  que  los  discípulos  que  estaban  en Jope, al  saber  que  Pedro  estaba  en Lida, enviaron  a  dos  hombres  con  el  siguiente  mensaje : “ Por favor, ven  acá  de inmediato”.	declarative
Cuando  Jesús  hubo terminado de darles instrucciones  a  sus  doce  discípulos , se  fue  de  allí  para  ir  a  enseñar  y  predicar  públicamente  en  las  ciudades cercanas.	declarative
Él  estaba completamente convencido que  Dios  tenía  el  poder  para  cumplir  la  promesa .	declarative
Aunque  era  el  Hijo  de  Dios , Jesús  aprendió  de  manera práctica el significado de  la  obediencia  a través del sufrimiento.	declarative
Porque  donde acumulen su riqueza, allí  es  donde  estará  su  corazón  también .	declarative
Entonces  Pilato  les  entregó  a  Jesús  para  que  lo crucificaran.	declarative
Pero  si  alguno  quiere discutir sobre  esto , no  tenemos  ninguna  otra  costumbre  aparte  de  esta , así  como  tampoco  la  tienen  las  otras  iglesias  de  Dios .	declarative
Por  eso  nuestra  meta , ya  sea  que estemos en  nuestro  cuerpo  o  no , es agradarle.	declarative
Ellos  cantaban  un  cántico  nuevo : “ Tú  eres  digno  de  tomar  el  libro  y  abrir  sus  sellos , pues  tú fuiste inmolado  y  con  tu  sangre redimiste para  Dios  gentes  de  toda  tribu , lengua , pueblo  y  nación .	declarative
Y  las noticias acerca  de  Jesús  se esparcieron rápidamente por  toda  la  región  de  Galilea .	declarative
No deberían estar preocupados por ustedes mismos , sino  por  su  prójimo .	imperative
Después  que  dijo  esto , volvió  a  mirar  y  vio  a  Jesús  que  estaba  allí , pero  ella  no  se  dio  cuenta  de  que  era  Jesús .	declarative
Pero  si carecen de dominio propio , entonces  deben  casarse , porque  es  mejor  casarse  que  estarse quemando de  deseo .	declarative
Este  era  un  hombre devoto que , junto  con  todos  los  que vivían en  su  casa , tenían  reverencia  por  Dios . Este  hombre  daba  a  los  pobres  con generosidad, y  oraba  a  Dios  con regularidad.	declarative
Y  mientras  caminaba , viendo  sus  santuarios , encontré un  altar  que  tenía  la  inscripción , ‘ A  un  Dios  no conocido’. Este  Dios  no  conocido  a  quien ustedes adoran  es  el  que  yo  les  estoy describiendo.	declarative
Ustedes fueron  elegidos  por  Dios , el  Padre , en  su  sabiduría , y  son  un  pueblo  santo  por  el  Espíritu , que obedece a  Jesucristo  y  que  está rociado con  su  sangre . Tengan  gracia  y  paz  cada  vez  más .	declarative
Luego  Jesús  dijo : “ Padre , por favor, perdónalos  porque  no  saben  lo  que  hacen ”. Y  ellos dividieron su  ropa , lanzando el  dado  sobre  ella .	declarative
Por  segunda  vez , llamaron  al  hombre  que  había estado ciego  y  le  dijeron : “¡ Dale  la  gloria  a  Dios ! Sabemos  que  este  hombre  es  un  pecador ”.	declarative
Allí  vivía  un  centurión  que  tenía  un  siervo  a  quien apreciaba mucho  y  estaba  enfermo , a punto de  morir .	declarative
Él  se preocupa por ustedes aún  más  al recordar que ustedes hicieron  todo  lo  que  él  les  pidió  y  lo  recibieron  con  mucho respeto.	declarative
Por  la  fe  en  Dios , Isaac  bendijo  a  Jacob  y  a  Esaú , considerando  lo  que  el futuro traería.	declarative
“ Así  que  si  Dios  viste  los  campos  con flores tan hermosas, que  hoy  están  aquí  y  mañana  son quemadas para calentar un  horno , ¡ cuánto  más  Dios  los vestirá a ustedes, hombres  de  poca  fe !	interrogative
Amigo  mío , no imites el  mal , sino  el  bien . Los  que  hacen  el  bien  le pertenecen a  Dios ; los  que  hacen  el  mal  no  lo  conocen .	imperative
E incluso otros  recibieron insultos y latigazos; y  fueron encadenados y  encarcelados .	declarative
Y  si  los  muertos  no  resucitan , entonces  Cristo  no  resucitó  tampoco ,	declarative
Todo  el  que  tiene  al  Hijo  tiene  vida ; y  quien  no  tiene  al  Hijo  no  tiene  vida .	declarative
Ellos  llamaban , preguntando  si  Simón , también  llamado  Pedro , se hospedaba allí .	declarative
Él  te  traerá  gozo  y  alegría , y  muchos celebrarán su  nacimiento .	declarative
“¿ Se  te ocurrió a  ti  mismo  esta  pregunta , o  ya  otros  te  han  hablado  de  mí ?” respondió  Jesús .	declarative
Lo  que  Él  quiere  es  que  yo  no  deje  perder  a  ninguno  de  los  que  me  ha  dado , sino  que  los  levante  en  el  día  final .	declarative
y  adoraron  al  dragón  por  haberle  dado  su  autoridad  a  la  bestia ; y  adoraban  a  la  bestia , preguntando : “¿ Quién  como  la  bestia ? ¿ Quién  puede vencerla?”	declarative
Pero  a  aquellos  que  lo aceptaron, a  quienes  creyeron  en  él , les  dio  el  derecho  de convertirse en  hijos  de  Dios .	declarative
Él  vino  por  la  noche  donde  Jesús  estaba  y  le  dijo : “Rabí, sabemos  que  eres  un  maestro  que  ha  venido  de  parte  Dios , porque  nadie podría hacer  las  señales milagrosas que  tú  estás  haciendo  a  menos  que  Dios  esté  con  él ”.	declarative
Entonces  él  se agarró fuertemente de  Pedro  y  Juan  mientras  todos  corrían  por  el  Pórtico  de  Salomón  en completo asombro por  lo  que  había ocurrido.	declarative
El  primer  día  de  la  semana , todos  deben  apartar  dinero  del  que  han  ganado . No  quisiera  que  se recogiera dinero  cuando  estoy  con ustedes.	declarative
Incluso los  cabellos  que ustedes tienen  en  sus  cabezas  han  sido  contados .	declarative
yo  te  digo (dirigiéndose al  paralítico ), ‘ Levántate , recoge  tu camilla y  vete  a casa’”.	imperative
Deben volverse como bebés recién nacidos que  solo  quieren  leche  espiritual  pura , para  que puedan crecer  en  la  salvación	declarative
Al  seguir  Jesús  su  camino , dos  hombres  ciegos  lo  seguían  y  le  gritaban : “¡ Hijo  de  David , ten misericordia  de  nosotros !”	declarative
Y  tuvieron  un descuerdo tan  grande , que  se separaron. Entonces  Bernabé  tomó  a  Juan  Marcos  y  navegó  hacia Chipre.	declarative
Entonces  el comandante ordenó  que  Pablo  fuera  enviado  a  la  fortaleza , y  que  fuera interrogado usando latigazos para descubrir la  razón  por  la  cual  la  gente gritaba tanto  en  contra  de  Pablo .	declarative
Así  que  cuando  vinieron  a verlo, le suplicaron que  se  quedara  con  ellos . Él  permaneció  allí  por  dos  días ,	declarative
“¿ Y  nosotros ?” le  preguntaron  algunos  soldados . “¿ Qué  debemos  hacer ?” “ No pidan dinero amenazando con  violencia . No  hagan  acusaciones falsas. Estén conformes con  sus salarios”, respondió  él .	declarative
¿ De  quién  hablaba  Dios  cuando  hizo  juramento  de  que  no  entrarían  en  su  reposo ? ¿ No  fue  de  los  que  lo desobedecieron?	interrogative
Grandes multitudes siguieron  a  Jesús  cuando  bajó  de  la  montaña .	declarative
Entonces , ¿ qué  quieren ustedes? ¿ Acaso  iré  con  una  vara  a golpearlos, o  iré  con  amor  y  espíritu  de  mansedumbre ?	interrogative
Por  ejemplo , una  mujer  casada  está sujeta por  ley  a  su  esposo  mientras  él  esté  vivo , pero  si  muere , ella  queda  libre  de  esta  obligación legal con  él .	declarative
En  lo  que  a  mí concierne, el  vivir  es  para  Cristo , el  morir  trae  consigo  ganancia .	declarative
“ Pero  ahora , si  tienen  dinero llévenlo con ustedes, de  igual  manera  si  tienen  una  bolsa , y  si  no  tienen  espada , vendan su  manto  y  compren  una .	declarative
Toda  la  ciudad  se reunió afuera.	declarative
Ninguno  de  los gobernantes de  este  mundo comprendió cosa  alguna  sobre  esto , porque  si  así hubiera sido , no hubieran crucificado  al  Señor  de  gloria .	declarative
Así  que  el  proverbio  que  dice ‘ uno  es  el  que  siembra  y  otro  es  el  que cosecha,’ es  verdadero .	declarative
Y  el  hombre  con  el  espíritu  maligno  saltó  sobre  ellos  y  los dominó a  todos . Los golpeó tan fuertemente que  ellos  salieron  corriendo  de  la  casa , desnudos  y malheridos.	declarative
Juzguen ustedes mismos : ¿ Es apropiado que  una  mujer  ore  a  Dios  con  su  cabeza  descubierta ?	imperative
Los  fariseos  salieron , e inmediatamente comenzaron  a conspirar con  los aliados de  Herodes  sobre  cómo  podían  matar  a  Jesús .	declarative
Más  tarde , nuestros antepasados lo  llevaron  junto  con  Josué  para asentarse en  la  tierra  tomada  de  las  naciones  que  el  Señor expulsó delante  de  ellos . Y  permaneció  ahí  hasta  el  tiempo  de  David .	declarative
Pero  ahora , En  Cristo  Jesús , ustedes que  una  vez  estaban  lejos , han  sido acercados por  la  sangre  de  Cristo .	declarative
Cuando  recibieron  su  pago , se quejaron del propietario.	declarative
Así  que  vayan  y  hagan  discípulos  entre  la  gente  de  todas  las  naciones , bautizándolos  en  el  nombre  del  Padre , del  Hijo  y  del  Espíritu  Santo .	imperative
Al  final , la  mujer  también  murió .	declarative
Y  algunos  de  ellos  se convencieron y  se unieron a  Pablo  y  a  Silas , junto  con  muchos  adoradores  griegos  y  algunas  mujeres influyentes de  la  ciudad .	declarative
Y  si  decimos  que  solo  era  un  bautismo  humano , todos  nos apedrearán porque  ellos  están  seguros  de  que  Juan  era  un  profeta ”.	declarative
“ No dejen que  la  gente  los  llame ‘Rabí’. El  Gran  Maestro  de ustedes es  solo  uno , y ustedes son  todos  hermanos .	declarative
A Evodia y Síntique, les  ruego  que resuelvan sus diferencias la  una  con  la  otra  y lleguen a  un  acuerdo  en  el  Señor .	declarative
Y  ahora  que  Pedro  estaba consciente de  lo  que  había sucedido, fue  a  la  casa  de  María , la  madre  de  Juan  Marcos . Y  muchos  creyentes  se  habían  reunido  allí  y  estaban  orando .	declarative
Si  toda  la  iglesia  se reuniera y  todos  hablaran  en  lenguas , y llegaran allí  ciertas  personas  que  no  entienden , o  si llegan personas  que  no  creen , ¿ no pensarán que  todos ustedes están locos?	imperative
“ Dos  hombres  estarán  trabajando  en  los  campos . Se  tomará  a  uno  y  se  dejará  al  otro .	declarative
Sepan  que  Timoteo  ha  sido liberado. Si  llega  pronto  aquí , iré  con  él  a verlos.	declarative
porque  este  es  mi  hijo  que  estaba  muerto , pero  que  ha regresado a  la  vida ; estaba  perdido , pero  ahora  ha  sido encontrado’. Y  comenzaron  a celebrar.	declarative
También  les  digo  esto : es  más  fácil  que  un  camello  pase  a través del  ojo  de  una  aguja  que  un  rico  entre  al  reino  de  los  cielos ”.	declarative
Me  di vuelta para  ver  quién  me  hablaba . Y  cuando  di  la vuelta vi  siete candelabros de  oro ,	declarative
Puesto  que  ya  no  eres  un esclavo, sino  un  hijo , y  si  eres  su  hijo , entonces  Dios  te  ha convertido en  su  heredero .	declarative
Entonces  se difundió la  noticia  acerca  de  lo  que  había ocurrido y  llegó  hasta  la  iglesia  en Jerusalén, y  enviaron  a  Bernabé  hasta  Antioquía .	declarative
Pero  si  viene  de  Dios , ni  siquiera ustedes podrán derrotarlos. ¡Incluso podrían terminar ustedes mismos peleando contra  Dios !”	declarative
Navegamos lentamente durante varios días  y  finalmente  llegamos  a Gnido. Pero  como  los  vientos  no  nos permitían seguir , navegamos  al amparo de  Creta , cerca  de Salmona.	declarative
Pero  ahora  están  solo  llenos  de ideas vanas . Y  toda  esta  jactancia  es  maligna .	declarative
Pero  en  lo  que  a  nosotros concierne, buscamos  nuevos  cielos  y  nueva  tierra  que  Dios  ha prometido, y  donde  hay  justicia .	declarative
mientras  que  los  ricos deberían “jactarse” en  la  humilde posición que  ahora  tienen ,  pues  se marchitarán como flores en  el  campo .	declarative
apagaron incendios, escaparon  de  la  muerte  por  espada , eran débiles pero  se  volvieron  fuertes , lograron grandes  cosas  en  guerras , y dirigieron ejércitos .	declarative
Él  nos explicó cómo  un  ángel  se  le  había aparecido en  su  casa , el  cual  le  dijo : ‘ Envía  a  alguien  a Jope, y  haz  venir  a  Simón , también  llamado  Pedro ,	declarative
Será  como  en  los  días  de  Lot . La  gente  seguía  comiendo  y  bebiendo , comprando y vendiendo, plantando y construyendo.	declarative
Y  les  dijo : “ Así  estaba  escrito , que  el  Mesías sufriría y  se  levantaría  en  el  tercer  día  de  entre  los  muertos , y  que  en  su  nombre	declarative
Ordenó  a  los vendedores de  palomas : “¡Saquen todas  estas  cosas  de  aquí ! ¡ No conviertan la  casa  de  mi  Padre  en  un mercado!”	declarative
En  la  primera  sala  del  tabernáculo  estaba  el candelabro, la  mesa , y  el  pan sagrado. A  este  lugar  se  le  llamaba  el  Lugar  Santo .	declarative
Aconteció  que  algunas  personas  trajeron  a  sus  hijos  donde  estaba  Jesús  para  que  los bendijera, pero  los  discípulos  los  echaban  y trataban de mantener a  los  niños  lejos  de  Jesús .	declarative
Al verlo, la  criada  volvió  a  decir  delante  de  los  que  estaban  allí : “¡ Este  hombre  es  uno  de  ellos !”	declarative
Pero  ellos  no  pudieron  dar  respuesta .	declarative
Si  no cargan su  cruz  y  me  siguen , no  merecen  ser  míos .	declarative
“ Entonces  oí  una  voz  que  me  dijo : ‘ Levántate , mata  y come’.	declarative
Él  es  el  enemigo  de  Dios , y  con arrogancia se coloca por  encima  de  todo  lo  que  se  llame  Dios  y  reciba adoración. Incluso se instala en  el  Templo  de  Dios , y afirma que  él  es  Dios .	declarative
Una  gran  multitud  lo  seguía , junto  con  las  mujeres  que  se  lamentaban  y  lloraban  por  él .	declarative
Cuando  ellos  oyeron  esto , se alegraron, y  prometieron pagarle. Así  que  Judas  comenzó  a buscar una  oportunidad  para  entregar  a  Jesús .	declarative
Como líder de  Dios , un  anciano líder debe  tener  una  buena reputación y  no  ser arrogante. No  debe  tener  un  mal carácter ni embriagarse; no  debe  ser violento ni  tener  avaricia  por  el  dinero .	declarative
Pero  su  amo  le  respondió : ‘¡ Eres  un  siervo  malo  y perezoso! Si  crees  que  siego  donde  no  sembré , y  que  recojo cosechas que  no  planté ,	declarative
Sin embargo, el  hijo  de  la  sierva  nació  por planes humanos ,  mientras  el  hijo  de  la  mujer  libre  nació  como resultado de  la  promesa .	declarative
( y  el  fruto  de  la  luz  es  todo  lo  bueno  y  verdadero ),	declarative
“ Moisés  recibió  instrucción  en  todas  las áreas del  conocimiento  conforme  a  los  Egipcios , y  se convirtió en  un  gran  orador  y líder.	declarative
Pero  ahora hemos oído  que  hay  muchos  perezosos  entre ustedes que  no  trabajan  en absoluto.	declarative
Así  que  les  ruego  que  los  reciban  antes  que  todas  las  demás  iglesias  y  les muestren su  amor , demostrando así  que  tenemos  razón  en  estar  muy orgullosos de ustedes.	imperative
Sin embargo, la  esperanza  que  ya  ha  sido  vista  no  es  esperanza  en absoluto. ¿ Acaso  quién  espera  lo  que  ya  puede  ver ?	declarative
Dios , sabiendo  de antemano lo  que sucedería, siguió  su plan y resolvió entregarlo en  manos  de ustedes. Por  mano  de  hombres  malvados , ustedes lo  mataron , clavándolo en  una  cruz .	declarative
Por  eso  les  pido  que  no  se desanimen por  mi sufrimiento, ¡ es  por ustedes y deberían apreciarlo!	declarative
Ellos  no  son  del  mundo , así  como  yo  no  soy  del  mundo .	declarative
Entonces  se  fue  un  poco  más  lejos , se postró sobre  su  rostro  y  oró . “ Padre  mío , por favor, si  es  posible , quítame esta  copa  de sufrimiento”, pidió  Jesús . “ Aun  así , que  no  sea  lo  que  yo  quiero  sino  lo  que  tu  quieres ”.	declarative
Y  no  solo  la  creación , sino  que  nosotros  también , quienes  tenemos  un anticipo del  Espíritu , y  clamamos  por  dentro  mientras  esperamos  que  Dios  nos “adopte”, que realice la  redención  de  nuestros  cuerpos .	declarative
mientras  que  las  personas  malas  y  los  fraudulentos prosperen, siendo  malos  y  después  peores , engañando  a  los  demás  y engañándose ellos  mismos  también .	declarative
Los  apóstoles regresaron  y  se reunieron alrededor  de  Jesús . Le  contaron  todo  lo  que  habían  hecho  y  lo  que  habían  enseñado .	declarative
Pero  este  Sacerdote , después  de  ofrecer  un  solo  sacrificio  por  los  pecados , que  dura  para  siempre , se sentó a  la  diestra  de  Dios .	declarative
“ Marta , Marta ”, respondió  el  Señor , “ estás preocupada y alterada por  esto .	declarative
Cualquiera  que  no  lo escuche será eliminado del  pueblo  por completo’.	declarative
Cuando  el jefe de  los  sacerdotes  y  los guardias vieron  a  Jesús , gritaron : “¡ Crucifícale ! ¡ Crucifícale !” “Llévenselo ustedes y crucifíquenlo”, respondió  Pilato . “ Yo  no  le  hallo culpable”.	declarative
No dejen que  nadie  los  engañe  con mentiras, porque  por  tales  cosas  el  juicio  de  Dios  es transmitido a  los  hijos  de  la  desobediencia .	imperative
“ Yo  le  he  hablado  abiertamente  a  todos ”,  respondió  Jesús . “ Siempre  enseñé  en  las  sinagogas  y  en  el  Templo , donde  se reunían todos  los  judíos . No  he  dicho  nada  en  secreto .	declarative
Esa noche , siendo  el  primer  día  de  la  semana , cuando  los  discípulos  se reunieron a  puerta  cerrada  porque  tenían  mucho  temor  de  los  judíos , Jesús  llegó  y  se  puso  en  medio  de  ellos  y  dijo : “ Tengan  paz ”.	declarative
El plan de  Dios  fue  que  los distintos aspectos de  su  sabiduría  fueran revelados por  medio  de  la  iglesia  a  los gobernantes y autoridades en  el  cielo .	declarative
El  difunto  salió . Sus  manos  y  sus  pies  estaban envueltos con tiras de  lino , y  su  cabeza  estaba envuelta con  un paño. “Quítenle las vendas y déjenlo ir ”, les  dijo  Jesús .	declarative
“Miren cuánto  lo  amaba ”, dijeron  los  judíos .	declarative
Y  el  poder  del  Señor  estaba  con  ellos  y  una  gran cantidad de  gente  creyó  en  el  Señor  y  se convirtió a  él .	declarative
Estén felices, muy felices, porque  recibirán  una  gran  recompensa  en  el  cielo — pues  ellos  persiguieron  de esa misma  manera  a  los  profetas  que  vinieron  antes  de ustedes.	imperative
En consecuencia, él  tiene  que  ofrecer  sacrificios  por  sus  pecados  así  como  por  los  del  pueblo .	declarative
Esa fue  la  razón  por  la  que  sus  padres  dijeron “pregúntenle a  él , pues  ya  está suficientemente grande ”.	declarative
Predicaron  la  palabra  de  Dios  en Perga, y  siguieron  hasta  Atalía .	declarative
Dios  ha sujetado todas  las  cosas  a  la  autoridad  de  Cristo , y  le  ha  dado  la responsabilidad como  cabeza  sobre  todas  las  cosas  para  la  iglesia ,	declarative
por  lo  que  Dios  me  mostró , aclaró el  misterio  que  estaba  oculto anteriormente. Yo  les  escribí  brevemente  sobre  esto ,	declarative
Mientras  Jesús  caminaba , vio  a  un  hombre  que  era  ciego  desde  su  nacimiento .	declarative
“ Un  buen  árbol  no  produce  frutos  malos , y  un  árbol  malo  no  produce  frutos  buenos .	declarative
Pero  solo  una  cosa  es realmente necesaria . María  ha elegido lo correcto, y  no  se  le  quitará ”.	declarative
Cuando  tomó  el rollo, las  cuatro  criaturas vivientes y  los  veinticuatro  ancianos  cayeron postrados delante  del  Cordero . Y  cada  uno  tenía  un harpa y tazas de  oro  llenas  de  incienso , que  son  las  oraciones  de  los  creyentes .	declarative
Entonces  el  carcelero  le  dijo  a  Pablo : “ Los  magistrados  han  enviado  orden  para dejarte libre . Así  que  puedes irte, y  ve  en  paz ”.	declarative
Porque  el  Hijo  del  hombre  vino  a buscar y  a  salvar  a  los  que  están  perdidos ”.	declarative
Vemos  entonces  que  somos  justificados  por  lo  que  hacemos  y  no  solo  por  nuestra  fe  en  Dios .	declarative
De  la  misma  manera , cuando  vean  que  están ocurriendo todas  estas  cosas , ya  sabrán  que  su  venida  está  cerca , ¡ de  hecho , está  justo  en  la  puerta !	declarative
Que  la  gracia , la  misericordia  y  la  paz sigan con  nosotros , de  parte  de  Dios  el  Padre  y  de  Jesucristo , el  Hijo  del  Padre , en  verdad  y  en  amor .	declarative
La  buena  noticia  del  reino  será proclamada en  todo  el  mundo  de  tal  modo  que  todos  la escucharán, y  entonces  vendrá  el  fin .	declarative
Y  los  que  estaban  sentados  comiendo  allí  comenzaron  a  hablar  entre  ellos , diciendo : “¿ Quién  es  este  que incluso perdona  pecados ?”	declarative
Cuando  él escuchó que  Jesús  había regresado de  Judea  a  Galilea , fue  a  Jesús  y  le  rogó  que  viniese  y  sanase  a  su  hijo  que  estaba  a punto de  morir .	declarative
Pedro  lo  seguía  a  la distancia, y  entró  al  patio  de  la  casa  del sumo sacerdote . Se sentó allí  con  los guardias y  se calentaba cerca  de  la fogata.	declarative
¿ Acaso  no  puedo decidir qué  hacer  con  mi  propio  dinero ? ¿ Por  qué deberías mirarme con desprecio por  querer  hacer  un  bien ?’	declarative
Esto realmente nos  ha animado en  nuestros propios momentos de dificultad, hermanos  y  hermanas , sabiendo  que ustedes siguen aferrándose a  su  fe  en  Dios .	declarative
Después  de leer la  Ley  y  los  Profetas , los líderes de  la  sinagoga  les  enviaron  un  mensaje , diciendo : “ Hermanos , por favor, compartan con  la  congregación  toda  palabra  de  ánimo  que puedan”.	declarative
En  lugar  de  ello , cuando ofrezcas un  banquete , invita a  los  pobres , a  los lisiados, a  los  paralíticos , a  los  ciegos ,	imperative
Conozco  a  un  hombre  en  Cristo  que  hace  catorce  años  fue  llevado  al  tercer  cielo ( si  fue físicamente con  su  cuerpo , o  si  fue  fuera  del  cuerpo , no  lo  sé , pero  Dios  sabe ).	declarative
Entonces  Jesús  les  dijo : “¡ No  tengan  miedo ! Vayan  y díganle a  mis  hermanos  que  vayan  a  Galilea , y  allí  me  verán ”.	declarative
Sin embargo, muchos  de  los  primeros  serán  los últimos, y  los últimos serán  los  primeros ”.	declarative
Y  no  me refería a  la  gente inmoral de  este  mundo  que  tiene  codicia  y  engaña  a  otros , o  a  los  que  son  idólatras , pues  de  ser  así  tendrían  que  irse  de  este  mundo .	declarative
No  paguen  mal  por  mal , ni reclamen cuando  otros  sean abusivos, sino bendíganlos, porque  a  eso  fueron  llamados , para  que puedan recibir  bendiciones ustedes mismos  también .	imperative
Entonces , cuando  el dueño de  la  viña regrese, ¿ qué  hará  con  esos granjeros?”	interrogative
No  sé  de  nada  que  haya  hecho  mal , pero  eso  no  me  hace  justo . Es  el  Señor  quien  me  juzga .	declarative
Él  vio  a  Jesús  que  pasaba  y  dijo : “¡Miren! ¡ Este  es  el  Cordero  de  Dios !”	declarative
Además  de  esto celebramos ahora  lo  que  Dios  ha  hecho  por  medio  de  nuestro  Señor  Jesucristo  para reconciliarnos y convertirnos en  sus  amigos .	declarative
Una  mujer  está  atada  a  su  esposo  mientras  él  viva . Pero  si  su  esposo  muere , ella  queda  libre  para  casarse  con  quien  ella  quiera  en  el  Señor .	declarative
Y  ellos  pudieron  ver . Jesús  les advirtió: “Asegúrense de  que  nadie  sepa  esto ”.	declarative
“Tráiganmelos”, dijo  Jesús .	declarative
Trajeron  la  cabeza  de  Juan  en  un  plato  y  le  fue  entregado  a  la joven, quien  lo  entregó  a  su  madre .	declarative
No  podemos  hacer  nada  contra  la  verdad , solo  en favor de  la  verdad .	declarative
No  solo  hicieron  lo  que  esperábamos  que hicieran, sino  que  se  entregaron completamente al  Señor  y  luego  a  nosotros , como  Dios  lo  quería .	declarative
“Fuiste a  casa  de  hombres  incircuncisos  y comiste con  ellos ”, dijeron .	declarative
Pero  a  Jesús  se  le  ha  dado  un  ministerio  mucho  mejor , pues  él  es  el único mediador  de  una relación mejor  entre  nosotros  y  Dios . Una relación basada en  mejores  promesas .	declarative
Del  mismo  modo , algunas  buenas  obras  son evidentes, e incluso las  que  están ocultas no  seguirán  así  por  mucho  tiempo .	declarative
Oh , ya  sé  qué  haré  para  que  cuando  mi  señor  me  despida  como administrador, la  gente  me  reciba  en  sus hogares’.	declarative
Y  seguiré  haciendo  lo  que  siempre  he  hecho , para eliminar cualquier  oportunidad  que  otros puedan tener  de jactarse de  que  su  obra  es  igual  a  la  nuestra .	declarative
Entonces  vi  en  el  cielo  otra  señal asombrosa y  de  gran importancia: Siete  ángeles sostenían las últimas siete  plagas  que completan el  juicio  de  Dios .	declarative
En  cuanto  a  mí , hermanos  y  hermanas , si  aún  estamos  en favor de  la  circuncisión , ¿ por  qué  me  siguen persiguiendo? Si  eso  fuera  cierto , eliminaría el tema de  la  cruz , que  tanto  ofende  a  la  gente .	declarative
Entonces  comenzó  a  jurar : “¡ Que  me  caiga  una  maldición  si  estoy  mintiendo ! ¡ No  conozco  al  hombre !” E inmediatamente el  gallo  cantó .	declarative
Entonces  los  que  estaban  a punto de interrogar a  Pablo  se  fueron  de inmediato. Y  el comandante estaba preocupado porque  le  había  puesto  cadenas .	declarative
Todos  los  que  el  Padre  me  entrega , vendrán  a  mí , y  yo  no rechazaré a  ninguno  de  ellos .	declarative
Aunque  vivimos  en  este  mundo , no peleamos como  el  mundo .	declarative
Sin embargo nunca  me negué a compartir con ustedes todo  cuanto  pudiera beneficiarlos, y  les  enseñé  en  público , yendo  de  casa  en  casa .	declarative
para  que  su  forma  de  vivir  sea respetada por  los  que  no  son  cristianos , y  así ustedes no dependan de  que  otros  les provean lo  que  necesitan .	declarative
Pero ustedes han  tratado  al  pobre  de  manera vergonzosa. ¿ No  son  los  ricos  quienes  los  oprimen  y  los  arrastran  a  las cortes?	declarative
Entonces  se  despidió  y emprendió su  viaje  desde  Éfeso , diciéndoles : “Regresaré y  los  veré nuevamente si  es  la  voluntad  de  Dios ”.	declarative
