fall.01	Y  todos  estaban  esperando  que sufriera hinchazón, o  que cayera muerto  repentinamente . Pero  tras  esperar largo rato, vieron  que  nada  malo  le ocurría, así  que cambiaron de opinión y decidieron creer  que  quizás  él  era  un  Dios .	Así  que , hermanos  y  hermanas , estén  todos  cada  vez  más determinados a  ser  verdaderamente  los “ llamados  y  escogidos ”. Y  si  hacen  esto , nunca  caerán .	same
say.01	Respóndanme esto , ustedes que  quieren  vivir  bajo  la  ley : ¿ No escuchan lo  que  la  ley  está  diciendo ?	hol“ Porque ustedes no  creen  lo suficiente”, les  dijo  Jesús . “ Les  digo  que  aún  si  la  confianza  de ustedes fuera  tan  pequeña  como  una semilla de mostaza, ustedes podrían decir  a  esta  montaña ‘muévete de  aquí  para  allá ,’ y  esta  se movería. Nada  sería  imposible  para ustedes”.	different
scatter.01	Esta  carta  viene  de  Pedro , apóstol  de  Jesucristo , y  es  enviada  al  pueblo  escogido  de  Dios : a  los exiliados que  están dispersos por  todas  las provincias de Ponto, Galacia , Capadocia, Asia , y Bitinia.	Y  no  solo  por  la  nación  judía , sino  por  todos  los  hijos  de  Dios  que  estaban  esparcidos , a  fin  de  que volvieran a reunirse y  ser  un  solo  pueblo .	same
come.01	Al  día  siguiente , mientras  ellos  iban  de  camino  y  se aproximaban a  la  ciudad , Pedro  subió  a  la  azotea  para  orar . Era  cerca  del  mediodía ,	Después  que  Pablo  y  Silas  pasaron  por Anfípolis y  Apolonia , llegaron  a  Tesalónica , donde  había  una  sinagoga  judía .	different
live.01	Aunque  vivimos  en  este  mundo , no peleamos como  el  mundo .	¡ Así  que  estén atentos! No olviden que durante tres  años  los instruí de  día  y  de  noche , a menudo con  lágrimas .	different
be.01	y  tú  vas  y  le  dices : “¡ Que  Dios  te bendiga! ¡Mantente cálido y disfruta de  la  comida !” pero  no provees lo  que  esta  persona  necesita  para sobrevivir, ¿ qué  de  bueno  hay  en  eso ?	El  diablo  le  dijo : “ Si  eres  el  hijo  de  Dios , ordena a  esta  piedra  que  se convierta en  pan ”.	different
begin.01	Al  mismo  tiempo  comenzaron  una disputa sobre  cuál  de  ellos  era  el  más importante.	Tal  como  escribió  el  profeta  Isaías : “ Yo  enviaré  a  mi  mensajero  delante  de  ti  para  que prepare tu  camino .	different
come.01	Entonces  los  judíos  comenzaron  a murmurar acerca  de  él  porque  había  dicho “ yo  soy  el  pan  que  descendió  del  cielo ”.	Porque  todas  las  cosas  de  este  mundo , nuestros  deseos pecaminosos, nuestro  deseo  por  todo  lo  que  vemos , nuestra  jactancia  por  lo  que hemos logrado en  la  vida , ninguna  de  esas  cosas  viene  del  Padre , sino  del  mundo .	different
be.01	Pongo  a  Dios  como  mi  testigo  que  la  razón  por  la  que decidí no  ir  a  Corinto  fue  para  no causarles dolor .	Y  como  todo  quedará destruido de  esta  manera , ¿ qué clase de  gente  debemos  ser ? Debemos  vivir  de  manera  pura , consagrados a  Dios ,	different
give.01	Él  es  el  que  nos  ha salvado y  nos  ha  llamado  para  vivir  una  vida  santa , no  por  medio  de  lo  que  hacemos , sino  por  medio  del  propio plan de  Dios  y  por  medio  de  su  gracia .	El  siervo  que  recibió  dos  talentos  también  vino . ‘ Mi señor’, le  dijo , ‘ me  entregaste  dos  talentos . Mira , he obtenido una  ganancia  de  dos  talentos más’.	same
help.01	Estas  tribulaciones triviales que  tenemos , apenas duran un  poco  de  tiempo , pero producen para  nosotros  gloria  eterna .	Amigos  míos , si  alguno  de ustedes se descarría de  la  verdad  y  alguien  le  trae  de vuelta,	same
lose.02	pero  ahora  deben abandonar tales  cosas , como  el  enojo , la  ira , la  maldad , el abuso, y  el  uso  de obscenidades.	Pero  como  no  creíste  lo  que  te  dije , te quedarás mudo , sin  poder  hablar , hasta  el momento indicado, cuando  mis  palabras  se cumplan”.	different
live.01	Del  mismo  modo , las  mujeres  de  mayor  edad  deben comportarse de  una  manera  que demuestre que  tienen  vidas dedicadas a  Dios . No  deben  destruir  la reputación de  la  gente  con  su  hablar , y  no  deben  ser adictas al  vino .	Pero ustedes, hermanos  y  hermanas , no  están  en  tinieblas  respecto  a  esto , de  modo  que  no  serán  tomados  por sorpresa cuando  venga  como  ladrón  en  el  Día  del  Juicio .	same
need.01	Pero  ahora  que  ha  llegado  este  camino  de  fe  en  Jesús , ya  no  necesitamos  de  tal guardián.	“ Por  eso  les  digo  que  no  se preocupen por  sus  vidas . No  se preocupen por  lo  que  van  a  comer , o  por  lo  que  van  a  beber , o  por  la  ropa  con  la  que  van  a  vestir . ¿ Acaso  no  es  la  vida  más importante que  la  comida , y  el  cuerpo  más  que  la  ropa ?	same
bring.01	Muy temprano, el  primer  día  de  la  semana ,  las  mujeres  fueron  a  la tumba, llevando  las  especias  que  habían  preparado .	Benditos  aquellos  que  trabajan  por  traer  la  paz , porque  ellos  serán  llamados  hijos  de  Dios .	same
hide.01	No  hay  ser  vivo  que  esté  oculto  de  su  vista ; todo  está  expuesto  y  es visible ante  aquél  a  quien hemos de rendirle cuentas .	Y  el  ángel  me  preguntó : “¿ Por  qué  estás  asombrado ? Te explicaré el  misterio  de  la  mujer  y  la  bestia  sobre  la  cual  estaba montada, y  que  tenía  siete  cabezas  y  diez  cuernos .	different
give.01	Ahora  queremos decirles, hermanos , en  el  nombre  de  nuestro  Señor  Jesucristo , que  no  se asocien con  ningún  creyente  que  no  quiera  trabajar  por  su  sustento , esos  que  no  siguen  las enseñanzas que aprendieron de  nosotros .	Toma  tu  pago  y  vete . Lo  mismo  que  te  pagué  a  ti , lo  quiero  pagar  a  los  que  fueron contratados al  final .	same
blame.01	Todo  el  pueblo  respondió : “¡ Que  su  sangre  sea  sobre  nuestras  cabezas  y  las  de  nuestros  hijos !”	No  lo  digo  para condenarlos a ustedes, pues  como  ya  les  dije , ustedes son  muy importantes para  nosotros , tanto , que  estamos dispuestos a  vivir  y  morir  con ustedes.	same
leave.01	“ Si  alguien  no  los  recibe  bien , y  se  niega  a escuchar el  mensaje  que ustedes tienen  que  decir , entonces  váyanse  de esa casa  o  de esa ciudad , sacudiendo  el  polvo  de  sus  pies  mientras  se marchan.	Entonces  Ananías  salió  y  fue  a  la  casa  que  el  Señor  le  mostró . Y  puso  sus  manos  sobre  Saulo . “ Hermano  Saulo ”, le  dijo , “ El  Señor  Jesús , quien  se  apareció  delante  de  ti  en  el  camino  cuando viajabas hacia  acá , me  ha  enviado  para  que recobres tu  vista  y  seas  lleno  del  Espíritu  Santo ”.	different
be.01	Entonces  él  se inclinó hacia  Jesús  y  le  preguntó , “ Señor , ¿ quién  es ?”	Haré  esto  para  que  los  que  han quedado por  fuera  vengan  al  Señor , incluyendo los  extranjeros  que  invocan  mi  nombre .	different
plan.01	Después  de  haber ido a  Macedonia , tengo planes de  ir  a visitarlos. Debo  pasar  por  allí  de  camino  a  Macedonia	Cuando  se acercaron a  la  aldea  a  la  cual  se dirigían, Jesús  les  hizo  creer  como  que  iba  más  lejos  que  ellos .	different
stand.07	Jesús  se detuvo y  dijo : “Díganle que  venga ”. Entonces  lo  llamaron , diciéndole : “¡ Buenas noticias! Levántate . Él  te  llama ”.	¡Levántense! ¡ Vamos ! Miren, aquí  viene  el  que  me  entrega ”.	same
know.01	De  modo  que  si ustedes, siendo  malos , aun  así  saben darles cosas  buenas  a  sus  hijos , ¿ cuánto  más  el  Padre  celestial  le  dará  el  Espíritu  Santo  a  quienes  se  lo pidan?”	Yo  vivo  en  ellos , y  tú  vives  en  mí . Que  ellos puedan ser  uno completamente, para  que  el  mundo entero sepa  que  tú  me  enviaste , y  que  tú  los  amas , así  como  me  amas  a  mí .	different
bring.01	a  fin  de  que puedan comprender lo  que  es realmente importante. Y  que  así puedan ser  hallados  fieles  y  e  irreprensibles  cuando  Cristo regrese,	“ Todo  maestro  religioso  que  haya aprendido acerca  del  reino  de  los  cielos  es  como  el propietario de  una  casa  que  saca  de  su despensa tesoros  nuevos  y  viejos ”, respondió  Jesús .	different
answer.01	Pero  Pedro objetó: “incluso si  todos  los  demás  te abandonan, yo  nunca  te abandonaré”.	y regresó al palacio del  gobernador . Pilato  le  preguntó  a  Jesús , “¿ De  dónde  vienes ?” Pero  Jesús  no  respondió .	different
follow.02	Grandes multitudes le  seguían , y  él  sanaba  a  los  que  allí  estaban  enfermos .	Ellos colocan cargas  pesadas  en  los  hombros  del  pueblo , pero  ellos  mismos  no mueven ni  un  dedo  para ayudarles.	same
wear.01	Vístanse con  toda  la  armadura  de  Dios  para  que puedan estar  firmes  ante  los ataques del  enemigo .	Herodes  y  sus  soldados trataron a  Jesús  con  menosprecio  y  se  burlaban  de  él . Colocaron una  túnica  real  sobre  él  y  lo  enviaron  de vuelta donde  Pilato .	different
believe.01	Todo  el  que  crea  y  sea bautizado será  salvo , pero  todo  el  que elija no  creer , será  condenado .	Jesús  se  dio vuelta y  la  vio . “ Alégrate  hija , pues  tu  confianza  en  mi  te  ha  sanado ”, le  dijo . Y  la  mujer  fue sanada de inmediato.	same
grind.01	Habrá  llanto  y  crujir  de  dientes  cuando  vean  a  Abraham , Isaac , Jacob , y  a  todos  los  profetas  en  el  reino  de  Dios , pero ustedes serán  echados  fuera .	Entonces  el  amo  lo  hará  pedazos , y  lo tratará como  a  los  hipócritas , enviándolo  a  un  lugar  donde  hay lamento y  crujir  de  dientes ”.	different
keep.04	No obstante, Pablo  apeló  por  su  caso  para  que  fuera escuchado por  el emperador, así  que  di  orden  de  que  fuera detenido hasta  que  pudiera enviarlo al  César ”.	Las semillas que  caen  en  el  camino  son  los  que  oyen  el  mensaje , pero  el  diablo  se  lleva  la  verdad  de  sus mentes a  fin  de  que  ellos  no puedan confiar en  Dios  ni  salvarse .	same
know.01	¿ Pero  acaso  me aproveché de ustedes mediante alguno  de  los  que  envié ?	Observen que  siempre  decimos  que  son  benditos  los  que  perseveran . Han  oído  hablar  de  la  paciencia  de Job, y  han  visto  cómo  el  Señor condujo todo  a  un  fin positivo, porque  el  Señor  está  lleno  de compasión y  misericordia .	same
travel.01	Así  que  todo  el  mundo  se dirigió a  sus  ciudades  para registrarse.	Así  que  Jesús  se  fue  por  toda  Galilea , hablando  en  las  sinagogas  y expulsando demonios .	different
say.01	Muchos  de  los  que escucharon a  Jesús  decir  estas  cosas , creyeron  en  Él .	Pero  Pablo  les  dijo : “¡ Ellos  nos golpearon públicamente  sin  un  juicio , y  nosotros  somos  ciudadanos  romanos ! Luego  nos  echaron  a  la  cárcel . ¿ Ahora  quieren dejarnos ir  discretamente ? ¡ No , ellos  deben  venir personalmente y liberarnos!”	different
think.01	Hermanos  y  hermanas , aquí  tenemos  un  ejemplo  de  la  vida diaria. Si  se alista un contrato y  este  es acordado, firmado y  sellado , nadie  puede ignorarlo o añadirle más  cosas .	La  gente  piensa  que  es extraño que ustedes ya  no participen con  ellos  de  este estilo de  vida  lleno  de excesos, y  por  eso  los  maldicen . Pero  ellos  tendrán  que  dar  cuentas  de  lo  que  han  hecho  contra  Aquél  que  está listo para  juzgar  a  los  vivos  y  a  los  muertos .	different
be.01	El  Señor  le  dijo : ‘ Quita  tus  sandalias , porque  el  lugar  donde  estás  es  santo .	Un  hombre  que  estaba  allí , había estado enfermo durante treinta  y  ocho  años . Jesús  lo  miró , sabiendo  que  había estado allí  por  mucho  tiempo , y  le  preguntó :	different
speak.01	Y  estaban totalmente sorprendidos, diciendo : “Miren, ¿ no  son  Galileos  todos  estos  que  están  hablando ?	Mientras  hablaban  a  la  gente , los  sacerdotes , el capitán del  Templo  y  los  saduceos  llegaron  donde  ellos  estaban .	same
mix.01	Allí  le  ofrecieron  vino  mezclado  con  mirra , pero  él  se  negó  a beberlo.	le  dieron  vino  mezclado  con  hiel . Pero  después  de probarlo, se  negó  a beberlo.	same
cut.01	Entonces  le  dijo  al jardinero: ‘ Mira , por  tres  años  he  venido  a buscar fruto  y  no  encuentro  nada . ¡ Córtalo ! ¿ Por  qué tenerlo aquí ocupando espacio ?’	Siempre  estaba  gritando , día  y  noche , entre  las tumbas y  en  las colinas cercanas, cortándose con  piedras filosas.	different
listen.01	( Todos  los  atenienses , incluyendo a  los  extranjeros  que vivían allí , pasaban  todo  el  tiempo  sin  hacer  nada  más  que explicar o escuchar sobre  cosas  nuevas ).	Así  que sigan su  camino : yo  los  envío  como  ovejas  en  medio  de  lobos .	different
be.01	Quiera  el  mismo  Señor  de  paz darles paz  en  todas  las situaciones y  en  todas  las formas. El  Señor  esté  con  todos ustedes.	Sí , es  cierto  que  algunos  predican  por  celo  y rivalidad. Sin embargo, hay  quienes  predican  con  buenas intenciones.	same
look.01	Miren las  aves . Ellas  no cosen ni recogen cosechas, no  tienen graneros ni almacenes, pero  Dios  las  alimenta . ¡ Y ustedes son  mucho  más valiosos que  las  aves !	De  modo  que  si  les  dicen : ‘miren, está  en  el  desierto ,’ no  vayan  a verlo allá ; o  si  dicen : ‘miren, está  oculto  aquí ,’ no  lo  crean .	same
allow.01	Y  había  un  enorme  hato  de cerdos que  comían  junto  a  la ladera, y  los  demonios  le suplicaron que  les permitiera entrar  en  los cerdos. Entonces  Jesús  les  dio permiso,	“ Entonces llévenselo y júzguenlo conforme  a  la  ley  de ustedes”, les  dijo  Pilato . “ No  se  nos  permite  ejecutar  a  nadie ”, respondieron  los  judíos .	same
want.01	“ Si  alguno  de ustedes quiere seguirme debe negarse así  mismo , tomar  su  cruz diariamente, y seguirme”, les  dijo  Jesús  a  todos  ellos .	Pero  yo  les  digo , no pongan resistencia a  alguien  que  es  malvado . Si  alguien  les  da  una bofetada, pongan la  otra  mejilla  también .	same
know.01	Entonces  la  mujer , al comprender lo  que  le  había sucedido, vino  y  se postró delante  de  él , y  le  dijo  toda  la  verdad .	¿ De  dónde surgen las  contiendas  y discusiones que  hay  entre ustedes? ¿ Acaso  no  son  por  las pasiones sensuales  que luchan dentro  de ustedes?	same
enter.01	La  gente  seguía  comiendo  y  bebiendo , casándose  y dándose en casamiento hasta  el  día  en  que  Noé  entró  al  arca . Entonces  vino  el  diluvio  y  los  destruyó  a  todos .	Yo  soy  la  puerta . Todo  el  que  entra  a través de  mi , será  sanado . Podrá  ir  y  venir , y  encontrará  la  comida  que necesite.	different
get.01	Pero  yo  no  he  hecho  uso  de  ninguna  de  estas provisiones, y  no  escribo  esto  para insinuar que  se  haga  en  mi  caso . Preferiría morir  antes  que  alguien  me quite la  honra  de  no  haber  recibido  ningún  beneficio .	“¿ Dónde podríamos encontrar suficiente pan  en  este  desierto  para alimentar a  semejante  multitud  tan  grande ?” respondieron  los  discípulos .	different
let.01	Nicodemo , quien  había ido a encontrarse con  Jesús anteriormente, era  uno  de  ellos  y  les  preguntó :	¡ Cómo  se atreven ustedes a interponer una  demanda  ante  jueces paganos cuando  tienen  una disputa con  su  prójimo ! Por  el  contrario , ustedes deberían llevar  este  caso  ante  otros  creyentes .	same
live.01	La  gente  de  allí  era  muy  amable , y encendieron una fogata y  nos  llamaron  para  que pudiéramos estar abrigados de  la  lluvia  y  el  frío .	Cambiaron la  gloria  del  Dios  inmortal  por  ídolos , imágenes  de seres, aves , animales  y  reptiles .	same
put.01	Nadie  enciende  una  lámpara  para  luego ocultarla bajo  una cesta. No , se  le coloca sobre  un  candelero  y  así  da  luz  a  todos  los  que  están  en  la  casa .	que  fue demostrado al  levantar  a  Cristo  de  los  muertos . Dios sentó a  Cristo  a  su  diestra  en  el  cielo ,	different
send.01	Epafras , que  está  aquí  conmigo  en  prisión , te  envía  su  saludo ,	Pero  en  el momento apropiado Dios  envió  a  su  hijo , nacido  de  una  mujer , nacido  bajo  el gobierno de  la  ley ,	different
be.01	Así  que  Dios  una  vez  más coloca un  día — hoy —diciéndonos mucho  tiempo  después  por  medio  de  David ,  como  lo  hizo  antes : “ Si  oyen  lo  que  Dios  les  dice  hoy , no endurezcan sus  corazones ”.	Y  al  venir  en  forma  humana , humillándose a  sí  mismo , se  sometió  a  la  muerte , incluso a  la  muerte  en  una  cruz .	same
receive.01	Por  fe  en  Dios  vivió  en  la  tierra  prometida , pero  como  extranjero , viviendo  en tiendas junto  a  Isaac  y  Jacob , quienes  participaron  con  él  al  ser  herederos  de  la  misma  promesa .	Todo  el  que  pide , recibe ; todo  el  que  busca , encuentra; a  todo  el  que  toca , se  le  abre  la  puerta .	different
do.01	Hagan , más  bien , lo  que  dice  la  palabra . No escuchen solamente  ni  se engañen ustedes mismos .	Por  encima  de  todo , amigos , no juren. No juren por  el  cielo , ni  por  la  tierra , ni  hagan  ningún  otro tipo de  juramento . Simplemente digan  sí , o  no , para  que  no caigan en  condenación .	same
get.01	Un  hombre  corrió  y  llenó  una esponja con  vinagre , la  puso  en  un palo y trató de dárselo a  Jesús  para  que  lo bebiera. “¡Déjenlo en  paz !”, dijo . “ Veamos  si  Elías  vendrá  a bajarlo de  ahí ”.	Pero  el  que  recibió  un  talento  se  fue  y  cavó  un hoyo y  escondió  allí  el  dinero  de  su  amo .	same
say.01	pero  yo  no necesito ninguna aprobación humana . Estoy explicándoles esto  para  que  sean  salvos .	No  estoy  hablando  de  todos ustedes— Yo  conozco  a  los  que  he  escogido . Pero  para  cumplir  la  Escritura : ‘ El  que comparte mi  comida  se  ha  vuelto  contra mí’.	same
be.01	“ Juan  bautizaba  con  el  bautismo  del  arrepentimiento ”, dijo  Pablo . “ Él  enseñaba  a  las  personas  que debían creer  en  el  que  vendría  después  de  él , es  decir , que debían creer  en  Jesús ”.	“ Cuando  oren , no  sean  como  los  hipócritas , porque  a  ellos  les encanta ponerse en  pie  y  orar  en  las  sinagogas  y  en  las esquinas de  las  calles  para  que  la  gente  los  vea . Yo  les prometo que  ellos  ya  tienen  su  recompensa .	same
ask.02	Ella  salió  y  le  preguntó  a  su  madre : “¿ Qué  debo pedir?” “ La  cabeza  de  Juan  el  Bautista ”, respondió  ella .	Yo  haré  cualquier  cosa  que ustedes pidan en  mi  nombre , para  que  mi  Padre  sea  glorificado  a través del  Hijo .	different
finish.01	Así  que  Pablo  llevó  consigo  a  estos  hombres , y  al  día  siguiente  fue  y  se purificó con  ellos . Entonces  fue  al  Templo  para  dar  aviso  respecto  a  la terminación del  tiempo  de  purificación  y  de  la  ofrenda  que  se  daría  por  cada  uno  de  ellos .	Cuando  todos  estuvieron saciados, dijo  a  sus  discípulos : “Recojan lo  que  sobró  para  que  nada  se desperdicie”.	different
shine.01	Por  la  bondad solícita de  Dios  con  nosotros , el amanecer del  cielo  vendrá  sobre  nosotros	Así  que  no  juzguen  a  nadie  antes  del  tiempo correcto: cuando  el  Señor  venga . Él  traerá  a  la  luz  los secretos más oscuros que  están ocultos, y  revelará  los motivos de  las  personas . Dios  le  dará  a  cada  quien  la  alabanza  que  le corresponda.	same
accept.01	Porque  el  Señor  disciplina  a  los  que  ama , y  castiga  a  todos  los  que  recibe  como  sus  hijos ”.	Les  digo  la  verdad : quien  no  recibe  el  reino  de  Dios  como  lo  hace  un  niño , nunca  entrará  a  él ”.	same
do.02	Por  fe  en  Dios , los  israelitas cruzaron en  Mar Rojo como  si caminaran por  tierra  seca . Y  cuando  los  egipcios  quisieron  hacer  lo  mismo , murieron  ahogados .	Al  hacer  esto , ustedes son  testigos  que muestran estar  de  acuerdo  con  lo  que  sus  padres  hicieron . ¡ Ellos  mataron  a  los  profetas , y ustedes construyeron sus tumbas!	different
speak.01	El  Espíritu  mismo  está  de  acuerdo  con  nosotros  en  que  somos  hijos  de  Dios .	pero  si  alguno  blasfema rechazando al  Espíritu  Santo , no  podrá  ser perdonado, porque  es culpable de  un  pecado  eterno ”.	same
be.01	Los habitantes de  la  ciudad  estaban  divididos , pues  algunos apoyaban a  los  judíos  y  otros  a  los  apóstoles .	Entonces  el  rey  se arrepintió de  la  promesa  que  había  hecho , pero  por  los  juramentos  que  había  hecho  frente  a  todos  los invitados a  su  cena , dio  la  orden  de hacerlo.	different
be.01	No  es  que  ya  lo  haya  alcanzado , ni  que  ya  sea  perfecto , pero corro para  poder  ganar  lo  que  Cristo  Jesús  ganó  por  mí .	A  la  mañana  siguiente , mientras  caminaba  de regreso a  la  ciudad , Jesús  sintió  hambre .	same
have.03	Pero  mi  mente  no  estaba  en  paz  porque  no  podía  encontrar  a  mi  hermano  Tito . De  modo  que  me despedí y  me  fui  hacia  Macedonia .	Una  vez  más , no intentamos hablar  bien  de  nosotros  mismos , sino  que tratamos de darles a ustedes la  oportunidad  de  que  se sientan orgullosos de  nosotros , a  fin  de  que puedan responderle  a  los  que  se enorgullecen de  lo  exterior  y  no  de  lo  interior .	same
give.01	Pero  esto resultará siendo  una  oportunidad  para  que ustedes hablen  por  mí  delante  ellos .	Ustedes saben  que  todo  el  que  hace  lo  bueno  será recompensado por  el  Señor , sea  siervo  o  libre .	same
be.01	¿ Qué  valor  tiene  que ganen el  mundo entero si  al  final terminan perdidos  o destruidos?	Y  como  todo  quedará destruido de  esta  manera , ¿ qué clase de  gente  debemos  ser ? Debemos  vivir  de  manera  pura , consagrados a  Dios ,	same
tell.01	Y  cuando  la  voz terminó de  hablar , Jesús  estaba  solo . Ellos  se  guardaron  esto , y  no  le  contaron  a  nadie  en  ese momento sobre  lo  que  habían  visto .	“ Todos ustedes me abandonarán”, les  dijo  Jesús . “ Porque  como  dicen  las  Escrituras , ‘ Yo atacaré al  pastor , y  las  ovejas  estarán totalmente dispersas’.	different
receive.01	Anás  y  Caifás  eran  los  sumos  sacerdotes  en  turno . Este  fue  el  tiempo  en  que  la  palabra  de  Dios  vino  a  Juan , el  hijo  de  Zacarías , quien  vivía  en  el  desierto .	Si  Dios  es  glorificado  por  medio  de  él , entonces  Dios  mismo  glorificará  al  hijo , y  lo  glorificará inmediatamente.	same
be.01	Esto  lo  digo  en  caso  de  que  algunos  de  Macedonia lleguen conmigo  y ustedes no  estén listos. Nosotros , – y  sabemos  que ustedes también – nos sentiríamos muy avergonzados de  que  este proyecto fracasara.	Estoy  hablando  como  necio , pero ustedes me obligaron a hacerlo. Ustedes deberían haber estado hablando  bien  de  mí , pues  de  ninguna  manera  soy inferior a  estos “súper apóstoles ”,  aunque  no  soy  nada .	same
be.01	Esta  carta  viene  de  parte  de  Juan  y  es  enviada  a  las  siete  iglesias  en  la  provincia  de  Asia .  Tengan  gracia  y  paz  de  Aquél  que  era , es , y  vendrá , y  de  los  siete  Espíritus  que  están  delante  de  su  trono ,	Jesús  respondió : “ Como  dicen  las  Escrituras , ‘ los seres humanos  no  viven  solo  de  comer  pan , sino  de  cada  palabra  que  sale  de  la  boca  de Dios’”.	same
die.01	En  el  primer  caso , los  que  reciben  el diezmo son  hombres  mortales , pero  en  el  otro  caso , se  dice  que  los  recibió  uno  que  sigue  viviendo .	Entonces  los  que  de  nosotros estemos todavía  vivos  aquí  seremos llevados con  ellos  en  las  nubes , y  nos encontraremos con  el  Señor  en  el  aire . ¡ Y  entonces  estaremos  para  siempre  con  el  Señor !	different
be.01	Esta  Vida  nos  fue  revelada . La  vimos  y  damos  testimonio  de  ella . Estamos  hablándoles  de  Aquél  que  es  la  Vida  Eterna , que  estaba  con  el  Padre , y  que  nos  fue revelado.	“ Esfuérzate  por  entrar  por  la  puerta  estrecha , porque  te aseguro que  muchos tratarán de  entrar , y  no  lo lograrán.	different
go.02	Entonces  Jesús  le  dijo  a  la  gente : “ Estaré  con ustedes solo  un  poco  más , pero  luego regresaré a  Aquél  que  me  envió .	Y  después  de  la  resurrección  de  Jesús , estos  salieron  de  los cementerios y  entraron  a  la  ciudad  santa  donde  muchos  los  vieron .	same
do.02	Les  ruego  para  que  la próxima vez  que  esté  con ustedes, no  tenga  que  ser  tan  duro  como  pienso  que  tendré  que  ser , confrontando abiertamente  a  los  que  piensan  que  nosotros  nos comportamos de  forma mundana.	Y  algunos  padres  trajeron  a  sus  hijos  donde  Jesús  para  que  los tocara y  los bendijera. Cuando  los  discípulos  vieron  lo  que sucedía, trataron de detenerlos.	different
stand.01	Manténganse firmes  contra  él , confiando  en  Dios . Recuerden que  sus  hermanos  creyentes  en  todo  el  mundo  están  viviendo dificultades similares.	Así  que  cuando  vean  el ‘ mal  que profana’  en  el  lugar  santo  del  cual  habló  el  profeta  Daniel ( los  que leen esto , por favor, examínenlo cuidadosamente),	same
look.01	La  gente  estaba completamente asombrada y  decían : “ Todo  lo  que  él  hace  es maravilloso. Incluso hace  que  los  sordos  oigan  y  que  los  mudos puedan hablar ”.	Pero  Jesús  los  miró  y  dijo : “ Entonces ¿ por  qué  dicen  las  Escrituras : ‘ La  piedra  que  los constructores rechazaron se  ha convertido en  la  piedra angular’?	different
do.02	Jesús  les explicó: “ Les  digo  la  verdad , el  Hijo  no  puede  hacer  nada  por  su  propia  cuenta ; él  solo  puede  hacer  lo  que  ve  hacer  al  Padre . Todo  lo  que  el  Padre  hace , lo  hace  también  el  Hijo .	“ Las  personas malvadas que  no  creen  en  Dios  son  las  que  buscan  una  señal milagrosa. A  esas  personas  no  se  les  dará  ninguna  señal  sino  la  señal  del  profeta  Jonás ”, les  dijo  Jesús .	different
be.01	Navegamos lentamente durante varios días  y  finalmente  llegamos  a Gnido. Pero  como  los  vientos  no  nos permitían seguir , navegamos  al amparo de  Creta , cerca  de Salmona.	y  los  que  lloran  como  si  no  lloraran , y  los  que celebraban, como  si  no hubieran celebrado, y  los  que  compraron , como  si  no hubieran poseído nada ,	different
visit.01	Una  vez  se disipó el  alboroto , Pablo  llamó  a  los  creyentes  a  una reunión y  los  animó . Entonces  se  despidió  de  ellos  y  partió  hacia  Macedonia .	Al  día  siguiente  Pablo  fue  con  nosotros  a  ver  a Santiago y  todos  los líderes de  la  iglesia  estaban  allí .	same
die.01	Pero  Dios demuestra su  amor  en  que  Cristo  murió  por  nosotros  aunque  todavía  éramos  pecadores .	“¿ Qué sucedió entonces  con  la  venida  que  prometió ?” preguntan . “ Desde  que  murieron  nuestros ancestros, todo  ha seguido igual , desde  la  creación  del  mundo ”.	different
do.02	haciendo  el  mejor  uso  posible  de  las oportunidades, porque  los  días  están  llenos  de  maldad .	Todo  lo  que  hacen  es  con  el  fin  de  hacerse notar. Ellos  se alistan grandes cajas de  oraciones  para usarlas y colocan largas borlas en  sus  vestidos .	same
tell.01	Entonces  el comandante envió  al joven de  camino , advirtiéndole: “ No  le  digas  a  nadie  que  me  has  dicho  esto ”.	¿ No recuerdan que  les  dije  todo  esto  cuando  todavía  estaba  con ustedes?	same
ask.01	Entonces  él  llamó  a  dos  de  sus  discípulos  y  les  dijo  que  fueran  a  ver  a  Jesús , y  le preguntaran: “¿ Eres  tú  el  que hemos estado esperando , o  debemos  esperar  a  otro ?”	Hablaré  en  cuanto  a  lo  que  me  escribieron , diciendo : “ No  es  bueno  casarse ”.	different
bring.01	Si  lo  viejo , que  se desvanece, tenía  gloria , lo  nuevo , que  no  se acaba, tiene  mucha  más  gloria .	Miren, por  ejemplo , lo  que ocurrió cuando  tuvieron  esta  misma  experiencia  de  tristeza  que  viene  de  Dios . Recuerden cuán empeñados y afanados se  volvieron  por defenderse, cuánto  enojo sintieron por  lo  que  había sucedido, con  cuanta seriedad asumieron las  cosas , y  cuánto anhelo tenían  por  hacer  lo  recto ; estaban  muy preocupados y deseosos de  que  se hiciera justicia . En  todo  esto ustedes demostraron que  eran  sinceros  en  su  deseo  de  hacer  las  cosas  rectamente .	same
think.01	Aunque  en  su  naturaleza  él  siempre  fue  Dios , no  le preocupó mantener su  igualdad  con  Dios .	Luego  Jesús  habló  con  los jefes de  los  sacerdotes , y  con  los  oficiales  de  la  guardia  del  Templo  y  los  ancianos . “¿ Acaso  soy  algún tipo de criminal, que ustedes tuvieron  que  venir  con  palos  y  espadas ?” preguntó .	different
