Yo  sé  que  lo  que  Él  me  ordenó  que  les  dijera , trae  vida  eterna — Así  que  todo  lo  que  yo  digo  es  lo  que  el  Padre  me  dijo  a  mí ”.	1
Jesús  dijo : “ Yo  soy  la  resurrección  y  la  vida . Aquellos  que  creen  en  mí , vivirán  aunque mueran.	2
Habrá  llanto  y  crujir  de  dientes  cuando  vean  a  Abraham , Isaac , Jacob , y  a  todos  los  profetas  en  el  reino  de  Dios , pero ustedes serán  echados  fuera .	1
¡ En  lugar  de  ello , un  creyente  lleva  a  otro  creyente  a  la  corte  y  presenta  el  caso  ante  quienes  no  son  creyentes !	0
Cuando  abrió  el  sexto  sello , hubo  un  gran  terremoto . El  sol  se  puso  negro  como tela de silicio y  toda  la  luna  se  volvió roja como  la  sangre .	1
Predicaron  la  palabra  de  Dios  en Perga, y  siguieron  hasta  Atalía .	2
Yo  no necesitaba decirles esto  al comienzo porque  yo  iba  a  estar  con ustedes.	0
Entonces  Jesús  oró : “ Te  alabo , Padre , Señor  del  cielo  y  de  la  tierra , porque  has ocultado estas  cosas  de  las mentes de  los inteligentes y  sabios . Por  el  contrario , las  has revelado a  personas  comunes .	5
¡ Todo  lo  puedo  en  Cristo , porque  él  me  fortalece !	1
Pedro  le  respondió : “ Mira , hemos dejado  todo  y  te hemos seguido. ¿ Qué  recompensa  tendremos ?”	0
“ Aprendan  la lección de  la  higuera : cuando  sus  ramas  crecen  suaves  y  se  caen  sus  hojas , ya  saben  que  el  verano  está  cerca .	1
Pero  ahora  este  hijo  tuyo regresa, después  de  haber desperdiciado tu  dinero  en prostitutas, ¡ y  tu  matas  el  becerro gordo para  él !’	2
Esta  fue  la  razón  por  la  que  Cristo  murió  y  volvió  a  la  vida , para  así  ser  Señor  tanto  de  los  muertos  como  de  los  vivos .	1
Y  el  hombre  se  puso  en  pie  de  un brinco y  comenzó  a caminar. Luego  entró  con  ellos  al  Templo , caminando  y  saltando , y  alabando  a  Dios .	3
Esta  carta  viene  de  parte  del  anciano  a  la dama escogida  y  a  sus  hijos , a  quienes  amo  en  la  verdad . No  solo  de  mi  parte , sino  de  parte  de  todos  los  que  conocen  la  verdad ,	7
Todo  lo  que ustedes hayan dicho  en  la  oscuridad , se  oirá  a plena luz , y  todo  lo  que ustedes susurren en privado será anunciado desde  las azoteas.	0
Lo único que  sé  es  que  en  cada  ciudad  que  visito , el  Espíritu  Santo  me advierte que  me  espera  prisión  y sufrimiento.	1
Pero  cuando  el jefe de  los  sacerdotes  y  los  maestros  religiosos  vieron  los  milagros asombrosos que  él  hacía , y  a  los  niños  que  gritaban  en  el  Templo , “ Hosanna  al  hijo  de  David ”, se sintieron ofendidos. “¿Escuchas lo  que  dicen  estos  niños ?” le  preguntaron .	10
“¿ Por  qué ? ¿ Qué  crimen  ha cometido?” les  preguntó  Pilato . “¡Crucifícalo!” respondieron , gritando  más  fuerte  aún .	2
porque  el  Cordero  que  está  en  medio  del  trono  será  su  pastor ,  y  los  guiará  a  fuentes  de  agua  viva ,  y  Dios enjugará toda  lágrima  de  sus  ojos ”.	3
“¿ Por  qué  me  llamas  bueno ?” respondió  Jesús . “ Nadie  es  bueno , solo  Dios .	2
“¿ No escuchas todos  los cargos que  ellos  están presentando contra  ti ?” le  preguntó  Pilato .	1
Manténganse firmes  contra  él , confiando  en  Dios . Recuerden que  sus  hermanos  creyentes  en  todo  el  mundo  están  viviendo dificultades similares.	1
Juan  dio  muchas advertencias como  estas  mientras anunciaba la  buena  noticia  a  la  gente .	1
“ Abraham  le  dijo : ‘ Si  ellos  no escuchan a  Moisés  y  a  los  profetas , no  se convencerían aunque  alguien volviera de  entre  los muertos’”.	4
¿ Acaso  han  olvidado  el  llamado  de  Dios  cuando  les  habla  como  a  hijos  suyos ? Él  dice : “ Hijo  mío , no tomes con ligereza la  disciplina  de  Dios , ni  te  des  por  vencido  cuando  te corrige.	3
Sin embargo, ellos supieron sobre  este plan y  huyeron  a  la  región  de Licaonia, a  las  ciudades  de  Listra  y  Derbe ,	7
Pero  el  Señor  le  respondió : “¡ Hipócrita ! ¿ Acaso  todos ustedes no  atan  y desatan su  buey  o  asno  del establo y  lo  llevan  a  beber  agua ?	4
El  amor  nunca falla. Las  profecías  se  acabarán . Las  lenguas  se callarán. El  conocimiento  se  volverá  inútil .	4
También  es  el  padre  de  los  judíos circuncidados, no  solo  porque  estén circuncidados, sino  porque  siguen  el  ejemplo  de  la  confianza  en  Dios  que  nuestro  padre  Abraham  tuvo  antes  de  ser  circuncidado .	5
Los  discípulos  vinieron  a  Jesús  y  le  preguntaron , “¿ Por  qué usas ilustraciones cuando  hablas  a  la  gente ?”	4
El  hombre  no  fue  hecho  a  partir  de  la  mujer , sino  que  la  mujer  fue  hecha  del  hombre ;	0
Benditos  son ; los  corazón  puro , porque  ellos  verán  a  Dios .	2
Esto  es  lo  que ocurre con  las  personas  que acumulan riqueza para  sí  mismas , pero  no  son  ricos  en relación con  Dios ”.	3
Si ustedes me  han  conocido , conocerán  también  a  mi  Padre . A  partir  de  ahora , ustedes lo  conocen  y  lo  han  visto ”.	1
Pero  los  herederos  del  reino  serán lanzados a  la  oscuridad absoluta, donde  habrá lamento y  crujir  de  dientes ”.	3
y gritó con  voz  muy  fuerte : “¡ Cuán  bendita  eres  entre  las  mujeres , y  cuán  bendito  será  el  hijo  que nacerá de  ti !	3
Por  eso  escribí , para  poder  Conocer  el carácter de ustedes y comprobar si  están  haciendo  lo  que  se  les  enseñó .	0
De  otro  modo ¿ no  se habrían detenido los  sacrificios ? Si  los  adoradores hubieran sido limpiados una  vez  y  para  siempre , nunca  más habrían tenido conciencias culpables.	3
Al  final , el único que quedaba era  el  hijo  a  quien  amaba , y  lo  envió , pensando : ‘ ellos respetarán a  mi hijo’.	4
“‘ Algún  enemigo  hizo esto’, respondió  él . ‘¿ Quieres  que  vayamos  y arranquemos la maleza?’ le  preguntaron .	5
Todos  los  que  son guiados por  el  Espíritu  de  Dios  son  hijos  de  Dios .	3
Nadie  echa  tampoco  el  vino  nuevo  en  odres  viejos , de  lo  contrario  los  odres podrían romperse, derramando así  el  vino  y dañando los  odres . No , el  vino  nuevo  se coloca en  odres  nuevos , y  así  ambos perduran”.	6
Mientras  Apolos  estaba  en  Corinto , Pablo  tomó  camino  tierra adentro y  llegó  a  Éfeso , donde encontró a  algunos  creyentes .	5
Quizás ustedes están  pensando  que  todo  este  tiempo hemos estado tratando  de defendernos a  nosotros  mismos . No , hablamos  de  Cristo  ante  Dios . Todo  lo  que  hacemos , amigos , es  por  beneficio  de ustedes.	2
¿ Qué  otro  ejemplo podría mostrarles? El  tiempo  no  me alcanza para  hablar  de  Gedeón , Barac , Sansón, Jefté; o  sobre  David , Samuel  y  los  profetas .	1
Entonces  una  voz  desde  el  cielo  dijo : “ este  es  mi  hijo  a  quien  amo , el  cual  me complace”.	3
Así sucedió durante los siguientes dos  años , logrando que  todos  los  que vivían en  la  provincia  de  Asia , tanto  judíos  como  griegos , escucharan la  palabra  del  Señor .	5
Arrodíllate y adórame y  podrás tenerlo todo ”.	2
“ Si  alguno  quiere jactarse, que  se jacte en  el  Señor ”.	1
Después  de  haber  sido  coronado  como  rey , regresó. Entonces  mandó  a  traer  a  sus  siervos . Quería  saber  qué  ganancia  habían obtenido al invertir el  dinero  que  les  había  dado .	2
A  medida  que  la  gente  se amontonaba a  su  alrededor , Jesús  comenzó  a  decir : “ Esta  es  una  generación  maligna , pues  están  buscando  una  señal milagrosa, pero  no  se  les  dará  ninguna  señal , sino  la  señal  de  Jonás .	4
“¡ Nosotros  somos descendientes de  Abraham ! Nosotros  nunca hemos sido esclavos de  nadie ”, respondieron  ellos . “¿ Cómo  puedes  decir  que  seremos  libres ?”	1
Entonces  Jesús regresó y encontró a  los  discípulos dormidos. “ Simón , ¿ estás  durmiendo ?” le  preguntó  a  Pedro . “¿ No  pudieron  estar despiertos conmigo  tan  solo  una  hora ?	3
Ahora  que  se  han consagrado a  seguir  la  verdad , ámense unos  a  otros  con  sinceridad , como  una  verdadera  familia .	0
La  gente  estaba  allí  y  miraba , y  los líderes se  burlaban  de  Jesús : “ Salvó  a  otros , entonces  que  se  salve  a  sí  mismo  si  es realmente el  Mesías  de  Dios , el  Escogido ”,  decían .	5
No importa cuántas  promesas  Dios  haya  hecho , en  Cristo  la  respuesta  siempre  es  Sí . Por  él , respondemos diciendo  Sí  a  la  gloria  de  Dios .	4
Donde  vayan , díganle a  la  gente : ‘ el  reino  de  los  cielos  está cerca’.	1
“ Has tenido cinco esposos, y  el  hombre  con  el  que  estás  viviendo  ahora  no  es  tu  esposo . ¡ Así  que  lo  que  dices  es  cierto !”	0
Estos  mandamientos  se refieren a  cosas  que  se acaban por  el  uso ,  y  están basadas en exigencias y enseñanzas humanas .	2
Cuando  eran esclavos del  pecado , no  se  les exigía que hicieran lo  recto .	0
¿ Por  qué , entonces , criticas a  tu  hermano  creyente ? Pues  todos  estaremos  en  pie  delante  del  trono  en  el  juicio  de  Dios .	5
Entonces  el  amo  lo  hará  pedazos , y  lo tratará como  a  los  hipócritas , enviándolo  a  un  lugar  donde  hay lamento y  crujir  de  dientes ”.	3
Antes  de  que confiáramos en  Jesús permanecíamos bajo custodia de  la  ley  hasta  que  se  reveló  este  camino  de  la  fe .	5
De  esta  manera , pecas contra  otros  creyentes , hiriendo  sus  conciencias  que  son  más débiles, y pecas contra  Cristo .	2
Deberías decirles a  las  personas  que  se  vayan  y  compren  alimentos  en  las  aldeas  y  pueblos  cercanos ”.	1
“ En  cierta  ocasión  había  un  noble , que  partió  de  su  casa  y  se  fue  a  un  país lejano para  ser  coronado  como  rey  y  luego  volver .	3
“¿ Por  qué , entonces , se molestan en llamarme ‘ Señor , Señor ,’ si  no  hacen  lo  que  digo ?	0
De  hecho , los  siete  murieron  sin  tener  hijos . Al  final , la  mujer  también  murió .	3
“ Les  digo  la  verdad ”, respondió  Jesús , “ Si ustedes realmente creen  en  Dios , y  no dudan de  él , no  solo podrían hacer  lo  que acaba de  suceder  con  la  higuera , sino  mucho  más . Si ustedes dijeran a  esta  montaña , ‘ levántate  y lánzate al mar’, ¡ así sucedería!	5
Se apresuraron y encontraron a  María , a  José  y  al  bebé , el  cual  estaba  acostado  en  el  pesebre .	3
Pero  Jesús  les  dijo : “Ustedes parecen ser  personas piadosas, pero  Dios  conoce  sus  corazones . Porque  Dios desprecia lo  que  la  gente  más aprecia.	3
Pero  Pedro  siguió  tocando  a  la  puerta . Cuando  finalmente  la abrieron, lo  vieron  y  estaban conmocionados.	3
Entonces  el  sexto  ángel  hizo sonar su  trompeta . Y escuché una  voz  que  venía  desde  los  cuernos  del  altar  de  oro  que  está  frente  a  Dios	4
Si  creen  en  mí , de ustedes fluirán ríos  de  agua  viva , como  dice  la  Escritura ”.	2
Y  harán  esto  porque  nunca  han  conocido  al  Padre  ni  a  mí . Les  he  dicho  esto  para  que  cuando  estas  cosas ocurran, recuerden lo  que  les  dije .	1
María  Magdalena  y  María , la  madre  de  José , estaban  mirando  dónde  habían colocado a  Jesús .	6
Sucedió que  un  día  sábado , mientras  Jesús  caminaba  por  los  campos  de  trigo , sus  discípulos  comenzaron  a recoger espigas  por  el  camino .	5
“ Ahora  estoy atribulado. ¿ Qué  debo  decir , ‘ Padre , guárdame de  este momento de sufrimiento que  está  por venir’?  No , porque  esta  es  la  razón  por  la  cual  vine — para  vivir  este momento de sufrimiento.	1
Pero  cuando  ese  mismo  siervo  salió  de  allí , se encontró con  uno  de  sus  consiervos  que  le  debía  apenas  cien  denarios .  Lo  tomó  por  el  cuello  y ahorcándolo, le  decía : ‘¡ Págame  lo  que  me  debes !’	4
“ Cuán felices ustedes los  pobres , porque  el  reino  de  Dios  es  de ustedes. Cuán felices ustedes los  que  ahora  tienen  hambre , porque  comerán  todo  lo  que necesiten. Cuán felices ustedes los  que  ahora  están  llorando , porque reirán.	2
Cuando  un  espíritu  maligno  sale  de  una  persona , anda  por  lugares  desiertos  buscando  descanso , y  no encuentra dónde quedarse.	2
Así  como  Cristo  no  vivió  para complacerse a  sí  mismo , sino  que , como  la  Escritura  dice  de  él : “ Las  ofensas  de  los  que  te insultaban han caído sobre  mí ”.	2
Esta  carta  viene  de  parte  de  Pablo , siervo  de  Dios  y  apóstol  de  Jesucristo . Fui  enviado  para  edificar  la  fe  del  pueblo  escogido  de  Dios  y  para compartir el  conocimiento  de  la  verdad  que conduce a  vidas dedicadas a  Dios .	6
Cuando  Pilato  vio  que  la  causa  estaba  perdida , y  que  se  estaba formando un motín, trajo  agua  y lavó sus  manos  frente  a  la  multitud . “ Soy  inocente  de  la  sangre  de  este  hombre . ¡ Su  sangre  estará  sobre  sus  cabezas !”	5
Pero  cuando  Juan  vio  que  muchos  de  los  fariseos  y  saduceos  venían  a  ser  bautizados , les  dijo : “¡Camada de víboras! ¿ Quién  les advirtió que huyeran del  juicio  que  vendrá ?	4
Den  a  cualquiera  que  les  pida . Si  alguien  les  quita  algo , no  lo pidan de vuelta.	1
Esto  nos  anima  en  gran  manera . Además  de  este  ánimo , nos alegró ver  cuán feliz estaba  Tito  porque ustedes le  dieron  fortaleza .	5
Pero  ellos  esperan  un  mejor  país , un  país  celestial . Por  eso  Dios  no  se defrauda de  ellos , y  se alegra de llamarse su  Dios , porque  él  ha construido una  ciudad  para  ellos .	3
Así  que  si  juzgas  a  otros , no  tienes  excusa , quienquiera  que  seas . Pues  en  todo  lo  que condenas a  otros , te  estás  juzgando  a  ti  mismo , porque  tú  haces  las  mismas  cosas .	1
Ellos  cantaban  un  cántico  nuevo : “ Tú  eres  digno  de  tomar  el  libro  y  abrir  sus  sellos , pues  tú fuiste inmolado  y  con  tu  sangre redimiste para  Dios  gentes  de  toda  tribu , lengua , pueblo  y  nación .	6
Siempre  digo  que  Cristo  vino  como  siervo  a  los  judíos  para  mostrar  que  Dios  dice  la  verdad , manteniendo  las  promesas  hechas  a  sus antepasados.	4
Entonces  podré  decirme  a  mí  mismo : Tienes suficiente para  vivir  por  muchos  años , así  que relájate, come , bebe  y diviértete’.	1
Entonces  Pedro recordó lo  que  Jesús  le  había  dicho : “ Antes  de  que  el  gallo  cante , negarás  tres veces que  me  conoces ”. Entonces  salió  y  lloró  amargamente .	3
Si  pudiera donar todo  lo  que poseo a  los  pobres , o  si  me sacrificara para  ser quemado como mártir, y  no  tengo  amor , entonces  no  habría logrado nada .	1
El  amo  de  ese  siervo regresará sorpresivamente un  día , en  el momento que  no  lo  esperaba  el  siervo , y  lo castigará severamente, tratándolo como  un completo siervo  infiel .	5
Ustedes una  vez  eran  extraños  para  Dios , enemigos  en  la  forma  de  pensar  y actuar,	1
“ Porque  si ustedes quieren  salvar  sus  vidas , la perderán; y  si  pierden  su  vida  por  mi  causa , la salvarán.	3
y  cuando  fue maltratado, no replicó. Cuando  sufrió , no amenazó con  venganza . Simplemente se  puso  en  manos  de  Aquél  que  juzga  siempre  con  justicia .	3
y  entonces  yo  también decidí que  como  he seguido estas  cosas  muy cuidadosamente desde  el  principio , sería  una  buena idea escribir  un relato fiel  de  todo  lo  que  había ocurrido.	1
Permanezcan en  mí , y  yo permaneceré en ustedes.  Así  como  una  rama  no  puede  producir  fruto  a  menos  que  permanezca  siendo  parte  de  la  vid , así ocurre con ustedes: no  pueden  llevar  fruto  a  menos  que permanezcan en  mí .	1
Al  pasar  el  segundo  velo , se encontraba la  sala  que  se  llamaba  el  Lugar Santísimo.	1
Entonces  prendieron  una fogata en  medio  del  patio  y  se sentaron alrededor  de  ella . Y  Pedro  estaba  entre  ellos .	3
El  aumento  del  mal  hará  que  el  amor  de  muchos  se enfríe,	1
Y  una  de  las  cuatro  criaturas vivientes le  dio  a  los  siete  ángeles  siete  copas  de  oro , llenas  del  juicio  de  Dios , quien  vive  por  siempre  y  para  siempre .	5
Entonces  sus  ojos  se abrieron, y  lo reconocieron. Y  entonces  él desapareció de  su  vista .	1
Les  pido , por  medio  del  Señor , que  esta  carta  sea  leída  a  todos  los  creyentes .	2
“¿Ustedes tampoco  lo  entienden ?” les  preguntó . “¿ No  ven  que  lo  que ustedes comen  no  es  lo  que  los  vuelve impuros?	1
No permitan que  nadie  lo  menosprecie . Envíenlo con  alegría  en  su  viaje  para  que  pueda  venir  a verme. Los  hermanos , hermanas  y  yo  estamos esperándolo.	2
No  sé  de  nada  que  haya  hecho  mal , pero  eso  no  me  hace  justo . Es  el  Señor  quien  me  juzga .	3
¡ fariseos  ciegos ! Limpien primero  el  interior  de  la taza y  del  plato , para  que  entonces  el  exterior  esté  limpio  también .	3
Estando  Juan  en  prisión , escuchó sobre  lo  que  el  Mesías  estaba  haciendo , así  que  envió  a  sus  discípulos	6
Cuando  el  centurión  oyó  hablar  de  Jesús , envió  a  unos  ancianos  judíos  donde  Jesús  estaba , pidiéndole  que viniera a  sanar  a  su  siervo .	5
Entonces  se arrodilló otra  vez  y  siguió escribiendo en  la  tierra .	2
Ustedes también  deben  estar listos, porque  el  Hijo  del  hombre  viene  cuando ustedes no  lo  esperan ”.	1
En  toda  nación , Dios  recibe  a  aquellos  que  lo respetan y  hacen  lo  recto .	1
Y  la  noticia  acerca  de  Jesús  se difundió por  toda  Judea  y  sus alrededores.	1
¿ Quién  es  más importante, el  que  se sienta en  la  mesa , o  el  que  sirve ? ¿ Acaso  no  es  el  que  se sienta en  la  mesa ? Pero  yo  estoy  entre ustedes como  el  que  sirve .	4
Les aseguro que  aunque  ese  amigo  se niegue a levantarse y darles algo , a pesar de  ser  su  amigo , si ustedes insisten, su  amigo  se  levantará  y  les  dará  lo  que  necesitan .	1
Ustedes saben  que  cuando  eran paganos, estaban  engañados , estaban descarriados en  la adoración a  ídolos  que  ni  siquiera  podían  hablar .	1
No dejes que  seamos  tentados  a  hacer  el  mal ,  y  sálvanos  del  Maligno .	2
Se acercaba la fecha de  la  fiesta  judía  de  la  Pascua .	0
Ustedes no  creen  en  mí  porque  no  son  mis  ovejas .	1
“ No dejen que  sus mentes estén ansiosas. Crean  en  Dios , crean  en  mí  también .	2
Los  fariseos  y  los  Saduceos  vinieron  para  probar  a  Jesús , exigiéndole que  les  mostrara  una  señal  del  cielo .	4
¿ Quién  puede separarnos del  amor  de  Cristo ? ¿ Acaso  la opresión, la  angustia , o  la  persecución ? ¿ O  acaso  el  hambre , la  pobreza , el  peligro , o  la  violencia ?	6
Les prometen libertad , aunque  ellos  mismos  son esclavos de  la depravación. Pues  somos esclavos de  todo  lo  que  nos domina.	4
Pero  si  viene  un  hombre  más  fuerte  y  lo  vence , quitándole  todas  sus  armas , de  las  cuales dependía, entonces  este  puede llevarse todas  sus  posesiones .	7
Jesús  comenzó  a  enseñar  junto  al  mar  una  vez  más . Vinieron  tantas  personas  a escucharlo que  tuvo  que montarse en  una  barca  y  se sentó en  ella , mientras  esta flotaba en  el  agua , y  la  multitud  lo  oía  desde  la  orilla .	5
Sus  bocas  están  llenas  de  amargura  y maldiciones,	1
Porque  cualquiera  que  sea  el criterio que usen para  juzgar  a  otros , será usado para juzgarlos a ustedes, y  cualquiera  que  sea  la  medida  que ustedes usen para  medir  a  otros , será usada para medirlos a ustedes.	2
Y  así , después  de  esperar pacientemente, Abraham  recibió  la  promesa .	3
Jesús  subió  a  una colina y  se sentó allí  con  sus  discípulos .	1
El  número total de  personas  a bordo era  de  doscientas  setenta  y  seis .	2
La  multitud  fue  donde  Pilato  y  le  pidieron  que liberara a  un  prisionero  como  era  su  costumbre .	2
Esa fue  la  razón  por  la  que  sus  padres  dijeron “pregúntenle a  él , pues  ya  está suficientemente grande ”.	1
Los  que  de  nosotros  son maduros espiritualmente  deben  pensar  de  esta  manera , y  si ustedes piensan  de  manera diferente, entonces  Dios  les  revelará  esto .	4
Pero  si  alguno , incluso nosotros  mismos , o incluso si  un  ángel  del  cielo promoviera cualquier  otro tipo de  buena  noticia  que  la  que  ya  les hemos enseñado , que  sea  condenado .	3
pero  yo  no necesito ninguna aprobación humana . Estoy explicándoles esto  para  que  sean  salvos .	1
Así  que decidimos elegir  algunos representantes y  enviarlos  hasta  donde ustedes están , junto  con  nuestros  hermanos  muy  amados , Bernabé  y  Pablo ,	3
Pero  esto  solo  es  cumplimiento  de  lo  que  dice  la  Escritura : ‘ Ellos  me odiaron sin  ninguna razón’.	0
Vayan  a  las  calles  e inviten a  todos  los  que encuentren para  que  vengan  a  la boda’.	1
Y  los  reyes  de  la  tierra , los  grandes líderes, los  ricos , los  poderosos , y  todas  las  personas , esclavos o  libres , se ocultaron en  cuevas  y  entre  las rocas de  las  montañas .	4
A  todos  les  estamos  hablando  sobre  él , instruyéndolos y  enseñándoles  de  la  mejor  forma  que  conocemos  para  poder  traer  a  todos  ante  Dios  con plena madurez en  Cristo .	4
de  Judea , de  Idumea , de Transjordania, y  de  las  regiones  de  Tiro  y  Sidón . Muchas  personas  venían  a verlo porque  habían escuchado todo  lo  que  él  hacía .	3
Siempre  le  damos  gracias  a  Dios  por  todos ustedes, y  los recordamos en  nuestras  oraciones .	2
“ Moisés  recibió  instrucción  en  todas  las áreas del  conocimiento  conforme  a  los  Egipcios , y  se convirtió en  un  gran  orador  y líder.	2
Cuando ustedes no  conocían  a  Dios , estaban esclavizados por  los supuestos “ dioses ” de  este  mundo .	1
Pero  cuando  Herodes escuchó esto , dijo : “¡ Es  Juan , el  que  yo decapité! ¡ Ha regresado de  entre  los  muertos !”	3
¿ Acaso  en  qué  fueron ustedes inferiores  a  las  demás  iglesias , sino  en  el  hecho  de  que  no  fui  una  carga  para ustedes? ¡ Les  ruego  que  me perdonen por hacerles mal !	0
Comprendemos que  la  ley  es  espiritual , pero  yo  soy totalmente humano ,  un esclavo del  pecado .	2
No olviden seguir  en  oración , con  sus mentes alertas y  en agradecimiento.	0
Uno  de  los  siete  ángeles  que  tenía  las  siete  copas  con  las  siete  plagas , vino  y  me  habló . Me  dijo : “ Ven  conmigo . Te  mostraré  a  la novia, a  la  esposa  del  Cordero ”.	8
Pero  como  dice  la  Escritura : “ Nadie  ha  visto , nadie  ha escuchado, y  nadie  ha imaginado lo  que  Dios  ha  preparado  para  los  que  lo  aman ”.	2
Por  eso  todo  el  que  está  en  Cristo  es  un  nuevo  ser . ¡ Lo  viejo  ya  se  ha ido y  ha  llegado  lo  nuevo !	1
Los secretos de  su  corazón quedarán descubiertos, y  caerán  de  rodillas  y  adorarán  a  Dios , afirmando  que  Dios  está  entre ustedes.	2
Cuando  los  otros  diez  discípulos escucharon sobre  esto , comenzaron  a sentirse molestos con Santiago y  Juan .	2
“ Pero  el recaudador de impuestos se  quedó  a  la distancia. Ni  siquiera  era capaz de  mirar  al  cielo . En  lugar  de  ello golpeaba su  pecho  y  oraba : ‘ Dios , por favor, ten misericordia  de  mí . Soy  un pecador’.	3
Pero  Jesús  no  respondió  en absoluto. Sus  discípulos  vinieron  y  le  dijeron : “ Dile  que  deje  de seguirnos. ¡ Sus gritos son  muy molestos!”	3
y  dijeron : “¡ Profetízanos , ‘Mesías’! ¿ Quién  es  el  que  te acaba de golpear?”	3
Pero  entonces  ciertos  judíos  de  Antioquía  e  Iconio  llegaron  y  se  ganaron  la simpatía de  la  multitud . Y  apedrearon  a  Pablo , y  lo arrastraron hasta  las afueras de  la  ciudad , pensando  que  estaba  muerto .	4
¿ Cómo  puedes  decirle  a  tu  hermano : ‘ Hermano , déjame  sacar  la astilla que  tienes  en  tu  ojo ,’ cuando  ni  siquiera  ves  la tronco que  tienes  en  tu  propio  ojo ? ¡ Hipócrita ! Saca  primero  la tronco que  tienes  en  tu  ojo , y  entonces  podrás  ver suficientemente bien  para  sacar  la astilla del  ojo  de  tu  hermano .	8
Por favor, cuando  vengas , trae  el abrigo que  dejé  donde Carpo en  Troas , y  los  libros , especialmente los  pergaminos .	2
“¿ No  han leído la  Escritura  que  dice ‘ la  piedra rechazada por  los constructores se  ha convertido en  la  piedra angular.	0
Así  que , mis  hermanos  y  hermanas , cuando  se reúnan a  comer  la  Cena  del  Señor , espérense unos  a  otros .	0
Entonces  Felipe emprendió el  viaje  y  se encontró con  un  hombre etíope, un  eunuco  que  tenía  una posición importante en  el  servicio  de Candace,  reina  de Etiopía. Este  eunuco  era  el  tesorero jefe. Había ido a Jerusalén para  adorar ,	7
Del  mismo  modo , Jesús , murió  también  fuera  de  las  puertas  de  la  ciudad  para  santificar  al  pueblo  de  Dios  por  medio  de  su  propia  sangre .	1
e Isaí el  padre  del  Rey  David . David  fue  el  padre  de  Salomón ( su  madre  había  sido  la  esposa  de  Urías );	4
Por  eso  me arrodillo ante  el  Padre	1
Pero  si  el  Espíritu  los  guía , no  están  bajo  la  ley .	1
“ Entonces  vino  el  hombre  que  recibió  un  talento . ‘ Mi señor’, le  dijo , ‘ sé  que  eres  un  hombre  duro . Siegas  donde  no  sembraste  y  recoges cosechas que  no plantaste.	5
Querían arrestarlo, pero  tenían  miedo  de  lo  que  el  pueblo  pudiera  hacer  porque  la  gente  creía  que  él  era  un  profeta .	2
Entonces  lo lanzaron fuera  de  la  viña  y  lo  mataron . Ahora , ¿ qué  hará  el dueño de  la  viña  con  ellos ?	5
Aquí  se  requiere  sabiduría . Y  todo  el  que  tenga  entendimiento  debe calcular el  número  de  la  bestia , pues  es  el  número  de  un  hombre . Y  su  número  es 666.	4
Si  no  se casan, no  es  pecado . Si  una  mujer  que  no  está  casada  se  casa , no  es  pecado . Pero  tendrán  muchas dificultades en  este  mundo  y  quisiera  que  las evitaran.	4
Entonces  comenzó  a  jurar : “¡ Que  me  caiga  una  maldición  si  estoy  mintiendo ! ¡ No  conozco  al  hombre !” E inmediatamente el  gallo  cantó .	4
A  lo  cual  Jesús  respondió : “ Entonces  yo  no  les  diré  con  qué  autoridad  hago  lo  que  hago ”.	2
Ahora  queremos decirles, hermanos , en  el  nombre  de  nuestro  Señor  Jesucristo , que  no  se asocien con  ningún  creyente  que  no  quiera  trabajar  por  su  sustento , esos  que  no  siguen  las enseñanzas que aprendieron de  nosotros .	3
Porque  el  Hijo  del  hombre  vendrá  en  la  gloria  de  su  Padre , junto  con  sus  ángeles . Entonces  le  dará  a  cada  uno  lo  que merece conforme  a  lo  que  haya  hecho .	3
Este tipo de  personas deberían comprender que  lo  que  decimos  por  cartas  cuando  no  estamos  allá , lo  haremos  cuando  sí estemos allá .	1
Así  que  cuando  vean  el ‘ mal  que profana’  en  el  lugar  santo  del  cual  habló  el  profeta  Daniel ( los  que leen esto , por favor, examínenlo cuidadosamente),	5
Así  que anímense los  unos  a  los  otros  con  estas  palabras .	0
Es enterrado como  un  cuerpo  natural , pero  es  levantado  como  un  cuerpo  espiritual . Pues  así  como  hay  cuerpos  naturales , también  hay  cuerpos  espirituales .	1
No  se dejen engañar : “ las  malas compañías dañan  el  buen carácter”.	0
Lo hiciste un  poco inferior a  los  ángeles ; lo coronaste con  gloria  y  honra , y  lo  pusiste  por  encima  de  toda  tu  creación .	1
¿ De  modo  que  la  ley  obra  en  contra  de  las  promesas  de  Dios ? ¡ Por supuesto que  no ! Porque  si hubiera una  ley  que  pudiera  dar  vida , entonces  nosotros podríamos ser  justificados  por  el  cumplimiento  de  ella .	6
Entonces  el  rey  se arrepintió de  la  promesa  que  había  hecho , pero  por  los  juramentos  que  había  hecho  frente  a  todos  los invitados a  su  cena , dio  la  orden  de hacerlo.	2
Herodes  el  tetrarca  había  oído  sobre  todas  las  cosas  que  estaban  pasando ,  y  estaba  muy perplejo. Algunos  decían  que  Juan  se  había  levantado  de  entre  los  muertos ;	4
Ella  hizo  lo  que  pudo : ungió  mi  cuerpo  en anticipación para  mi  sepultura .	2
A  la media noche  se escuchó el grito: ‘¡Miren aquí  está  el novio! ¡ Vengan  a  su  encuentro !’	1
Llegó  el momento en  que Isabel tendría su  bebé , y  tuvo  un  hijo .	2
