Cuando  alguno  de ustedes dice : “ Yo sigo a  Pablo ”, mientras  que  otro  dice : “ Yo sigo a  Apolos ”, ¿ no  es  eso  prueba  de  que  son  como  los  del  mundo ?	declarative
Así sucedió durante los siguientes dos  años , logrando que  todos  los  que vivían en  la  provincia  de  Asia , tanto  judíos  como  griegos , escucharan la  palabra  del  Señor .	declarative
Cuando  Jesús  descendió  del bote a  la  orilla , un  hombre poseído por  un  demonio  vino  desde  la  ciudad  a verlo. Por  mucho  tiempo  no  había usado ropas  ni  había vivido en  casa  alguna . Vivía  en  las tumbas.	declarative
Entonces  Pedro  respondió : “ Estoy plenamente convencido de  que  Dios  no  tiene favoritos.	declarative
Las  otras jóvenes llegaron  más  tarde . ‘ Señor , Señor’, llamaron , ‘¡ ábrenos  la  puerta !’	declarative
Escucho informes de  que  hay inmoralidad sexual entre ustedes, un tipo de inmoralidad que  ni  siquiera  los  extranjeros practican. ¡ Un  hombre  viviendo  con  la  esposa  de  su  padre !	declarative
¡ Así  que  tengan  valor ! Yo  creo  en  Dios  y  estoy convencido de  que  las  cosas  pasarán  tal  como  se  las  he  dicho .	declarative
La  gente  de  allí  era  muy  amable , y encendieron una fogata y  nos  llamaron  para  que pudiéramos estar abrigados de  la  lluvia  y  el  frío .	declarative
“ No  tengo  plata  ni  oro ”, le  dijo  Pedro , “ pero  te  daré  lo  que  tengo : En  el  nombre  de  Jesucristo  de  Nazaret , ¡camina!”	declarative
las  estrellas  caerán  del  cielo , y  los poderes en  los  cielos  serán conmovidos’.	declarative
Entonces  Jesús  vino  de  Nazaret , en  Galilea , y  fue bautizado por  Juan  en  el  río  Jordán .	declarative
Así  que , mis  amigos , manténganse lejos  del  culto  idólatra .	imperative
“ Tú  no  eres  parte  de  esto . No  tienes  parte  en  esta  obra , porque  ante  los  ojos  de  Dios  tu actitud está completamente equivocada.	declarative
La  criada  le  preguntó  a  Pedro : “¿ No  eres  tú  uno  de  los  discípulos  de  ese  hombre ?” “¿ Yo ? No , no  lo  soy ”, respondió .	declarative
¡ Que  la  misericordia , la  paz  y  el  amor  de  Dios aumente en  su  experiencia !	declarative
Así  que  sobornaron  a  algunos  hombres  para  que dijeran: “¡Hemos oído  que  este  hombre  dice  blasfemias  contra  Moisés , y  también  contra  Dios !”	declarative
y  allí  conoció  a  un  judío  llamado  Aquila . Este  era  de Ponto, y acababa de  llegar  de  Italia  con  su  esposa  Priscila  porque  Claudio  había deportado a  todos  los  judíos expulsados de  Roma . Y  Pablo  fue  a verlos,	declarative
el  Espíritu  de  verdad , que  siempre  estará  con ustedes. El  mundo  no  puede aceptarlo porque  ellos  no  lo  buscan  y  no  lo  conocen . Pero ustedes lo  conocen  porque  él  vive  con ustedes y  estará  en ustedes.	declarative
Siendo  más  tarde  ese  día , los  doce  discípulos  vinieron  donde  él  estaba  y  le  dijeron : “ Debes despedir ahora  a  la  multitud  para  que puedan ir  a  las  aldeas  y encuentren un  lugar  donde quedarse y  alimento  para  comer , pues  estamos  alejados  de  todo  aquí ”.	declarative
“ Dios  ha  levantado  a  este  Jesús  de  entre  los  muertos , y  todos  nosotros  somos  testigos  de  eso .	declarative
Conocemos  a  Dios , y  él  dijo : “ Me aseguraré de  hacer  justicia ; le  daré  a  la  gente  lo  que merece”. También  dijo : “ El  Señor  juzgará  a  su  pueblo ”.	declarative
Ustedes, mujeres  casadas , respeten a  sus esposos como  es debido en  el  Señor .	imperative
El  último  día  y  el  más importante de  la  fiesta , Jesús  se  puso  en  pie  y  dijo  a  gran  voz : “ Si  están sedientos, vengan  a  mí  y beban.	declarative
“ Les  estoy explicando esto  ahora , mientras  aún  estoy  con ustedes.	declarative
Jesús  respondió : “ La  luz  está  aquí  con ustedes un  poco  más . Caminen mientras  tienen  la  luz  para  que  la  oscuridad  no  los sorprenda. Los  que caminan en  la  oscuridad  no  saben  hacia  dónde  van .	declarative
Les aseguro que  hay  más  alegría  en  el  cielo  por  un  pecador  que  se arrepiente, que  por noventa y  nueve  que  no  necesitan  arrepentimiento .	declarative
Pero  yo  no  he  hecho  uso  de  ninguna  de  estas provisiones, y  no  escribo  esto  para insinuar que  se  haga  en  mi  caso . Preferiría morir  antes  que  alguien  me quite la  honra  de  no  haber  recibido  ningún  beneficio .	declarative
Las  estrellas  del  cielo caían sobre  la  tierra  como  higos verdes que  caen  del  árbol  cuando  es sacudido por  el  viento .	declarative
Y  todos  escuchaban  con atención a  Bernabé  y  a  Pablo  cuando  ellos  les  hablaban  de  las  señales milagrosas que  Dios  había realizado entre  los  extranjeros  a través de  ellos .	declarative
“ Ya  les  dije  que  yo  soy ”, respondió  Jesús . “ Así  que  si  es  a  mí  a  quien  buscan , dejen ir  a  estos  que  están  aquí ”.	declarative
El  reino  de  los  cielos  es  también  como  un mercader que  busca  perlas  preciosas .	declarative
dándoles  autoridad  para expulsar demonios .	declarative
Ya advertí a  los  que  entre ustedes estaban  en  pecado  cuando  fui  por  segunda  vez . Aunque  no  estoy  allí , les advierto a  ellos  una  vez  más — y  al resto de ustedes— que  cuando  los visite no  dudaré  en  tomar  medidas  contra  ellos ,	declarative
“¿ Por  qué ? ¿ Qué  crimen  ha cometido?” les  preguntó  Pilato . “¡Crucifícalo!” respondieron , gritando  más  fuerte  aún .	declarative
Y  luego , ¿agradecen al  siervo  por  hacer  lo  que  le  pidieron  que hiciera? No .	declarative
¿ Acaso  Cristo  está  dividido ? ¿ Acaso  murió  Pablo  en  una  cruz  por ustedes? ¿ Acaso ustedes fueron  bautizados  en  el  nombre  de  Pablo ?	declarative
Ustedes mataron  al  Autor  de  la  vida , Aquél  a  quien  Dios  levantó  de  los  muertos , y  nosotros  somos  testigos  de  esto .	declarative
Y  esto  es  el  amor : que  sigamos  los  mandamientos  de  Dios . Y  el  mandamiento , como  oíste  desde  el  principio , es  que  debemos  vivir  en  amor .	declarative
Pero recuerden esto : si  el dueño de  una  casa supiera cuándo  viene  un  ladrón , permanecería alerta y  no  dejaría  que  entre  en  su  casa .	imperative
Nuestro  viaje  desde  Tiro terminó en  Tolemaida , y  allí saludamos a  los  creyentes  y  nos quedamos con  ellos durante un  día .	declarative
Entonces  les  dijo : “ La  Escritura  dice : ‘ Mi  casa  será  llamada  casa  de oración’,  pero ustedes la  han convertido en  una  guarida  de  ladrones ”.	declarative
Permanecieron  allí  hasta  que  Herodes  murió . Esto  cumplió  lo  que  el  Señor  dijo  a través del  profeta : “ De  Egipto  llamé  a  mi  hijo ”.	declarative
Cuando  abrió  el  séptimo  sello , hubo  silencio  en  el  cielo  como  por media hora .	declarative
“‘ Te  juzgaré  por  tus  propias  palabras ,’ respondió  el  rey . ‘ Sabes  que  soy  un  hombre  duro , “ que  tomo  lo  que  no  me pertenece, y cosecho lo  que  no  sembré ”.	declarative
Esto  cumplió  la  profecía  dicha  por  el  profeta  Jeremías : “ Tomaron  treinta monedas de  plata — el ‘valor’ de  aquel  que  fue comprado por  el  precio  que  le  pusieron  unos  hijos  de  Israel —	declarative
Permítanme preguntarles esto : ¿ Acaso  Dios  les  dio  el  Espíritu  y realiza tantos  milagros  entre ustedes por  el  hecho  de  que ustedes guardan  la  ley , o  porque confían en  lo  que  han  oído ?	interrogative
“ Está  escrito  en  la  Escritura : ‘ No  tentarás  al  Señor  tu  Dios ,’”  respondió  Jesús .	declarative
El  Fariseo  estaba  en  pie  y  oraba , diciendo : ‘ Dios , te agradezco porque  no  soy  como  otras  personas , como  los  ladrones  o criminales,  adúlteros , o incluso como  este recaudador de impuestos.	declarative
Jesucristo  es  el  mismo  ayer , hoy  y  para  siempre .	declarative
Después  de  haber  escogido  ancianos  para  cada  iglesia , y  de  haber  orado  y ayunado con  ellos , Pablo  y  Bernabé  los  encomendaron  al  Señor , Aquél  en  quien  creían .	declarative
Si  no cargan su  cruz  y  me  siguen , no  pueden  ser  mis  discípulos .	declarative
¡ Cuán necia es  esta  pregunta ! Lo  que sembramos no germina a  menos  que  muera .	declarative
Realmente no  entiendo  lo  que  hago . ¡ Hago  las  cosas  que  no  quiero  hacer , y  lo  que odio hacer  es precisamente lo  que  hago !	declarative
Lo  mismo ocurre con ustedes: si  están ansiosos por  tener  dones  espirituales , traten de  tener  muchos  de  los  que edifican a  la  iglesia .	declarative
Pueden reconocerlos por  sus  frutos . ¿ Acaso  las  personas cosechan uvas  de  los matorrales de  espinos , o  higos  de  los cardos?	declarative
Fue aproximadamente en  esos  días  que  algunas  personas  le  contaron  a  Jesús  que  Pilato  había asesinado a  unos  galileos  mientras  estos ofrecían sacrificios  en  el  Templo .	declarative
“ Hay  muchas  cosas  más  que  quiero explicarles, pero  no podrían entenderlas ahora .	declarative
Si ustedes aman  a  su  padre  o  su  madre  más  que  a  mi , no  merecen  ser  míos ; y  si  aman  a  su  hijo  o  hija  más  que  a  mi , no  merecen  ser  míos .	declarative
En  esos  días  el  César emitió un decreto según  el  cual  debía  hacerse  un censo de  todos  los  que vivían en  el  Imperio  Romano .	declarative
así  que  ahora  deben perdonarlo y  ser amables con  él . De  lo  contrario , podría hundirse en  el remordimiento.	declarative
Es  necesario  que  sean pacientes, para  que  habiendo  hecho  la  voluntad  de  Dios , reciban  lo  que  él  ha prometido.	declarative
Mientras  estaban  sentados  y  comiendo , Jesús  dijo : “ Les  digo  la  verdad : uno  de ustedes va  a entregarme, uno  que  está  comiendo  ahora  conmigo ”.	declarative
¿ Cómo  le  respondió  Dios ? “ Aun  me  quedan  siete  mil  personas  que  no  han  adorado  a Baal”.	interrogative
Él  entró  a  la  casa  de  Dios , y  allí  él  y  sus  hombres  comieron  del  pan sagrado que  no debían comer  pues  este  pan  estaba reservado solo  para  los  sacerdotes .	declarative
Cierto  tiempo  después  de  esto , Pablo decidió ir  a Jerusalén, pasando  primero  por  Macedonia  y  Acaya . “ Después  de  estar  allí , iré  a  Roma ”, dijo .	declarative
¿ Pero  acaso  me aproveché de ustedes mediante alguno  de  los  que  envié ?	interrogative
Pero ustedes han  llegado  al  Monte  de  Sión , la  ciudad  del  Dios  viviente , la Jerusalén celestial , con  sus miles y miles de  ángeles .	declarative
Pero  si  tu  ojo  es perverso, entonces  todo  tu  cuerpo  estará  en  tinieblas . Si  la  luz  dentro  de ustedes está  en  tinieblas , ¡ cuán  oscuro  es  eso !	declarative
Y  algunos  gritaban  una  cosa , y  otros  gritaban  otra , pues  la  multitud  que  se  había  reunido  estaba totalmente confundida. Y  muchos  de  ellos  no  sabían  por  qué  estaban  allí .	declarative
Jesús  vio  que  había  dos botes en  la  orilla , que  habían  sido dejados allí  por  los  pescadores  que  se  habían ido a  lavar  sus  redes .	declarative
Entonces  podremos compartir la  buena  noticia  en  lugares  que  están  más  allá , sin jactarnos de  lo  que  ya  ha  sido  hecho  por  otros .	declarative
“ Luego  el propietario de  la  viña  se  preguntó  a  sí  mismo : ‘¿ Qué  haré ? Ya  sé , enviaré  a  mi  hijo , al  que  amo . Quizás  a  él  lo respetarán’.	declarative
“ Cuando  sean llevados para  ser  juzgados  en  las  sinagogas , ante  los gobernantes, y  las autoridades, no  tengan  miedo  sobre  cómo  van  a defenderse, o  lo  que  dirán .	imperative
El  hombre  respondió : “ Dime  quién  es , para  creer  en  él ”.	declarative
Entonces  ellos regresaron y  le  contaron  a  los  otros  discípulos , pero  ellos  no  les  creyeron .	declarative
Después  de  haber ascendido al  cielo , él  está  en  pie  a  la  diestra  de  Dios , con  ángeles , autoridades, y poderes puestos  bajo  su control.	declarative
Entonces , comenzado desde  Moisés  y  todos  los  profetas , les explicó todo  lo  que  las  Escrituras  decían  sobre  él .	declarative
Así  como  Dios  es  digno  de  confianza , cuando  nosotros  les  damos  nuestra  palabra , no  es  Sí  y  No  a  la  vez .	declarative
Un  árbol  bueno  se  conoce  porque  su  fruto  es  bueno , y  un  árbol  malo  se  conoce  porque  su  fruto  es  malo , pues  un  árbol  se  conoce  por  su  fruto .	declarative
y  se levantarán de  nuevo . Aquellos  que  han  hecho  bien , resucitarán  para  vida ; y  los  que  han  hecho  mal , resucitarán  para  condenación .	declarative
Esta  herencia  es  eterna , y  nunca  se daña ni  se desvanece, y  está  ahí  segura  para ustedes.	declarative
Como  dice  la  Escritura : “ Yo escogí a  Jacob , pero rechacé a  Esaú ”.	declarative
Estoy agradecido con  Dios  porque  yo  no  bauticé  a  ninguno  de ustedes, excepto  a  Crispo  y  a  Gayo ,	declarative
Les  digo  la  verdad : el  amo  pondrá  a  ese  siervo  a  cargo  de  todas  sus  posesiones .	declarative
Mi  consejo  es  que caminen por  el  Espíritu . No satisfagan los  deseos  de  su  naturaleza pecaminosa.	declarative
Algunos  quieren  comer  antes  que  todos  los  demás , y dejarlos con  hambre . Y  todavía  hay  quienes  se emborrachan.	declarative
Seis  días  más  tarde , Jesús  llevó  consigo  a  Pedro , Santiago y  Juan , y  los condujo a  lo  alto  de  una  montaña  para  estar  allí  a solas. Su  apariencia cambió por completo.	declarative
Cuando  llegó  el  tiempo  de  la cosecha, el dueño envió  un  siervo  donde  los granjeros para  que recogiera de  la cosecha, pero  los granjeros golpearon al  siervo  y  lo  echaron  con  las  manos vacías.	declarative
Ahora  está  aquí  el  Hijo  del  hombre , y  él  come  y  bebe  con  las  personas , pero ustedes dicen : ‘Miren, pasa  el  tiempo  comiendo  mucha  comida  y  bebiendo  mucho  vino .  Además  es  amigo  de  los recaudadores de impuestos y  de  los pecadores’.	declarative
Llegaron  entonces  a  un  lugar  llamado Getsemaní,  donde  Jesús  le  dijo  a  sus  discípulos : “Siéntense aquí  mientras  yo  voy  a  orar ”.	declarative
Los jefes de  los  sacerdotes  tomaron  las monedas de  plata  y  dijeron : “ Este  es  dinero  de  sangre , es  contra  la  ley  poner  este  dinero  en  la tesorería del  Templo ”.	declarative
Y  Jesús  crecía  continuamente  y  se  hacía  más  sabio  y  más  fuerte , y hallaba el favor de  Dios  y  de  la  gente .	declarative
El  tiempo  cuando  venga  el  Hijo  del  hombre  será  como  los  días  de  Noé .	declarative
Entonces  Bernabé  y  Saulo , dirigidos por  el  Espíritu  Santo , fueron  a  Seleucia . Y  de  allí  navegaron  hasta Chipre.	declarative
y  hablaba  con  el  sexto  ángel  que  tenía  la  trompeta : “Libera a  los  cuatro  ángeles  que  están atados junto  al  Río  Éufrates ”.	declarative
“ No , yo  no  tengo  demonio  alguno ”, respondió  Jesús . “ Yo  glorifico  a  mi  padre , pero ustedes me deshonran.	declarative
Entonces  él  les  preguntó nuevamente: “¿ A  quién  buscan ?” “¿ Eres  tú  Jesús  de  Nazaret ?” le  preguntaron  una  vez  más .	declarative
Cuando  Jesús escuchó que  Juan  había  sido arrestado, regresó a  Galilea .	declarative
Cuando encontraron a  Jesús , vieron  al  hombre  endemoniado  sentado  allí , vestido , y  en  su  sano  juicio — y  se asustaron.	declarative
Ustedes conocen  el  camino  hacia  donde  yo  voy ”.	declarative
Pero  cuando  ese  mismo  siervo  salió  de  allí , se encontró con  uno  de  sus  consiervos  que  le  debía  apenas  cien  denarios .  Lo  tomó  por  el  cuello  y ahorcándolo, le  decía : ‘¡ Págame  lo  que  me  debes !’	declarative
Ni  siquiera  creo  que  yo  sea  digno  de  ir  a  verte . Solo  da  la  orden , y  mi  siervo  será  sanado .	declarative
De inmediato Jesús  se  extendió  y  lo  tomó , y  le  dijo : “ Tienes  tan  poca  confianza  en  mi . ¿ Por  qué  dudaste ?”	declarative
Escogió  cosas  que  son irrelevantes y despreciadas por  el  mundo , incluso cosas  que  no  son , para  deshacer  las  cosas  que  son ,	declarative
Pero  los  once  discípulos  fueron  a  Galilea , a  la  montaña  donde  Jesús  les  había  dicho  que  fueran .	declarative
Pero  los jefes de  los  sacerdotes  y  los  ancianos convencieron a  las multitudes de pedir a  Barrabás , y mandar a  matar  a  Jesús .	declarative
No dejes que  seamos  tentados  a  hacer  el  mal ,  y  sálvanos  del  Maligno .	imperative
Todos  los  que  estaban  allí quedaron impresionados y alababan a  Dios , diciendo : “ Se  ha  levantado  entre  nosotros  un  gran  profeta ”, y “ Dios  ha visitado a  su  pueblo ”.	declarative
Esto  nos  anima  en  gran  manera . Además  de  este  ánimo , nos alegró ver  cuán feliz estaba  Tito  porque ustedes le  dieron  fortaleza .	declarative
Ellos  nos disciplinaron por  un  tiempo , en  lo  que  ellos consideraban inapropiado, pero  Dios  lo  hace  por  nuestro  bien , a  fin  de  que  podamos  participar  de  su carácter santo .	declarative
De  modo  que  la  promesa  está basada en  la  confianza  en  Dios . Es  dada  como  un  don , garantizada a  todos  los  hijos  de  Abraham , y  no  solo  a  los  que  siguen  la  ley ,  sino  también  a  todos  los  que  creen  como  Abraham , el  padre  de  todos  nosotros .	declarative
Los convertiste en  un  reino  y  en  sacerdotes  para  nuestro  Dios , y  reinarán  sobre  la  tierra ”.	declarative
Decidí que  mientras  estaba  con ustedes no  deseaba concentrarme en  nada  más , excepto  en  Jesucristo , y  en  su crucifixión.	declarative
Cuando  vayan  a  la  corte  con  la  persona  que  los  acusa , deben  tratar  de  llegar  a  un  acuerdo  mientras  van  por  el  camino . De  lo  contrario , podrían ser arrastrados ante  el  juez , y  el  juez  los  mandará  ante  el oficial, y  el oficial los  llevará  a  la  prisión .	imperative
Entonces regresó a  la  entrada  de  la  casa , donde  otra  persona  lo  vio  y  le  dijo  a  las  personas  que  estaban  allí : “ Este  hombre  estaba  con  Jesús  de  Nazaret ”.	declarative
Déjenme decirles claramente , mis  hermanos  y  hermanas : Yo  muero  cada  día . Y  esto  es  tan seguro como  el orgullo que  tengo  por  lo  que  Cristo  ha  hecho  en ustedes.	declarative
Vendrán  personas  del  este  y  del oeste, del  norte  y  del sur, y  se sentarán a  comer  en  el  reino  de  Dios .	declarative
Que  la  paz  de  Cristo dirija sus  pensamientos , porque ustedes fueron  llamados  a  esto  por  Dios , quien  los  hace  uno , y  den  gracias  a  Dios  por  ello .	imperative
Pero  Jesús  le  dijo : “ Ninguna  persona  que  ha empezado a labrar y  mira  hacia  atrás  está  apto  para  el  reino  de  Dios ”.	declarative
Entreguen todas  sus preocupaciones a  él , porque  él  tiene  cuidado  de ustedes.	imperative
Nada  es  imposible  para  Dios ”.	declarative
Ahora  ellos  saben  que  todo  lo  que  me  has  dado  viene  de  ti .	declarative
Entonces  dije : ‘ Dios , considera  que  he  venido  a  hacer  tu  voluntad , tal  como  se  dice  de  mí  en  el libro’”.	declarative
Y  dirán  a  las  montañas : ‘Caigan sobre  nosotros ,’  y  a  las colinas, ‘entiérrennos’.	declarative
“ Pues ¿ quién  es  el  siervo  fiel  y considerado? Es  el  que  su  amo  pone  a  cargo  de  la  familia  para  que provea el  alimento  en  el momento adecuado.	interrogative
Entonces escuché una  gran  voz  que  venía  desde  el  Templo , y  que  decía  a  los  siete  ángeles : “ Vayan  y derramen las  siete  copas  del  juicio  de  Dios  sobre  la  tierra ”.	declarative
En  él , podrán descubrir todas  las  riquezas  de  la  sabiduría  y  el  conocimiento  de  Dios .	declarative
Aquél  que  los  llama  es  fiel , y cumplirá.	declarative
Juan  le  dijo  a  Jesús : “ Maestro , vimos  a  alguien  sacando  demonios  en  tu  nombre . Nosotros tratamos de detenerlo, porque  no  era  uno  de  nosotros ”.	declarative
Ustedes ya  saben  que  todos  los  de  Asia  me abandonaron, incluso Figelo y  Hermógenes .	declarative
Yo preferiría que  se mantuvieran libres  de  tales preocupaciones. Un  hombre  que  no  está casado está  más  atento  a  las  cosas  que  son importantes para  el  Señor , y  cómo  puede agradarle.	declarative
¡Ustedes son  guías  ciegos  que cuelan la  bebida  para  no  dejar  pasar  una mosca, pero  se tragan un  camello !	declarative
Cuando  el  trigo  creció  y  produjo  espigas , la maleza también  creció .	declarative
Se arrodilló junto  a  Jesús  y  con  sus  lágrimas mojó sus  pies , luego  las  secó  con  su  cabello . Ella  besó  sus  pies , y  luego  derramó  el perfume sobre  ellos .	declarative
Él  respondió : “ Un  hombre  llamado  Jesús  hizo barro y  lo  puso  sobre  mis  ojos  y  me  dijo ‘ ve  y  lávate  tú  mismo  en  el  estanque  de Siloé’. Entonces  yo  fui , y  me  lavé , y  ahora  puedo  ver ”.	declarative
Es  como  la  levadura  que  tomó  una  mujer  y  la mezcló con  tres  medidas  de harina, la  cual  hizo  crecer  toda  la  masa ”.	declarative
Los  apóstoles  y  los  hermanos  de  Judea  oyeron  que  algunos  extranjeros  también  habían aceptado la  palabra  de  Dios .	declarative
junto  con  un grupo de  mujeres  que  habían  sido sanadas de  espíritus malignos y  enfermedades : María  llamada  Magdalena , de  quien  Jesús  había expulsado siete  demonios ;	declarative
Entonces  Pilato  le  dijo  a  los jefes de  los  sacerdotes  y  a  las multitudes: “ Yo  no  encuentro  a  este  hombre culpable de  ningún  crimen ”.	declarative
¡ Qué lástima por ustedes! Son  como tumbas sin marcar, sobre  las  cuales camina la  gente  sin  saberlo ”.	declarative
¿ Qué ? ¿ Acaso  la  palabra  de  Dios  comenzó  con ustedes? ¿ Fueron ustedes los únicos que  la  recibieron ?	declarative
Cuando  las multitudes vieron  lo  que  había sucedido, estaban  atemorizados . Entonces alabaron a  Dios  por  haber  dado  a  los seres humanos  semejante  poder .	declarative
Simón  Pedro  respondió , “ Señor , ¿ a  quién seguiremos? Tú  eres  el único que  tiene  palabras  de  vida  eterna .	declarative
“¿ Acaso  no  se dan cuenta  de  que  es  mejor  para ustedes que  un  solo  hombre  muera  por  el  pueblo  y  no  que  toda  la  nación  sea destruida?”	declarative
Por supuesto, ahora  que  les  he  dicho , están acongojados.	declarative
Hermanos  y  hermanas , no  quiero  que pasen por  alto  esta  verdad  que  estaba  oculta anteriormente, pues  de  lo  contrario podrían volverse arrogantes . El  pueblo  de  Israel  en  parte  se  ha  vuelto terco, hasta  que  se complete la  venida  de  los  extranjeros .	declarative
Así  es  como  Dios provee una  preparación completa para  aquellos  que  trabajan  para  él , para lograr todo  lo  que  es  bueno .	declarative
Les aseguro, mis  amigos , no  tengan  miedo  de  los  que matan el  cuerpo , porque  cuando  lo hayan hecho , no  hay  nada  más  que puedan hacer .	declarative
Así  que  los  discípulos  iban  por  todos lados llamando  a  las  personas  al  arrepentimiento .	declarative
y  no usen ninguna  parte  de  su  cuerpo  como herramientas de  pecado  para  el  mal . Por  el  contrario , conságrense a  Dios  como  quienes  han  sido traídos de vuelta a  la  vida , y usen todas  las  partes  de  su  cuerpo  como herramientas para  hacer  el  bien  para  Dios .	imperative
Cuando  el  demonio  fue expulsado de  él , el  hombre  habló , y  las multitudes estaban maravilladas. “ Nunca  antes  había ocurrido algo  como  esto  en  Israel ”, decían .	declarative
Ha  habido  muchos  sacerdotes  porque  la  muerte  les impidió continuar su  sacerdocio ;	declarative
Entonces  Jesús  le  preguntó  a  los  doce  discípulos : “¿ Y ustedes? ¿ Se  irán  también ?”	declarative
Y  cuando  ciertos  creyentes  de  roma  oyeron  que  habíamos  llegado , fueron  a encontrarse con  nosotros  en  Foro  de Apio y  las  Tres  Tabernas . Y  cuando  Pablo  los  vio , agradeció a  Dios  y  se  sintió animado.	declarative
Después  que  los  sabios escucharon lo  que  el  rey  iba  a decirles, siguieron  su  camino , y  la  estrella  que  habían  visto  en  el  oriente  los guió hasta  que  se detuvo justo  sobre  el  lugar  donde  estaba  el  niño .	declarative
Los  discípulos  respondieron : “ Maestro , hace  apenas  unos  días  los  judíos  estaban  tratando  de  apedrearte . ¿Realmente quieres regresar allá  ahora ?”	declarative
Los  fariseos  le  preguntaron  entonces  a  Jesús : “ Mira , ¿ por  qué  ellos  están  haciendo  algo  que  no  está permitido hacer  en  sábado ?”	declarative
Pues  las  promesas  les  fueron  dadas  a  Abraham  y  a  su  hijo .  No  dice “ hijos ”, en plural, sino  en singular: “ y  a  tu  hijo ”, queriendo  decir , Cristo .	declarative
Yo  soy  el  pan  vivo  que  bajó  del  cielo , y  cualquiera  que  coma  de  este  pan , vivirá  para  siempre . Este  pan  es  mi  carne , la  cual  daré  para  que  el  mundo  viva ”.	declarative
Y  mientras  pasaban  por  las  diferentes  ciudades , enseñaban  los requisitos que  los  apóstoles  y  ancianos  en Jerusalén habían  dicho  que debían observarse.	declarative
Judas , el traidor, conocía  el  lugar  porque  Jesús  había ido allí  a menudo con  sus  discípulos .	declarative
El  rey  se  puso furioso. Entonces  envió  a  sus  soldados  para  destruir  a  esos asesinos y  quemar  su  ciudad .	declarative
Y  gritaban  a  las  montañas  y  a  las rocas: “¡Caigan sobre  nosotros ! Escóndannos  del  rostro  del  que  está  sentado  en  el  trono , y  del  juicio  del  Cordero .	declarative
Los  que  son  siervos , obedezcan  a  sus  amos , no  tratando  de agradarlos falsamente , sino  con  sinceridad  y  honestidad , respetando al  Señor .	imperative
El sangrado se detuvo de inmediato, y  ella  sintió  que  su  cuerpo  quedó  sano  de  su  enfermedad .	declarative
Haz  todo  lo  que puedas por ayudar a Zenas, el  abogado , y  a Apolo cuando  vayan  de  camino  para  que puedan tener  lo  que  necesitan .	declarative
‘¿ Vas  a  matarme  como  mataste  ayer  al  egipcio ?’	interrogative
No  se dejen engañar , Dios  no  puede  ser  tratado  con desacato: todo  lo  que siembren, eso cosecharán.	declarative
“ Y  los  siete  panes  que  se  repartieron  entre  cuatro  mil . ¿ Cuántas canastas sobrantes recogieron ustedes?” “ Siete ”, respondieron .	interrogative
Cinco veces he  recibido  de  los  judíos  cuarenta latigazos menos  uno .	declarative
Porque  el  Señor terminará rápida y completamente su  obra  de  juicio  sobre  la  tierra ”.	declarative
Él  es  muy valioso para  todos ustedes los  que  creen . Pero  para  los  que  no  creen , “ La  piedra  que  los constructores rechazaron, y  que  llegó  a  ser  la  piedra angular del  fundamento ”.	declarative
Y  el  muro  de  la  ciudad  era  alto  y  grueso , con  doce  puertas , protegidas por  doce  ángeles . Sobre  las  puertas  estaban  escritos  los  nombres  de  las  doce  tribus  de  Israel .	declarative
¡Manténganse lejos  de  la inmoralidad sexual! Todos  los  demás  pecados  que  la  gente comete ocurren fuera  del  cuerpo , pero  la inmoralidad sexual es  un  pecado  contra  sus propios cuerpos .	imperative
Cristo  murió  por  todos  para  que  ya  no vivieran para  sí  mismos , sino  para  él , quien  murió  y  resucitó  para  ellos .	declarative
Sin embargo me  quedaré  en  Éfeso  hasta  el  Pentecostés ,	declarative
Jesús  comenzó  a decirles: “ No dejen que  nadie  los  engañe .	declarative
El  primer  siervo  vino  y  dijo : ‘ Señor , tu  dinero  ha producido hasta  diez veces’.	declarative
Quítenle el  talento  que  tiene  y dénselo al  que  tiene  diez  talentos .	declarative
Entonces  los  apóstoles  y  los  ancianos  se reunieron para debatir el asunto.	declarative
Pero  los  fariseos  y  los  maestros  religiosos rechazaban lo  que  Dios  quería  que hicieran, porque  se  habían negado a  ser  bautizados  por  Juan .	declarative
Estoy  muy feliz en  el  Señor  porque ustedes han pensado otra  vez  en  mí , al  darme  cuenta  de  que ustedes estaban preocupados por  mí  pero  no  podían  hacer  nada  al  respecto .	declarative
Mientras  comían , Jesús  tomó  el  pan  con  sus  manos . Luego  lo  bendijo  y  lo  dio  a  los  discípulos . “Tomen. Este  es  mi  cuerpo ”, les  dijo .	declarative
porque  Dios  no  es  un  Dios  de desorden, sino  de  paz  y calma.  Y  así  es  como  deben  hacerse  las  cosas  en  las  iglesias  del  pueblo  de  Dios .	declarative
Cuando  salieron  del  agua , el  Espíritu  del  Señor  se  llevó  a  Felipe . Y  el  eunuco  no  lo  vio  más , pero  siguió  su  camino  con  alegría . Felipe  se encontró entonces  en  Azoto .	declarative
Los  que  dicen  que  viven  en  la  luz  pero  aborrecen  a  un  hermano  cristiano  todavía  tienen  tinieblas  dentro  de  sí .	declarative
Les aseguro que  hasta  que  el  cielo  y  la  tierra lleguen a  su  fin , ni  una  sola  letra , ni  un  solo punto que  está  en  la  ley quedarán descontinuados antes  de  que  todo  se  haya  cumplido .	declarative
