Irá  delante  del  Señor  en  el  espíritu  y  el  poder  de  Elías , para convertir los  corazones  de  los  padres  a  sus  hijos nuevamente, y convertir a  los  rebeldes  hacia  un  entendimiento  recto , para preparar a  un  pueblo  que  esté listo para  el  Señor .	5
Los  discípulos  se miraron unos  a  otros , preguntándose  de  cuál  de  ellos  hablaba  Jesús .	3
No  pasará  mucho  tiempo  antes  de  que  el  mundo  ya  no  me  vea  más , pero ustedes me  verán . Porque  yo  vivo , y ustedes vivirán  también .	2
Tomen las  armas  que  Dios  les  da  para  que puedan estar  firmes  en  el  día  del  mal  y  que sigan en  pie  aun  después  de  la  lucha .	1
Tú  amas  lo  recto , y  aborreces  el desorden. Es  por  eso  que  Dios , tu  Dios , te  ha  puesto  por  encima  de  todos  los  demás , ungiéndote  con  el  aceite  del  gozo ”.	1
Jesús  sabía  la  razón  por  la  que  ellos  estaban discutiendo, así  que  les  preguntó : “¿ Por  qué  están cuestionando este  hecho ?	1
Porque  en  la  noche  es  cuando  la  gente  duerme ; y  es  en  la  noche  que  se emborrachan.	0
Cuando  los  fariseos  vieron  esto , le  dijeron  a  Jesús : “¡ Mira  a  tus  discípulos ! ¡ Están  haciendo  lo  que  no  se  debe  hacer  en  Sábado !”	6
Cuando  llegó  el amanecer, había  una total confusión  entre  los  soldados  respecto  a  lo  que  le  había sucedido a  Pedro .	2
Entonces  el  ángel  tomó  el  incensario  y  lo  llenó  con  fuego  del  altar , y  lo lanzó sobre  la  tierra ; y  se  oyó  el  sonido  de  un  trueno , con rayos y  relámpagos , y  un  gran  terremoto .	4
Esta  carta  va dirigida a  Tito , mi  verdadero  hijo  por  medio  de  la  fe  en  Dios  que  tenemos  en  común . Ten gracia  y  paz  de  Dios  el  Padre , y  de  Cristo  Jesús , nuestro  Salvador .	5
Es  como  si  Dios , queriendo demostrar su oposición al  pecado  y  para  revelar  su  poder , soportara con  paciencia  estas “vasijas destinadas a  la  destrucción ”,	3
Pero  como  no  tienen  raíces profundas, solo  permanecen  por  un  tiempo , hasta  que  llega  la  persecución , y  pronto  se apartan.	1
Y  haré  maravillas  arriba  en  los  cielos  y  señales  abajo  en  la  tierra : sangre , fuego  y  nubes  de  humo .	0
que  ahora  ha  cumplido  en  nuestro favor al  levantar  a  Jesús  de  los  muertos . Tal  como  está  escrito  en  el  libro  de  Salmos 2: ‘ Tú  eres  mi  Hijo , y  hoy  me  he convertido en  tu Padre’.	7
Queridos amigos , no  procuren  la  venganza , más  bien dejen que  Dios  sea  quien  haga  juicio — tal  como señala la  Escritura : “‘ Es  a  mí  a  quien  corresponde administrar la  justicia , yo  pagaré ,’ dice  el  Señor ”.	4
Muchos  falsos  profetas  vendrán  y  engañarán  a  muchas  personas .	0
Simón  Pedro  respondió , “ Señor , ¿ a  quién seguiremos? Tú  eres  el único que  tiene  palabras  de  vida  eterna .	1
¡ Arrepiéntete  de  tu  mal  camino ! Ora  al  Señor  y pídele perdón  por  pensar  de  esta  manera .	1
En  cierta  ocasión  se reunió una  gran  multitud  que  venía  de  muchas  ciudades  para verlo. Jesús  les  hablaba , usando relatos como ilustraciones.	3
Ellas  no  siguen  a  ningún extraño. De  hecho , ellas huyen de  cualquier extraño porque  no reconocen su  voz ”.	1
Aunque  vivimos , estamos  siempre  bajo amenaza de  muerte  por  causa  de  Jesús , a  fin  de  que  la  vida  de  Jesús  pueda revelarse en  nuestros  cuerpos  mortales .	3
El  testamento  solo  es válido cuando  hay  muerte , y  nunca  se  cumple  mientras  la  persona  aun  esté  viva .	3
Admitan unos  delante  de  otros  los  errores  que  han cometido, y  oren  unos  por  otros  para  que  sean sanados. La  oración sincera de  los  justos  es  eficaz .	2
Entonces  el  gobernador  hizo señas a  Pablo  para  que respondiera. “Reconociendo que usted ha  sido  juez  de  esta  nación durante muchos  años , gustosamente presentaré mi  defensa ”, comenzó  Pablo .	4
¿ Acaso  no  dice  la  Escritura  que  el  Mesías  viene  del  linaje  de  David  y  de  la  casa  de  David  en Belén?”	5
Sin embargo, estoy convencido de  que  lo  que  sufrimos  en  el  presente  no  es  nada  si  lo comparamos con  la  gloria futura que  se  nos  revelará .	1
Por  fe  en  Dios  vivió  en  la  tierra  prometida , pero  como  extranjero , viviendo  en tiendas junto  a  Isaac  y  Jacob , quienes  participaron  con  él  al  ser  herederos  de  la  misma  promesa .	6
Por  fe  en  Dios , José , cuando  se acercaba su  hora  de  muerte  también , habló  sobre  el éxodo de  los  israelitas , e  instruyó  sobre  lo  que debían hacer  con  sus  huesos .	2
Y dándose vuelta hacia  la  mujer , le  dijo  a  Simón : “¿ Ves  a  esta  mujer ? Cuando  vine  a  tu  casa , no  me ofreciste agua  para  lavar  mis  pies . Pero  ella  ha lavado mis  pies  con  sus  lágrimas , y  los  ha secado con  su  cabello .	4
Pero  cuando  sus  amos  vieron  que  la joven había  perdido  sus medios para  ganar  dinero , agarraron a  Pablo  y  a  Silas  y  los  llevaron  a rastras ante  las autoridades que  estaban  en  la  plaza  del mercado.	4
Jesús  respondió : “ El  error  de ustedes es  que  no  conocen  la  Escritura  ni  lo  que  Dios  puede  hacer .	2
También  nos  ha  hablado  sobre  el  amor  de ustedes en  el  Espíritu .	1
“Ustedes han escuchado que  la  ley  dijo : ‘ Ojo  por  ojo , diente  por diente’.	0
Es incluso vergonzoso hablar  de  las  cosas  que  tales  personas  hacen  en  secreto ,	2
Cerca  de  tres  horas  después  llegó  su  esposa , sin  saber  lo  que  había sucedido.	2
El  que  Dios  levantó  de  los  muertos  no  sufrió descomposición.	2
“¿ Acaso ustedes no  han leído lo  que  hizo  David  cuando  él  y  sus  hombres  tuvieron  hambre ?” les  preguntó  Jesús .	3
“¿ Con  qué podríamos comparar el  reino  de  Dios ? ¿ Qué ilustración podríamos usar?” preguntó .	2
Jesús  les advirtió acerca  de  no contarle a  nadie  sobre  él .	2
Entonces  el  hombre  paralítico  puso  toda  su atención en  ellos , esperando  recibir  algo .	0
a  fin  de  que ustedes lleguen a  ser  hijos  del  Padre  celestial . Porque  su  sol  sale  sobre  buenos  y  malos ; y  él  hace  que  la  lluvia  caiga  sobre  aquellos  que  hacen  el  bien  y  también  sobre  los  que  hacen  el  mal .	3
Entonces  las  hermanas  enviaron  un  mensaje  a  Jesús : “ Señor , tu  amigo  está  enfermo ”.	5
En  él  estaba  la  vida , la  vida  que  era  la  luz  de  todos .	4
( aunque  no  era  Jesús  quien  estaba  bautizando , sino  sus  discípulos ),	2
Respeten a  todos . Muestren su  amor  por  la comunidad de  creyentes . Reverencien a  Dios . Respeten al  rey .	3
Después  de  esto , Jesús encontró al  hombre  en  el  Templo , y  le  dijo : “ Mira , ahora  has  sido  sanado . Deja  de  pecar  o podría ocurrirte algo  peor ”.	2
Pero  Jesús  no  prestó atención a  lo  que  ellos  dijeron . Entonces  le  dijo  al líder de  la  Sinagoga : “ No  temas , confía  en  mí ”.	3
Y  cuando  Juan  estaba finalizando su misión, dijo : ‘¿ Quién  creen  que  soy ? Yo  no  soy  al  que ustedes buscan . Pero  después  de  mi  viene  uno cuyas sandalias  no  soy  digno  de desatar’.	2
La  iglesia  de  Antioquía  tenía  profetas  y  maestros : Bernabé , Simón ( llamado  el  Negro ), Lucio  de Cirene, Manaén ( amigo  de  la infancia de  Herodes , el  tetrarca ), y  Saulo .	4
Porque  Abraham  buscaba  una  ciudad construida sobre  fundamentos duraderos, siendo  Dios  el constructor y  hacedor  de  ella .	4
Siempre  oren  en  el  Espíritu  al  hacer  todo  esto . Estén despiertos y sigan orando  por  todo  el  pueblo  de  Dios .	2
Habrá  naciones  que atacarán a  otras  naciones , y  reinos  que pelearán contra  otros  reinos . Habrá hambrunas y  terremotos  en  diferentes  lugares ,	0
De  modo  que  Jesús  no viajaba de  manera  pública  entre  los  judíos  sino  que  se  fue  a  una  ciudad  llamada Efraín, en  la  región  cercana  al  desierto , y  permaneció  allí  con  sus  discípulos .	1
Esto  es  lo  que  mi  Padre  celestial  hará  con  cada  uno  de ustedes a  menos  que  con  sinceridad ustedes perdonen a  sus  hermanos ”.	1
“ Un  buen  árbol  no  produce  frutos  malos , y  un  árbol  malo  no  produce  frutos  buenos .	0
Y  no  solo  por  la  nación  judía , sino  por  todos  los  hijos  de  Dios  que  estaban  esparcidos , a  fin  de  que volvieran a reunirse y  ser  un  solo  pueblo .	4
A  los  que  aún  no  están casados, o  a  los  que  han enviudado, yo  les diría que  es  mejor  que permanezcan como  yo .	0
Cuando  nos insultan, respondemos con  bondad . Incluso ahora  somos tratados como deshecho, como  la  peor basura que  hay  en  todo  el  mundo .	5
De  camino , vio nuevamente a  otros  dos  hermanos : Santiago y  Juan . Ellos  estaban  en  un bote con  su  padre  Zebedeo , reparando sus  redes . Él  los  llamó  para  que  lo siguieran.	10
Entonces  el comandante le  dio permiso para  hablar . Así  que  Pablo  se  puso  en  pie  en  las escaleras e  hizo  señal  para  que hicieran silencio . Cuando  todo  estuvo  en  silencio , comenzó  a hablarles en arameo.	6
No  les hemos negado nuestro  amor , pero ustedes sí  lo  han  hecho .	1
Afuera el  pueblo  estaba  esperando  a  Zacarías , preguntándose  por  qué  estaba demorando tanto  en  el  Templo .	3
el  Espíritu  de  verdad , que  siempre  estará  con ustedes. El  mundo  no  puede aceptarlo porque  ellos  no  lo  buscan  y  no  lo  conocen . Pero ustedes lo  conocen  porque  él  vive  con ustedes y  estará  en ustedes.	3
“ Deja  que  los  hijos  coman  primero  hasta  que  estén  satisfechos ”, respondió  Jesús . “ No  está  bien  tomar  el  alimento  de  los  hijos  para tirárselo a  los  perros ”.	5
Cuán  bueno  será  para  los  siervos  a  quienes  el  maestro encuentre despiertos cuando  él regrese. ¡ Les aseguro que  el  maestro  se vestirá, los  mandará  a sentarse para  comer , y  él  mismo  les  servirá  a  ellos !	3
Nadie  echa  vino  nuevo  en  odres  viejos , porque  si  lo hicieran, el  vino  nuevo rompería los  odres . Entonces  se dañaría tanto  el  vino  como  los  odres .	5
Les  escribo  a  todos ustedes que  están  en  Roma , que  son  amados  de  Dios  y  están  llamados  para  ser  su  pueblo especial. ¡ Gracia  y  paz  a ustedes de  parte  de  Dios  nuestro  Padre  y  del  Señor  Jesucristo !	6
Y  Moisés  estaba  con  el  pueblo  de  Dios  reunido  cuando  el  ángel  le  habló  en  el  Monte  Sinaí , y  ahí  junto  con  nuestros antepasados recibió  la  palabra  viva  de  Dios  para  que  nos  la diera a  nosotros .	7
Y  también  llevaron  a  otros  dos  que  eran criminales para ejecutarlos con  él .	2
Sabemos  que  Dios , quien  resucitó  a  Jesús , también  nos  resucitará  con  él , y  nos  llevará  a  su  presencia  con ustedes.	6
Cayó  del  cielo  una  gran tormenta de  granizo  sobre  la  gente , y  cada  piedra pesaba cien  libras .  Y  la  gente maldecía a  Dios  porque  la  plaga  del  granizo  era  terrible  en  gran  manera .	5
Dios  también  le  dio  a  Abraham  el  pacto  de  la  circuncisión , y  por  eso , cuando  nació  Isaac , Abraham  lo  circuncidó  al  octavo  día . Isaac  fue  el  padre  de  Jacob , y  Jacob  el  padre  de  los  doce  patriarcas .	9
el  hijo  de Isaí, el  hijo  de  Obed , el  hijo  de  Booz , el  hijo  de  Salmón , el  hijo  de Naasón,	10
Cuando  estos  oyeron  lo  que  había sucedido, oraron  juntos  a  Dios : “ Señor , tú hiciste el  cielo , la  tierra  y  el  mar , y  todo  lo  que  hay  en  ellos .	7
Pues  a ustedes no  solo  se  les  ha  dado  el privilegio de confiar en  Jesús , sino  de sufrir por  él  también .	5
“¿ Entonces  qué  debo  hacer  con  el  que ustedes llaman  Rey  de  los  judíos ?” les  preguntó .	4
Él  fue  al  que  nuestros  padres  no escucharon. Ellos  lo rechazaron y decidieron regresar a  Egipto .	2
“ Escribe  esto  al  ángel  de  la  iglesia  de  Laodicea : Esto  es  lo  que  dice  el  Amén , el  testigo  fiel , el máximo gobernante de  la  creación  de  Dios :	6
Así  que  todo  el  mundo  se dirigió a  sus  ciudades  para registrarse.	2
No causen ofensas , no importa si  es  a  judíos , griegos  o  a  la  iglesia  de  Dios ,	1
“ Está  escrito  en  la  Escritura : ‘ No  vivirás  solo  de  pan ,’”  respondió  Jesús .	2
Por  lo  tanto , no  nos juzguemos más  unos  a  otros . Por  el  contrario , decidamos no  poner obstáculos en  el  camino  de  nuestros  hermanos  creyentes , ni hacerlos caer .	2
De  modo  que  ya  sea  que  comas  o bebas, o  cualquier  cosa  que  hagas , asegúrate de hacerlo para  la  gloria  de  Dios .	2
Los  dos  testigos  oyeron  una  voz  fuerte  desde  el  cielo , que  les  decía : “¡Suban aquí !” Y  ellos ascendieron al  cielo  en  una  nube  mientras  sus  enemigos  miraban .	2
Ahora  voy  a  enviarlos  lo  que  mi  Padre  prometió , pero esperen en  la  ciudad  hasta  que  reciban  poder  del  cielo ”.	2
Luego , después  de  él , Judas  de  Galilea  vino  también durante el  tiempo  del censo, y  logró atraer algunos seguidores. Él  también  murió , y  aquellos  que  lo  escuchaban quedaron dispersos.	3
Todos  los  que  lo  escuchaban  hablar  se quedaban sorprendidos por  su  entendimiento  y  por  las  respuestas  que  daba .	0
Se arrodilló junto  a  Jesús  y  con  sus  lágrimas mojó sus  pies , luego  las  secó  con  su  cabello . Ella  besó  sus  pies , y  luego  derramó  el perfume sobre  ellos .	2
Pero  un  día , un  espíritu  maligno  respondió : “ Yo  conozco  a  Jesús , y  conozco  a  Pablo , pero ¿ quién  eres  tú ?”	4
“Incluso si  yo  soy  mi  propio  testigo , mi  testimonio  es  verdadero ”, les  dijo  Jesús , “ porque  sé  de  dónde  vengo  y  hacia  dónde  voy . Pero ustedes no  saben  de  dónde  vengo  ni  hacia  dónde  voy .	2
Pero  los  que  solo  piensan  en  sí  mismos , rechazando la  verdad  y eligiendo deliberadamente hacer  el  mal , recibirán  castigo  con furia y hostilidad.	3
“ Les  digo  la  verdad ”, respondió  Jesús , “ustedes me  buscan  porque  comieron  todo  el  pan  que  quisieron , no  porque hayan entendido  los  milagros .	1
Permítanme repetir: todo  hombre  que  es  circuncidado  tiene  que  cumplir  toda  la  ley .	1
Miren, los salarios de  sus  obreros  del  campo  que  han estafado ahora claman contra ustedes, y  los lamentos de  los  obreros  han  llegado  a  los  oídos  del  Señor  Todopoderoso .	2
“ Él  lo  dice  porque  no  trajimos  pan ”, concluyeron ellos .	3
con  el  fin  de preparar al  pueblo  de  Dios  en  la  obra  de ayudar a  otros , para ayudar al  crecimiento  del  cuerpo  de  Cristo .	4
“ Luego  el propietario de  la  viña  se  preguntó  a  sí  mismo : ‘¿ Qué  haré ? Ya  sé , enviaré  a  mi  hijo , al  que  amo . Quizás  a  él  lo respetarán’.	6
Cuando  Jesús  se  levantó  de  entre  los  muertos  el domingo por  la  mañana , se  le  apareció  primero  a  María  Magdalena , de  quien  había expulsado siete  demonios .	5
Por  él  son perdonados nuestros  pecados , y  no  solo  los  nuestros , sino  los  de  todo  el  mundo .	2
Entonces  el propietario envió  a  otro  siervo . Ellos  lo golpearon en  la  cabeza  y  lo maltrataron.	4
De  esta  manera , lo  que  den  será  secreto , y  su  Padre  que  ve  lo  que ocurre en  secreto , los  recompensará .	1
Él  no  quebrará  ni  una  caña dañada, Y  no  apagará  una mecha que titila, Hasta  que  haya demostrado que  su  juicio  es  justo ,	0
Y  esta  fue  la  promesa : “Regresaré el próximo año  y  Sara  tendrá  un  hijo ”.	2
Como  saben , muchos  otros  han  tratado  de  escribir  las  cosas  que  se  han  cumplido  y  de  las  cuales  somos  partícipes .	4
El  Padre  ama  al  Hijo  y  ha  puesto  todo  en  sus  manos .	2
Los seres vivos  están  hechos  de  diferentes formas. Los seres humanos  tienen  un tipo de tejido en  sus  cuerpos , mientras  que  los  animales  tienen  otro , las  aves  otro , y  los  peces , otro .	0
Pero  la  muerte gobernaba desde Adán hasta  Moisés , incluso sobre  aquellos  que  no  pecaron  de  la  misma  manera  que  lo  hizo Adán. Pues Adán prefiguraba a  Aquél  que  vendría .	8
En  ese momento Jesús  fue  lleno  con  el  gozo  del  Espíritu  Santo , y  dijo : “¡ Gracias , Padre , Señor  del  cielo  y  de  la  tierra , porque  tú ocultaste estas  cosas  de  los  sabios  e inteligentes y  las revelaste a  tus  hijos ! Sí , Padre , tú  te complaciste en hacerlo así .	8
Noten el  saludo  que  les  mando , con  mi  propia  letra . Este  es  mi firma en  cada  carta  que  escribo .	2
Bendigan a  quienes  los  persiguen , bendíganlos y  no  los maldigan.	2
Sucedió que  unos  griegos  habían  venido  a  adorar durante la  fiesta .	5
Jesús  se  fue  de  allí  y  se dirigió a  Nazaret  con  sus  discípulos .	2
donde  nos encontramos con  una embarcación que  iba  hacia  Fenicia . Nos embarcamos en  ella  y zarpamos.	2
Desde  Mileto , Pablo  envió  un  mensaje  a  los  ancianos  de  la  iglesia  de  Éfeso .	5
Como  ellos  no lograron creer  en  él , Jesús  no  hizo  muchos  milagros  allí .	1
Ahora , ¿ acaso podría matarme  algo  que  es  bueno ? ¡ Por supuesto que  no ! Pero  el  pecado  se  muestra  como  pecado usando lo  bueno  para causar mi  muerte . Así  que  por  medio  del  mandamiento  se revela cuán  malo  es  el  pecado realmente.	3
Esa es  la  razón  por  la  que  les  hablo  a  ellos  a través de ilustraciones. Porque  aunque  ellos  pueden  ver , no  ven ; y  aunque  pueden  oír , no  oyen ; ni  entienden  tampoco .	2
Y  vio  a  uno  de  ellos  que  era maltratado, por  lo  cual intervino para defenderlo. Entonces , tomó  venganza  en favor del  hombre  y  mató  al  egipcio .	5
entonces debiste depositar en  el  banco  la  plata  que  me pertenece y  así  yo  habría  recibido  mi  dinero  con intereses al regresar.	3
Judas ( no  Iscariote ) respondió : “ Señor , ¿ por  qué  te revelarás a  nosotros  y  no  al  mundo ?”	3
En  lugar  de  ello , ustedes deben acumular sus  riquezas  en  el  cielo , donde  la  polilla  y  el óxido no  las  dañan , y  donde  los  ladrones  no  entran  ni  las roban.	0
Entonces  Pedro  habló  con  Cornelio  y  luego  siguieron  hacia adentro, donde  había  muchas  otras  personas esperándolo.	4
Del  mismo  modo , ¿ no  fue justificada Rahab , la prostituta, por  lo  que  hizo  cuando  cuidó  de  los  mensajeros  y  los  envió  luego  por  un  camino distinto?	4
Cuando  alguno  de ustedes dice : “ Yo sigo a  Pablo ”, mientras  que  otro  dice : “ Yo sigo a  Apolos ”, ¿ no  es  eso  prueba  de  que  son  como  los  del  mundo ?	5
Cuánto pesar por ustedes cuando  todos  los alaben. No olviden que  sus ancestros también alabaron de  esta  manera  a  los  falsos  profetas .	1
Y  como  veían  al  hombre  que  había  sido  sanado  justo  ahí  junto  a  ellos , no  tuvieron  nada  que  decir  en  respuesta  a  lo  que  había sucedido.	3
Y  miró  a  su  alrededor  a  todos  los  que  estaban  allí . Entonces  le  dijo  al  hombre : “ Extiende  tu  mano ”. Y  el  hombre  lo  hizo , y  su  mano  volvió  a  estar  como  nueva .	4
¿ Por  qué  no depositaste mi  dinero  en  el  banco , para  que  cuando  yo regresara pudiera  recibir  mi  dinero  con intereses?’	2
Cuando  Jesús  iba  saliendo  del  Templo , sus  discípulos  venían  hacia  donde  él  estaba  y mostraban con orgullo los  edificios  del  Templo .	3
Él  cree  en  Dios  con  tanta  seguridad , — pues  entonces  que  Dios  lo  rescate  si  lo  quiere , pues  él  decía ‘ yo  soy  el  Hijo  de Dios’”.	5
Incluso superé a  mis contemporáneos en  la práctica de  la  religión  judía  porque  era  un seguidor celoso  de  las  tradiciones  de  mis ancestros.	1
Entonces  Pablo  y  Silas  salieron  de  la  cárcel  y  se  fueron  a  la  casa  de  Lidia . Allí  se encontraron con  los  creyentes , los animaron y  siguieron  su  camino .	4
Así  que  tomé  el  pequeño rollo del  ángel  y  me  lo comí. Y  en  mi  boca  fue  dulce  como  la  miel , pero  fue amargo en  mi estómago.	5
“ Este  es  mi mandato: ámense unos  a  otros  como  yo  los  he  amado  a ustedes.	0
Pero  Jesús  le  preguntó : “ Judas , ¿ entregas  al  Hijo  del  hombre  con  un  beso ?”	3
Todo  el  que  habla  en  una  lengua  debe  orar  para  que  se  le  dé  la capacidad de traducir lo  que  dice .	1
Yo  soy  Juan , hermano  de ustedes, partícipe en  el sufrimiento y  en  el  reino , y  en  la paciente espera  que experimentamos en  Jesús . Fui detenido en  la  isla  de  Patmos  por compartir la  palabra  de  Dios  y  la  verdad  tal  como  fue  revelada  por  Jesús .	6
¿ Acaso  vamos  a  pecar  porque  no  estamos  bajo  la  ley  sino  bajo  la  gracia ? ¡ Por supuesto que  no !	0
Cuando  oyeron  esto , los  discípulos  cayeron  sobre  sus  rostros , completamente aterrorizados.	3
Además , los  hijos gemelos de  Rebeca  tenían  el  mismo  padre , nuestro antepasado Isaac .	4
No permitan que  ninguno  los  engañe  de  ninguna  forma , porque  la  Rebelión  debe  venir  primero , y  el  hombre  de anarquía debe  ser revelado. Aquél  cuyo  fin  es  la  destrucción .	6
Les  dio  otra ilustración: “ El  reino  de  los  cielos  es  como  una semilla de mostaza que  sembró  un granjero en  su  campo .	5
¡ Lo  estaban  haciendo  muy  bien ! ¿ Quién  se  interpuso  en  el  camino  y  les impidió convencerse de  la  verdad ?	0
Y  seguiré  haciendo  lo  que  siempre  he  hecho , para eliminar cualquier  oportunidad  que  otros puedan tener  de jactarse de  que  su  obra  es  igual  a  la  nuestra .	1
Sigan a  sus líderes, y  hagan  lo  que  ellos  les  piden , porque  ellos cuidan de ustedes y  darán  cuenta . Actúen de  tal  manera  que  ellos puedan hacerlo con  alegría , y  no  con  tristeza , pues  eso  no  sería  bueno  para ustedes.	1
Así  que , mis queridos hermanos  y  hermanas : sean  fuertes , permanezcan firmes , haciendo  todo  lo  que puedan por  la  obra  del  Señor , pues  saben  que  ninguna  cosa  que  hagan  por  él  es  en  vano .	3
Esto  lo  digo  en  caso  de  que  algunos  de  Macedonia lleguen conmigo  y ustedes no  estén listos. Nosotros , – y  sabemos  que ustedes también – nos sentiríamos muy avergonzados de  que  este proyecto fracasara.	3
Todos  los  creyentes  les  envían  saludo , especialmente los  del palacio del  César .	1
Porque ustedes han difundido el  mensaje  del  Señor , no  solo  en  Macedonia  y  Grecia , sino  que  en  todas  partes  la  gente  ha  oído  de  su  fe  en  Dios , de  modo  que  no  necesitamos hablarle a  nadie  de  ello .	2
¿ No  hubo  ninguno  que  quisiera  venir  y  alabar  a  Dios  excepto  este  extranjero ?”	2
Sin  duda , todos  los  que  quieren  vivir  una  vida  de devoción a  Dios  en  Cristo  Jesús experimentarán persecución ,	2
Algún  tiempo  después , Pablo  le  dijo  a  Bernabé : “Regresemos y visitemos a  los  creyentes  de  cada  ciudad  donde hemos predicado  la  palabra  de  Dios , y  veamos  cómo  están ”.	6
Ambos  iban  corriendo , pero  el  otro  discípulo  corrió  más rápido y  llegó  primero .	3
De  modo  que  la norma anterior ha  sido  anulada  porque  era débil e  inútil ,	1
Cuando  el  trigo  creció  y  produjo  espigas , la maleza también  creció .	2
Temprano en  la  mañana , llevaron  a  Jesús  de  donde  Caifás  hasta  el palacio del  gobernador  romano . Los líderes judíos  no  entraron  al palacio, porque  si  lo  hacían  se contaminarían ceremonialmente, y  ellos  querían  estar aptos para  comer  la  Pascua .	6
Toda  casa  donde  entren , digan  en  primer  lugar : ‘ Que  la  paz  esté  en  esta casa’.	2
Juan  tenía  ropas  hechas  con pelo de  camello , con  un cinturón de  cuero  puesto  en  su cintura. Su  alimento  era  langostas  y  miel  silvestre .	1
Le  dijo  a  Jesús : “ Te  daré  todos  estos  reinos  si  te arrodillas y  me adoras”.	2
Si  tienes  oídos , oye  lo  que  el  Espíritu  dice  a  las  iglesias . La  segunda  muerte  no  hará  daño  a  los victoriosos.	3
Conocerán  la  verdad  y  la  verdad  los  hará  libres ”.	2
te  ruega  en  nombre  de  Onésimo , que  ha  venido  a  ser  como  mi  hijo adoptivo durante mi encarcelamiento.	2
¿ Cómo  pueden  creer  en  mí  si  buscan  alabanza  entre  los  unos  y  los  otros  y  no  la  alabanza  del único Dios  verdadero ?	1
“ Les  digo : usen la riqueza de  este  mundo  para  hacer  amigos , a  fin  de  que  cuando  se  acabe , sean recibidos en  un hogar eterno .	2
Pero  Pablo  les  dijo : “¡ Ellos  nos golpearon públicamente  sin  un  juicio , y  nosotros  somos  ciudadanos  romanos ! Luego  nos  echaron  a  la  cárcel . ¿ Ahora  quieren dejarnos ir  discretamente ? ¡ No , ellos  deben  venir personalmente y liberarnos!”	7
Dios  se  agradó  en  que  toda  su  naturaleza habitara en  Cristo ,	3
“ Vengan  y síganme”, les  dijo , “ y  yo  haré  que  sean  pescadores  de  personas ”.	1
Después  que  los  despidió  a  todos , subió  a  la  montaña  para  orar . Llegó  la  noche  y  él  estaba  allí  solo .	2
Al  día  siguiente  le  entregó  dos  denarios  al propietario de  la  posada  y  le  dijo : ‘Cuida de  él , y  si gastas más  de  esta cantidad, yo  te  pagaré  cuando regrese’.	6
¿ Entonces  qué  salieron  a  ver ? ¿ A  un  hombre  vestido  con  ropas finas? Las  personas  que  visten  así  viven  en  los palacios de  los  reyes .	0
Como  nosotros  esperamos  lo  que  no hemos visto  todavía , esperamos pacientemente por  ello .	1
Y  Jesús abrazaba a  los  niños  y colocaba sus  manos  sobre  ellos , y  los  bendecía .	2
Entonces  Pablo  se  puso  en  pie  en  medio  del Aerópago y  dijo : “ Pueblo  de  Atenas , puedo  ver  que ustedes son  muy devotos en  todo .	5
Luego  Jesús  vino  desde  Galilea  hasta  el  Río  Jordán  para  ser bautizado por  Juan .	4
“ Moisés permitía que  un  hombre escribiera un certificado de divorcio y desechara a  la  esposa ”,  respondieron  ellos .	3
Y escuché lo  que parecía una  voz  de  entre  las  cuatro  criaturas vivientes, que  decía : “ Dos  libras  de  trigo cuestan el  salario  de  un  día , y  tres  libras  de  cebada cuestan lo  mismo .  Pero  no dañen el  aceite  ni  el  vino ”.	3
Dios  mismo  preparó  todo  esto  para  nosotros , y  nos  dio  al  Espíritu  como garantía.	3
Si  vivimos , vivimos  para  el  Señor , o  si  morimos , morimos  para  el  Señor . De  modo  que  ya  sea  que  vivamos  o  muramos , pertenecemos al  Señor .	3
Porque  no  hay  nada  oculto  que  no  sea revelado; no  hay  nada  secreto  que  no  llegue  a saberse y  sea obvio.	1
Si hemos sido  hechos  uno  con  él , al  morir  como  él  murió , entonces  seremos  levantados  como  él  también .	1
Así  que  Jesús  les  dijo  claramente : “ Lázaro  está  muerto .	2
Si  yo  tuviera elocuencia en  lenguas  humanas —incluso en  lenguas angelicales— pero  no  tengo  amor , sería  solo  como  un  metal ruidoso o  címbalo  que resuena.	1
No obstante, las  mujeres  serán salvadas por convertirse en  madres ,  siempre  y  cuando sigan con  fe  y  amor , y vivan vidas  prudentes  en  santidad .	1
No  descuides  el  don  de  la  gracia  de  Dios  que  tienes  y  que  te  fue  dado  por inspiración profética  cuando  los  ancianos  de  la  iglesia  impusieron  sus  manos  sobre  ti .	1
Y  cuando  el  concilio escuchó esto , se  pusieron furiosos y  querían  matarlos .	2
El  amor  no actúa de  manera inapropiada ni insiste en salirse con  la  suya . El  amor  no  es  contencioso  ni  guarda registro de  los  errores .	2
“ Nadie  recibe  nada  a  menos  que  le  sea  dado  del  cielo ”, respondió  Juan .	2
Sin embargo, en  el  principio , desde  la  creación , Dios  los  creó  hombre  y  mujer .	2
Entonces  Jesús  y  sus  discípulos  fueron  a Jerusalén. Cuando  se acercaban, llegaron  a  la  aldea  de Betfagé sobre  el  Monte  de  los Olivos. Entonces  Jesús  envió  a  dos  discípulos  para  que  se adelantaran,	5
Tengan  gracia  y  paz  de  parte  de  Dios  el  Padre  y  del  Señor  Jesucristo .	3
Cuídate tú  también  de  él , porque ejerció gran oposición a  lo  que decíamos.	0
Y  todos  se sintieron animados y  comieron  también .	1
