begin.01	Después  que  los  mensajeros  de  Juan  se  fueron , Jesús  comenzó  a  decir  a  la  multitud : “ Respecto  a  Juan : ¿ Qué  esperaban  ver ustedes cuando  salían  a verlo en  el  desierto ? ¿ Una  caña movida por  el  viento ?	Mientras  oraba , la  apariencia  de  su  rostro cambió, y  su  ropa  se  volvió  blanca , tanto  que deslumbraba a  la  vista .	same
be.01	En  ese momento, una  mujer  que  había estado enferma  con sangrado durante doce  años , venía  detrás  de  él  y  tocó  el dobladillo de  su  manto .	“¿ Con  qué  autoridad  estás  haciendo  todo  esto ?” le reclamaron. “¿ Quién  te  dio  ese  derecho ?”	different
turn.02	Y  el debate se  estaba  saliendo  de  las  manos , así  que  el comandante, preocupado de  que  fueran  a descuartizar a  Pablo , ordenó  a  los  soldados  que  fueran  a rescatarlo a  la  fuerza  del  concilio , y  que  lo  llevaran  de regreso a  la  fortaleza .	Cuando  llegó  la  mañana , reunió a  sus  discípulos , y eligió a  doce  de  ellos . Estos  son  los  nombres  de  los  apóstoles :	same
ask.01	“¿ Cuántos  panes  tienen ?” preguntó  Jesús . “ Siete ”, respondieron  ellos .	En  cuanto  a  mí , hermanos  y  hermanas , si  aún  estamos  en favor de  la  circuncisión , ¿ por  qué  me  siguen persiguiendo? Si  eso  fuera  cierto , eliminaría el tema de  la  cruz , que  tanto  ofende  a  la  gente .	different
run.02	Y  el  hombre  con  el  espíritu  maligno  saltó  sobre  ellos  y  los dominó a  todos . Los golpeó tan fuertemente que  ellos  salieron  corriendo  de  la  casa , desnudos  y malheridos.	Corro hacia  la  meta  para  ganar  el  premio  de  la invitación de  Dios  al  cielo  por  medio  de  Cristo  Jesús .	same
live.01	Luego  Pedro  siguió  hablando , dándoles  más evidencias. Les advirtió: “Sálvense de  esta  generación  perversa ”.	¡ Entonces abandonen su  antigua  forma  de  vivir , y dejen esa vieja  naturaleza  que  los destruye con  sus  deseos engañosos!	same
go.02	Pilato regresó al palacio del  gobernador . Llamó  a  Jesús  y  le  preguntó : “¿ Eres  tú  el  rey  de  los  judíos ?”	Pero  los  once  discípulos  fueron  a  Galilea , a  la  montaña  donde  Jesús  les  había  dicho  que  fueran .	same
put.01	Cuando  lo  bajó , lo  envolvió  en tela de  lino . Puso  a  Jesús  en  una tumba que  no  había  sido usada, y  que  había  sido cortada de  una  roca .	¿ Acaso  no  tienen  sus  propias  casas  donde  pueden  comer  y  beber ? ¿ Menosprecian  la  casa  de  Dios , y humillan a  los  que  son  pobres ? ¿ Acaso podría decirles que  están  haciendo  bien ? ¡ No  tengo  nada  bueno  que decirles por  hacer  esto !	different
be.01	Como  dice  la  Escritura : “¡Regocíjense las  que  no  tienen  hijos  y  las  que  nunca  han parido! ¡Griten de  alegría , las  que  nunca  han estado en  labores  de  parto , porque  la  mujer abandonada tiene  más  hijos  que  la  mujer  que  tiene  esposo !”	Y  comenzó  a enseñarles, diciendo :	same
punish.01	Todo  el  que  hace  el  mal  será recompensado por  sus actos, y  Dios  no  tiene favoritos.	Estoy seguro en  el  Señor  que ustedes no cambiarán su  manera  de  pensar , y  que  el  que  los  está confundiendo afrontará las consecuencias,  quienquiera  que  sea .	same
be.01	De  manera  que  cualquiera  que desprecia  el  mandamiento  menos importante, y  enseña  a  las  personas  a  hacer  lo  mismo , será considerado como  el  menos importante en  el  reino  de  los  cielos ; pero  cualquiera  que practica y  enseña  los  mandamientos  será considerado grande  en  el  reino  de  los  cielos .	Y  Pilato  le  preguntó  una  vez  más : “¿ No  vas  a  responder ? ¡ Mira  cuántas  acusaciones  están presentando contra  ti !”	different
forget.01	¿ Acaso  han  olvidado  el  llamado  de  Dios  cuando  les  habla  como  a  hijos  suyos ? Él  dice : “ Hijo  mío , no tomes con ligereza la  disciplina  de  Dios , ni  te  des  por  vencido  cuando  te corrige.	La  tristeza  que  Dios  quiere  que  sintamos  es  la  que  nos  lleva  al  arrepentimiento  y  trae  salvación . Esta clase de  tristeza  no  trae  consigo  ningún tipo de remordimiento, pero  la  tristeza mundanal trae  muerte .	different
teach.01	Estas  Escrituras  fueron  escritas  en  el  pasado  para ayudarnos a  entender , y  para animarnos a  fin  de  que pudiéramos esperar pacientemente en  esperanza .	Entonces  les  contó  otro relato ilustrado: “ El  reino  de  los  cielos  es  como  un granjero que  sembró  buena semilla en  su  campo .	same
build.01	El  muro  de  la  ciudad  tenía  doce  fundamentos , y  sobre  ellos  estaban inscritos los  nombres  de  los  doce  apóstoles  del  Cordero .	así  que  ahora  deben perdonarlo y  ser amables con  él . De  lo  contrario , podría hundirse en  el remordimiento.	different
rise.01	Y  el  humo  de  su  angustia asciende por  siempre  y  para  siempre . Los  que  adoran  a  la  bestia  y  reciben  la marca de  su  nombre  no  tienen  descanso  ni  de  día  ni  de  noche ”.	Más  tarde , ese  mismo  día , vinieron  unos  Saduceos  a verlo. ( Los  saduceos  son  los  que  dicen  que  no  hay  resurrección ).	same
choose.01	Porque aparecerán falsos  mesías  y  falsos  profetas  también , y  harán  señales  y  milagros increíbles para  engañar  a  los  escogidos , si  fuera  posible .	¿ Por  qué pensaría alguno  de ustedes que  es increíble que  Dios  resucite  a  los  muertos ?	different
help.01	y  confío  en  el  Señor  en  que  pronto  pueda  ir  también .	Amigos  míos , si  alguno  de ustedes se descarría de  la  verdad  y  alguien  le  trae  de vuelta,	same
give.01	Jesús  vino  donde  ellos  estaban  y  les  dijo : “ Se  me  ha  entregado  todo  el  poder  del  cielo  y  de  la  tierra .	Pablo  creyó  que  era  su  deber confrontar la turba, pero  los  demás  creyentes  no  se  lo permitieron.	different
do.02	“ Porque  si perdonan a  quienes pecan contra ustedes, su  Padre  celestial  también  los  perdonará .	Entonces  Pedro  vino  donde  estaba  Jesús  y  le  preguntó : “¿ Cuántas veces debo  perdonar  a  mi  hermano  por  pecar  contra  mi ? ¿ Siete veces?”	same
listen.01	“¡ Pueblo arrogante y terco! ¡ Nunca escuchan! ¡Ustedes siempre pelean contra  el  Espíritu  Santo ! ¡Actúan como  lo  hacían  sus  padres !	Así  que  no permitan que  nadie  los critique por  lo  que  comen  o  beben , ni  por  las festividades religiosas que elijan observar.	different
fill.01	idolatría , hechicería, odio, rivalidad, celos , rabia, ambición egoísta, disensión , herejía ,	¡Cría de víboras! ¿ Cómo  pueden ustedes decir  algo  bueno  siendo  malos ? Pues  la  boca  de ustedes solo  dice  lo  que  pasa  por  sus mentes.	same
be.01	es “ La  piedra  que  hace tropezar y  los  hace  caer ”.  La  gente  tropieza  con  este  mensaje  porque  se niegan a aceptarlo, lo  cual  es completamente predecible en  cuanto  a  ellos .	Pero  Jesús  respondió : “¿ Ven  todos  estos  edificios ? Les  digo  la  verdad : no  quedará  piedra  sobre  piedra . ¡ Cada  una  de  las  piedras  que  queden  serán derribadas!”	same
fill.01	Entonces  Ananías  salió  y  fue  a  la  casa  que  el  Señor  le  mostró . Y  puso  sus  manos  sobre  Saulo . “ Hermano  Saulo ”, le  dijo , “ El  Señor  Jesús , quien  se  apareció  delante  de  ti  en  el  camino  cuando viajabas hacia  acá , me  ha  enviado  para  que recobres tu  vista  y  seas  lleno  del  Espíritu  Santo ”.	Los  que  son  siervos , obedezcan  a  sus  amos , no  tratando  de agradarlos falsamente , sino  con  sinceridad  y  honestidad , respetando al  Señor .	different
cry.02	Yo  he  visto  el sufrimiento de  mi  pueblo  en  Egipto , y  he  oído  sus  clamores . He  descendido  para rescatarlos. Ahora  ven , porque  voy  a enviarte a Egipto’.	Que  el  Señor aumente el  amor  que  se  tienen  los  unos  hacia  los  otros , y  hacia  todos  los  demás , hasta  que  sobreabunde , así  como  nosotros  los  amamos  a ustedes.	different
go.02	Salieron  langostas  del  humo  hasta  la  tierra , y  se  les  dio  poder  como  de  escorpiones .	Seis  días  antes  de  la  Pascua , Jesús  fue  a Betania, al hogar de  Lázaro , quien  había  sido  levantado  de  los  muertos .	same
make.02	Ahora , ¿ estoy  diciendo  que  ellos  tropezaron  y fracasaron por completo? ¡ Por supuesto que  no ! Pero  como resultado de  sus  errores , la  salvación  llegó  a  otras  naciones , para “hacerlos sentir  celos ”.	Aquellos  que  siguen  su  naturaleza pecaminosa están preocupados por  cosas pecaminosas, pero  los  que  siguen  al  Espíritu , se concentran en  cosas  espirituales .	different
hand.02	y  les  preguntó : “¿ Cuánto  me pagarán por entregarles a  Jesús ?” Y  ellos  le pagaron treinta monedas de  plata .	¡ Y  por  creer  en  él , su  recompensa  será  la  salvación !	different
know.01	¡ Estén atentos! ¡ Estén despiertos! Porque ustedes no  saben  cuándo sucederá esto .	Y  una  vez  más  Pedro  lo  negó . Al cabo de  un rato, ellos  volvieron  a  decirle  a  Pedro : “¡Definitivamente eres  uno  de  ellos  porque  eres  galileo  también !”	same
belong.01	Jesús  respondió : “ Mi  reino  no  es  de  este  mundo . Si  mi  reino  fuera  de  este  mundo , mis súbditos pelearían  para protegerme de  los  judíos . Pero  mi  reino  no  es  de  aquí ”.	Feliz es  quien  soporta  con  paciencia  la  tentación , porque  cuando  haya demostrado que  es  fiel , recibirá  la  corona  de  vida  que  Dios promete a  los  que  le  aman .	same
eat.01	Día  tras  día  siguieron reuniéndose en  el  Templo , y  comían  juntos  en  sus  casas . Disfrutaban de  las comidas con  humildad  y  alegría . Alababan a  Dios , y  todos  pensaban  bien  de  ellos .	Mientras  tanto , Jesús  estaba  en Betania cenando en  la  casa  de  Simón , el  leproso . Entonces  una  mujer  entró  con  un frasco de  alabastro  que  contenía  un costoso perfume de nardo puro .  Ella quebró el frasco y  derramó  el perfume sobre  la  cabeza  de  Jesús .	same
be.01	y manténganse apartados de  todo tipo de  mal .	Sin embargo, todo  aquél  que  acepta  lo  que  el  dice , confirma  que  Dios  habla  la  verdad .	different
read.01	“¿ Acaso ustedes no  han leído lo  que  hizo  David  cuando  él  y  sus  hombres  tuvieron  hambre ?” les  preguntó  Jesús .	Incluso hoy , cada  vez  que  se leen los  libros  de  Moisés , un  velo  cubre  sus mentes.	same
get.01	Cuando  la  familia  de  Jesús escuchó acerca  de  esto , fueron  a buscarlo para llevárselo, porque  decían : “¡ se  ha  vuelto  loco !”	Todo  el  que  les brinde un  vaso  de  agua  a ustedes en  mi  nombre , porque ustedes pertenecen a  Cristo , créanme que  no  perderá  su  recompensa .	same
be.01	Todo  lo  que  hacen  es  con  el  fin  de  hacerse notar. Ellos  se alistan grandes cajas de  oraciones  para usarlas y colocan largas borlas en  sus  vestidos .	Entonces  Jesús  tomó  los  cinco  panes  y  los  dos  peces . Mirando  al  cielo  bendijo  el  alimento  y  partió  el  pan  en  pedazos . Entonces  lo  entregó  a  los  discípulos  para  que  lo repartieran entre  las  personas , y dividió los  peces  entre  todos  ellos .	different
swear.01	Pedro  comenzó  a  decir maldiciones respecto  de  sí  mismo  y  juró : “ No  conozco  a  este  hombre  del  cual  hablan ustedes”.	Entonces  comenzó  a  jurar : “¡ Que  me  caiga  una  maldición  si  estoy  mintiendo ! ¡ No  conozco  al  hombre !” E inmediatamente el  gallo  cantó .	same
make.02	Si  el  Hijo  los libera, entonces ustedes son  verdaderamente  libres .	Sin embargo, las multitudes lo encontraron cuando  se  iba  y  lo  siguieron . Él  los  recibió  y  les explicó el  reino  de  Dios , y  sanó  a  todos  los  que necesitaban ser sanados.	different
be.01	Ustedes no  lo  conocen , pero  yo  sí  lo  conozco . Si  yo  dijera ‘ No  lo  conozco ,’ sería  un  mentiroso , tal  como ustedes. Pero  yo  sí  lo  conozco , y  hago  lo  que  Él  dice .	“ Les  digo  que  cualquiera  que  se divorcia de  su  esposa – a  menos  que  sea  por inmoralidad sexual –, y  luego  se  casa  con  otra  mujer , comete adulterio ”.	same
go.02	“ El  reino  de  los  cielos  es  como  diez jovencitas, que  llevaron  sus  lámparas  para  ir  al  encuentro  del novio.	Tercio — quien  escribe  esta  carta — también  los  saluda  en  el  Señor .	different
be.01	Y  nadie , después  de  beber  vino  viejo  quiere  vino  nuevo , pues  dicen : ‘ el  vino  viejo  sabe mejor’”.	Cuando  los  siete  truenos  hablaron , estuve  a punto de  escribir  lo  que  habían  dicho , pero  de  repente escuché una  voz  del  cielo  que  me  dijo : “Mantén en  secreto  lo  que  dijeron  los  truenos . No  lo  escribas ”.	different
find.01	Faltaban dos  días  para  la  Pascua  y  para  la  fiesta  de  los  panes  sin  levadura . Los jefes de  los  sacerdotes  y  los líderes religiosos  estaban  tratando  de  encontrar  alguna  manera  oculta  de arrestar a  Jesús  y mandarlo a  matar .	Yo  conozco  tus logros. Mira , he  abierto  para  ti  una  puerta  que  nadie  puede  cerrar . Sé  que  tienes  apenas  poca  fuerza , pero hiciste lo  que  yo  te pedí, y  no  me negaste.	different
allow.01	Incluso cuando  estuvimos  con ustedes les  dimos  instrucciones estrictas de  que  todo  aquél  que  no  trabaje  no  coma .	Entonces  el  hombre  fue  donde  los  judíos  y  les  dijo  que  había  sido  Jesús  quien  lo  había  sanado .	different
enter.01	“ Te  digo  la  verdad , no  puedes  entrar  al  reino  de  Dios  a  menos  que  hayas  nacido  de  agua  y  del  Espíritu ”, le  dijo  Jesús .	y  les  dijo : “ Vayan  a  la  aldea . Apenas lleguen, encontrarán allí  un  asno amarrado junto  a  un  pollino Desamárrenlos y tráiganmelos.	same
tell.01	hasta  el  día  en  que  fue  llevado  al  cielo . Eso sucedió después  de haberles dado  instrucciones  a  sus  apóstoles  escogidos  a través del  Espíritu  Santo .	Entonces  el  siervo regresó y  le  dijo  a  su  señor  lo  que  ellos  le  habían  dicho . El dueño de  la  casa  se  puso  muy  molesto  y  le  dijo  a  su  siervo : ‘Rápido, sal  a  las  calles  y  a  los callejones de  la  ciudad , y  trae  a  los  pobres  y lisiados, a  los  ciegos  y paralíticos’.	same
laugh.01	“ Vamos  a Jerusalén”, les  dijo , “ y  el  Hijo  del  hombre  será  entregado  a  los jefes de  los  sacerdotes  y  a  los  maestros  religiosos . Ellos  lo  condenarán  a  muerte  y  lo  entregarán  en  manos  de  los  extranjeros .	“ Por favor, salgan” – les  dijo – “ porque  esta niña no  está  muerta , sino  que simplemente está dormida”. Pero  ellos  se rieron y  se burlaron de  él .	same
wear.01	“¡Desastre, desastre ha  herido  a  la  gran  ciudad ! Ella  vestía fino lino  y  ropas  de  púrpura , usaba prendas hechas  de  oro , joyas y  perlas .	Jesús  se detuvo y  dijo : “Díganle que  venga ”. Entonces  lo  llamaron , diciéndole : “¡ Buenas noticias! Levántate . Él  te  llama ”.	different
say.01	Si  tienes  oídos , escucha lo  que  el  Espíritu  dice  a  las  iglesias ”.	¿ Acaso  aún  no  lo  han  entendido ? ¿ No recuerdan los  cinco  panes  que alimentaron cinco  mil  personas ? ¿ Cuántas canastas sobraron ?	different
do.02	Estuvieron felices de ayudarlos porque  tienen  esta  deuda  con  ellos . Ahora  que  los  extranjeros  son  partícipes  de  sus beneficios espirituales , están  en  deuda  con  los  creyentes  judíos  para ayudarlos con  cosas materiales.	Por esa misma  razón , ¡ hagan  todo  lo  que puedan! A  su  fe  en  Dios agréguenle bondad ; a  la  bondad , conocimiento ;	same
persecute.01	“‘¿ Quién  eres , Señor ?’ respondí . “‘ Yo  soy  Jesús  de  Nazaret , a  quien  tu  persigues ,’ me  dijo .	Esas  personas  que  solo  quieren  dar  una  buena impresión los  están obligando a circuncidarse para  no  ser  perseguidos  ellos  por  la  cruz  de  Cristo .	same
be.01	“Usted puede verificar fácilmente  que  yo  llegué  a Jerusalén para  adorar  hace  apenas  doce  años .	¡ Pero  gloria  a  Dios , que  siempre  nos  guía  hacia  la  victoria  en  Cristo , y revela un  dulce aroma de  su  conocimiento  a través de  nosotros , dondequiera que  vamos !	same
be.01	Esposas, acepten la  autoridad  de  sus esposos de  la  misma  manera , para  que  si  ellos  se niegan a aceptar la  palabra , puedan ser  ganados  sin  palabras , por  la  conducta  de ustedes,	el  día  que  él  venga  a  recibir  gloria  de  su  pueblo , admirado por  todos  los  que confían en  él . Esto  los incluye a ustedes, porque ustedes se convencieron de  lo  que  les  predicamos .	different
listen.01	“ Pueblo  de  Israel , escuchen esto : como  bien  lo  saben , Jesús  de  Nazaret  fue  un  hombre  confirmado  por  Dios  ante ustedes por  medio  de  los  milagros  poderosos  y  las  señales  que  Dios  hizo  por  medio  de  él .	“¡ Hermanos  y  padres , escúchenme!” respondió  Esteban . “ Dios  apareció  en  su  gloria  a  nuestro  padre  Abraham , cuando  vivía  en  Mesopotamia , antes  de  que  se  mudara  a  Harán .	same
see.01	Y  cuando  las multitudes que  habían  venido  a  ver  a  Jesús  vieron  lo  que sucedió, se  fueron  a  sus  casas  afligidos  y dándose golpes en  el  pecho .	Así  como  Pedro , otros  judíos  cristianos  se  volvieron  hipócritas  también , al punto que incluso Bernabé  fue persuadido a  seguir  su  misma  hipocresía .	different
hear.01	Los  que  no  me  aman , no  hacen  lo  que  yo  digo . Estas  palabras  no  vienen  de  mí , vienen  del  Padre  que  me  envió .	Él  no peleará, no gritará, Y  ninguno  oirá  su  voz  por  las  calles .	same
come.01	Cuando  Cristo , — su  vida — sea revelado, entonces ustedes también participarán de  su  gloria visible.	De  la  misma  manera , cuando  vean  que  están ocurriendo todas  estas  cosas , ya  sabrán  que  su  venida  está  cerca , ¡ de  hecho , está  justo  en  la  puerta !	same
give.07	Los  que pertenecen a  Cristo  han clavado en  la  cruz  su  naturaleza  humana pecaminosa, junto  con  todas  sus pasiones y  deseos pecaminosos.	Hermanos  y  hermanas , no  les ocultaremos los problemas que  tuvimos  en  Asia . Estábamos  tan agobiados que temíamos no  tener  las  fuerzas  para continuar, tanto  así  que dudábamos de  que pudiéramos salir  con  vida .	same
say.01	Pero  Dios  nos  da  todavía  más  gracia , como  dice  la  Escritura : “ Dios  está  en  contra  de  los  arrogantes , pero  da  gracia  a  los  humildes ”.	Entonces  trajeron  delante  de  Jesús  a  un  hombre  que  estaba  endemoniado , ciego  y  mudo . Jesús  lo  sanó , y  el  hombre  mudo  pudo  hablar  y  ver .	different
go.02	Pues  de  alguna  manera  debo  seguir  mi  camino  hoy  y  mañana , y  pasado  mañana . ¡ Porque  no  sería correcto que  un  profeta  muera  fuera  de Jerusalén!	Entonces  les  contó  otro relato ilustrado: “ El  reino  de  los  cielos  es  como  un granjero que  sembró  buena semilla en  su  campo .	different
be.01	Mientras  estaban  sentados  y  comiendo , Jesús  dijo : “ Les  digo  la  verdad : uno  de ustedes va  a entregarme, uno  que  está  comiendo  ahora  conmigo ”.	Pero  después  que  yo  me  haya  levantado  de  entre  los  muertos , iré  delante  de ustedes a  Galilea ”.	same
work.01	a Urbano, nuestro  compañero  de  trabajo  en  Cristo ; y  a  mi querido amigo Estaquis.	“¡ He  pecado ! ¡ He  entregado  sangre  inocente !” les  dijo . “¿ A  nosotros  qué  nos importa eso ?” respondieron  ellos . “¡ Ese  es  tu problema!”	different
teach.01	Y  comenzó  a enseñarles, diciendo :	Los  hombres  de  mayor  edad  deben  ser respetables y sensatos,  con  una  fe  sana  en  Dios , amorosos y pacientes.	same
hit.01	Y  vio  a  uno  de  ellos  que  era maltratado, por  lo  cual intervino para defenderlo. Entonces , tomó  venganza  en favor del  hombre  y  mató  al  egipcio .	Si  solo  oyen  la  palabra  y  no  la ponen en práctica, es  como  si  miraran  sus  rostros  en  un  espejo .	different
tell.01	Incluso mientras  estuvimos  con ustedes, siempre  les advertíamos que  pronto sufriríamos persecución  y ustedes saben  bien  que  eso  es exactamente lo  que  ha sucedido.	Yo preferiría que  se mantuvieran libres  de  tales preocupaciones. Un  hombre  que  no  está casado está  más  atento  a  las  cosas  que  son importantes para  el  Señor , y  cómo  puede agradarle.	different
send.02	Pero  todo  lo  que  les  hagan  a ustedes será  por  mi  causa , porque  ellos  no  conocen  a  Aquél  que  me  envió .	De  modo  que  somos embajadores de  Cristo , como  si  él rogara por  nosotros : “ Por favor, vuelvan  a  él  y  sean  sus  amigos ”	same
give.01	Y  tenían  colas  como  de  escorpiones , con  aguijones . Tenían  el  poder  de  herir  a  la  gente  por  seis  meses  con  sus  colas .	Dios , quien  no retuvo a  su  propio  Hijo , sino  que  lo  entregó  por  todos  nosotros , ¿ no  nos  dará  gratuitamente  todas  las  cosas ?	same
know.01	Sabemos  que  en  todas  las  cosas  Dios  obra  para  el  bien  de  los  que  le  aman , aquellos  a  quienes  él  ha  llamado  para formar parte  de  su plan.	para  que  ninguno  de ustedes sufriera descontento por  las dificultades, pues ustedes saben  que hemos de  esperar  tales  cosas .	same
receive.01	Porque  todo  el  que  pide , recibe ; todo  el  que  busca , encuentra; y  a  todo  el  que  toca  la  puerta , se  le  abre .	¿ Qué ? ¿ Acaso  la  palabra  de  Dios  comenzó  con ustedes? ¿ Fueron ustedes los únicos que  la  recibieron ?	same
be.01	Sin  duda  alguna , hay  muchos idiomas en  este  mundo , y  cada  uno  tiene  su significado.	Por  ello  estoy  tan deseoso de enviarlo, para  que  cuando  lo  vean  estén felices y  yo  no  esté  tan ansioso.	same
finish.01	Después  que  hubo  dicho  todo  esto , Jesús  le  dijo  a  los  discípulos :	“¿ Por  qué  tienen  tanto  miedo ? ¿ Por  qué  tienen  tan  poca  confianza ?” les  preguntó  Jesús . Entonces  se  levantó  y  ordenó  a  los  vientos  y  las  olas  que  se detuvieran. Y  todo  quedó completamente en calma.	different
make.01	Todo  llegó  a existir por  medio  de  él ; y  sin  él  nada  llegó  a existir.	Uno  de  los criminales que  estaba colgado allí  se unió a  sus insultos. “¿ No  eres  tú  el  Mesías ?” le  dijo . “¡ Entonces  sálvate  a  ti  mismo , y  a  nosotros  también !”	different
be.02	“ El  Señor  ha  hecho  esto  en  mi favor”, dijo  ella , “ ahora  que  ha  quitado  la desgracia que  tenía  ante  los  ojos  de  los  demás ”.	Pero  Cristo  nos  ha rescatado de  la  maldición  de  la  ley  al convertirse en  maldición  por  nosotros .  Como  dice  la  Escritura : “ Maldito  todo  aquél  que  es colgado en  un  madero ”.	different
control.01	La  gente  dice : “ Yo  soy  libre  de  hacer  cualquier  cosa ”, ¡ pero  no  todo  es apropiado! “ Yo  soy  libre  de  hacer  cualquier  cosa ”, ¡ Pero  no permitiré que  eso  tenga control sobre  mí ! La  gente  dice :	para  que  cada  uno  tenga dominio propio  de  una  manera  santa  y respetuosa,	same
let.01	Él  nos  reveló  su  voluntad  que  hasta  ese momento estaba  oculta , y  por  medio  de  la  cual  se complació en  llevar  a cabo su plan	Pero  cuando ocurran estas  cosas , levántense y miren hacia  arriba , porque  pronto  serán salvados”.	different
happen.01	Entonces  hubo  relámpagos  y  truenos , y  un  gran  terremoto sacudió la  tierra . Y  fue  el  peor  terremoto  que hubiera existido desde  que  hubo habitantes en  la  tierra .	Fue aproximadamente en  esos  días  que  algunas  personas  le  contaron  a  Jesús  que  Pilato  había asesinado a  unos  galileos  mientras  estos ofrecían sacrificios  en  el  Templo .	same
lose.02	Lo  que  Él  quiere  es  que  yo  no  deje  perder  a  ninguno  de  los  que  me  ha  dado , sino  que  los  levante  en  el  día  final .	Porque aparecerán falsos  mesías  y  falsos  profetas  también , y  harán  señales  y  milagros increíbles para  engañar  a  los  escogidos , si  fuera  posible .	different
go.02	¡ Cómo  se atreven ustedes a interponer una  demanda  ante  jueces paganos cuando  tienen  una disputa con  su  prójimo ! Por  el  contrario , ustedes deberían llevar  este  caso  ante  otros  creyentes .	Pero  Jesús  no  respondió  en absoluto. Sus  discípulos  vinieron  y  le  dijeron : “ Dile  que  deje  de seguirnos. ¡ Sus gritos son  muy molestos!”	same
know.01	“ Pueblo  de  Israel , escuchen esto : como  bien  lo  saben , Jesús  de  Nazaret  fue  un  hombre  confirmado  por  Dios  ante ustedes por  medio  de  los  milagros  poderosos  y  las  señales  que  Dios  hizo  por  medio  de  él .	Lo único que  sé  es  que  en  cada  ciudad  que  visito , el  Espíritu  Santo  me advierte que  me  espera  prisión  y sufrimiento.	same
meet.02	Melquisedec fue  rey  de  Salem  y  sacerdote  del  Dios Supremo. Conoció  a  Abraham , quien  venía  de regreso después  de  haber derrotado a  los  reyes , y  lo  bendijo .	¿Deberíamos pagarlo, o deberíamos negarnos a hacerlo?” Pero  Jesús , dándose cuenta  de  lo  hipócritas  que  eran , les  preguntó : “¿ Por  qué intentan atraparme en  algo ? Muéstrenme una  moneda ”.	different
say.01	Y  ninguno  de  ellos necesitaba nada  porque  los  que  tenían  tierras  o propiedades las  vendieron .	Les aseguro que  no  saldrán  de  ahí  hasta  que hayan pagado el  último centavo”.	different
follow.01	Entonces  Leví  se  levantó , dejó  todo , y  siguió  a  Jesús .	De  hecho , las  partes  del  cuerpo  que consideramos indignas de  ser mostradas, las “honramos” cubriéndolas. ¡ Es  decir  que  lo indecente lo tratamos con  mayor  modestia !	different
think.01	Pero  Jesús  les  dijo : “Ustedes parecen ser  personas piadosas, pero  Dios  conoce  sus  corazones . Porque  Dios desprecia lo  que  la  gente  más aprecia.	entonces completen mi  alegría  teniendo  un  mismo  modo  de  pensar  y  amar , permaneciendo espiritualmente  unidos  y  con  un  mismo propósito.	same
obey.01	No  quieren  entender , no cumplen sus  promesas , no muestran ningún tipo de  bondad  o compasión.	De  la  misma  manera  que  ellos  ahora  son  desobedientes  como  lo  eran ustedes, a  ellos  también  se  les  mostrará  misericordia  como  la  que ustedes recibieron .	same
have.01	A  las  tres  de  la  tarde  Jesús gritó: “ Elí , Elí , lema sabactani”, que  quiere  decir : “ Dios  mío , Dios  mío , ¿ por  qué  me  has abandonado?”	También  sabemos  que  el  Hijo  de  Dios  ha  venido , y  nos  ha  ayudado  a  entender , para  que  podamos  reconocer  al  que  es  verdadero . Vivimos  en  él , que  es  verdadero , en  su  Hijo  Jesucristo . Él  es  el  verdadero  Dios , y  es  vida  eterna .	different
share.01	“ Si  tienes  dos  mantos , entonces comparte tu  manto  con  quien  no  tiene . Si  tienes  alimento , comparte con  los  que  no  tienen ”, les  decía .	Pero  cuando  los  apóstoles  Bernabé  y  Pablo  se enteraron de  lo  que  estaba sucediendo, rasgaron su  ropa ,  y corrieron hasta  la  multitud , gritando :	different
say.01	Yo  sé  que  lo  que  Él  me  ordenó  que  les  dijera , trae  vida  eterna — Así  que  todo  lo  que  yo  digo  es  lo  que  el  Padre  me  dijo  a  mí ”.	Y ¿ qué  decir  de  ti , Capernaúm ? ¿ Serás exaltada hasta  el  cielo ? No , ¡ Tú  irás  al Hades! Si  los  milagros  que  hice  entre ustedes hubieran sido  hechos  en  Sodoma , aún  hoy existiría Sodoma .	different
stand.01	Al verlo, la  criada  volvió  a  decir  delante  de  los  que  estaban  allí : “¡ Este  hombre  es  uno  de  ellos !”	El  segundo Desastre ha terminado; ahora  se aproxima el  tercer Desastre.	different
send.03	Cuando  llegue , escribiré  cartas  de recomendación para  la  persona  que escojan, y esa persona  llevará  sus donativos a Jerusalén.	Justo  después  de  esto , el  Espíritu  lo  envió  al  desierto ,	same
come.01	Entonces  Pedro  descendió  para encontrarse con  los  tres  hombres . “ Yo  soy  a  quien  buscan ”, dijo . “¿ Por  qué  están  aquí ?”	Como líder de  Dios , un  anciano líder debe  tener  una  buena reputación y  no  ser arrogante. No  debe  tener  un  mal carácter ni embriagarse; no  debe  ser violento ni  tener  avaricia  por  el  dinero .	different
give.01	y  solicitó  cartas  de autorización para  ir  a  las  sinagogas  de  Damasco , y  para  tener permiso de arrestar a  todos  los  creyentes  que  encontrara  en  El  Camino ,  hombres  o  mujeres , y traerlos de regreso a Jerusalén como prisioneros.	por  mi  propio  pueblo , por  mis  hermanos  y  hermanas . Preferiría yo  mismo  ser maldecido, estar separado de  Cristo , si  eso  pudiera ayudarlos.	different
